query_id,docids
q-en-673,"['doc-en-5202', 'doc-en-675625', 'doc-en-640614', 'doc-en-693192', 'doc-en-198771', 'doc-en-789656', 'doc-en-104014', 'doc-en-836312', 'doc-en-503727', 'doc-en-766622']"
q-en-675,"['doc-en-610821', 'doc-en-5218', 'doc-en-697891', 'doc-en-834781', 'doc-en-568761', 'doc-en-584983', 'doc-en-280016', 'doc-en-9223', 'doc-en-644155', 'doc-en-664063']"
q-en-680,"['doc-en-442742', 'doc-en-196886', 'doc-en-13762', 'doc-en-730066', 'doc-en-327698', 'doc-en-421641', 'doc-en-249260', 'doc-en-709540', 'doc-en-772649', 'doc-en-513670']"
q-en-697,"['doc-en-807355', 'doc-en-758939', 'doc-en-819593', 'doc-en-792202', 'doc-en-631615', 'doc-en-771959', 'doc-en-704712', 'doc-en-462387', 'doc-en-381977', 'doc-en-683214']"
q-en-700,"['doc-en-781179', 'doc-en-5413', 'doc-en-830437', 'doc-en-826628', 'doc-en-432235', 'doc-en-831425', 'doc-en-506995', 'doc-en-11104', 'doc-en-502413', 'doc-en-771063']"
q-en-714,"['doc-en-5523', 'doc-en-598510', 'doc-en-791968', 'doc-en-682298', 'doc-en-771230', 'doc-en-824640', 'doc-en-817861', 'doc-en-754504', 'doc-en-826845', 'doc-en-891']"
q-en-729,"['doc-en-125733', 'doc-en-309417', 'doc-en-666782', 'doc-en-444566', 'doc-en-184172', 'doc-en-824532', 'doc-en-120000', 'doc-en-9059', 'doc-en-621896', 'doc-en-642284']"
q-en-743,"['doc-en-582093', 'doc-en-324331', 'doc-en-97556', 'doc-en-14885', 'doc-en-710631', 'doc-en-6204', 'doc-en-257260', 'doc-en-636430', 'doc-en-636536', 'doc-en-812845']"
q-en-830,"['doc-en-598457', 'doc-en-310213', 'doc-en-629136', 'doc-en-653875', 'doc-en-85767', 'doc-en-313727', 'doc-en-773094', 'doc-en-703130', 'doc-en-574013', 'doc-en-605341']"
q-en-836,"['doc-en-768385', 'doc-en-208760', 'doc-en-6335', 'doc-en-566548', 'doc-en-818436', 'doc-en-9036', 'doc-en-796581', 'doc-en-798632', 'doc-en-535294', 'doc-en-2200']"
q-en-858,"['doc-en-773123', 'doc-en-424410', 'doc-en-774881', 'doc-en-730297', 'doc-en-638708', 'doc-en-825113', 'doc-en-6613', 'doc-en-645040', 'doc-en-2766', 'doc-en-808684']"
q-en-877,"['doc-en-6750', 'doc-en-610595', 'doc-en-786032', 'doc-en-12334', 'doc-en-12181', 'doc-en-775769', 'doc-en-10769', 'doc-en-780105', 'doc-en-777108', 'doc-en-781294']"
q-en-922,"['doc-en-629143', 'doc-en-801289', 'doc-en-678599', 'doc-en-110398', 'doc-en-191205', 'doc-en-721905', 'doc-en-635184', 'doc-en-12622', 'doc-en-295460', 'doc-en-115432']"
q-en-932,"['doc-en-650214', 'doc-en-7142', 'doc-en-590432', 'doc-en-529262', 'doc-en-462545', 'doc-en-802565', 'doc-en-427280', 'doc-en-677452', 'doc-en-676911', 'doc-en-588439']"
q-en-951,"['doc-en-566367', 'doc-en-7280', 'doc-en-95274', 'doc-en-668100', 'doc-en-807562', 'doc-en-41163', 'doc-en-473659', 'doc-en-579908', 'doc-en-505989', 'doc-en-745113']"
q-en-956,"['doc-en-7316', 'doc-en-797909', 'doc-en-806910', 'doc-en-12240', 'doc-en-5319', 'doc-en-608234', 'doc-en-499526', 'doc-en-776450', 'doc-en-808794', 'doc-en-498544']"
q-en-962,"['doc-en-7358', 'doc-en-380749', 'doc-en-820161', 'doc-en-130214', 'doc-en-323091', 'doc-en-618421', 'doc-en-436969', 'doc-en-599086', 'doc-en-472391', 'doc-en-515780']"
q-en-978,"['doc-en-235484', 'doc-en-641921', 'doc-en-504181', 'doc-en-397520', 'doc-en-538651', 'doc-en-7462', 'doc-en-753531', 'doc-en-581382', 'doc-en-806581', 'doc-en-455499']"
q-en-979,"['doc-en-6816', 'doc-en-563298', 'doc-en-687338', 'doc-en-601344', 'doc-en-663604', 'doc-en-734927', 'doc-en-87170', 'doc-en-734311', 'doc-en-492628', 'doc-en-777145']"
q-en-983,"['doc-en-139825', 'doc-en-374520', 'doc-en-793251', 'doc-en-57520', 'doc-en-361068', 'doc-en-121082', 'doc-en-600658', 'doc-en-747880', 'doc-en-154827', 'doc-en-8428']"
q-en-996,"['doc-en-7583', 'doc-en-833034', 'doc-en-294686', 'doc-en-404948', 'doc-en-253400', 'doc-en-252829', 'doc-en-784509', 'doc-en-562106', 'doc-en-741616', 'doc-en-402631']"
q-en-1002,"['doc-en-362143', 'doc-en-275301', 'doc-en-704503', 'doc-en-777583', 'doc-en-303559', 'doc-en-736511', 'doc-en-809817', 'doc-en-708671', 'doc-en-290782', 'doc-en-214911']"
q-en-1004,"['doc-en-6585', 'doc-en-130888', 'doc-en-201756', 'doc-en-7060', 'doc-en-491780', 'doc-en-1498', 'doc-en-10134', 'doc-en-437346', 'doc-en-638078', 'doc-en-295466']"
q-en-1022,"['doc-en-7762', 'doc-en-71228', 'doc-en-428094', 'doc-en-755931', 'doc-en-653241', 'doc-en-509014', 'doc-en-122379', 'doc-en-246745', 'doc-en-757599', 'doc-en-728614']"
q-en-1056,"['doc-en-6972', 'doc-en-8007', 'doc-en-568737', 'doc-en-469060', 'doc-en-690879', 'doc-en-407802', 'doc-en-196911', 'doc-en-447079', 'doc-en-489372', 'doc-en-158438']"
q-en-1059,"['doc-en-8019', 'doc-en-819363', 'doc-en-2223', 'doc-en-386346', 'doc-en-827502', 'doc-en-265548', 'doc-en-745222', 'doc-en-748416', 'doc-en-597150', 'doc-en-597571']"
q-en-1060,"['doc-en-8027', 'doc-en-685064', 'doc-en-36473', 'doc-en-329986', 'doc-en-624859', 'doc-en-492496', 'doc-en-517329', 'doc-en-363794', 'doc-en-321909', 'doc-en-554819']"
q-en-1077,"['doc-en-8139', 'doc-en-316836', 'doc-en-776317', 'doc-en-22396', 'doc-en-776927', 'doc-en-555135', 'doc-en-290093', 'doc-en-186950', 'doc-en-214603', 'doc-en-188149']"
q-en-1082,"['doc-en-8171', 'doc-en-4794', 'doc-en-687086', 'doc-en-14287', 'doc-en-180120', 'doc-en-7866', 'doc-en-538944', 'doc-en-791240', 'doc-en-24619', 'doc-en-509877']"
q-en-1086,"['doc-en-8199', 'doc-en-749632', 'doc-en-810829', 'doc-en-700773', 'doc-en-730040', 'doc-en-663313', 'doc-en-696870', 'doc-en-448065', 'doc-en-107683', 'doc-en-413019']"
q-en-1102,"['doc-en-8301', 'doc-en-825696', 'doc-en-629155', 'doc-en-374804', 'doc-en-481789', 'doc-en-295612', 'doc-en-534800', 'doc-en-426034', 'doc-en-494425', 'doc-en-272761']"
q-en-1122,"['doc-en-8435', 'doc-en-14529', 'doc-en-734266', 'doc-en-515095', 'doc-en-831533', 'doc-en-792858', 'doc-en-822269', 'doc-en-11916', 'doc-en-625089', 'doc-en-821813']"
q-en-1135,"['doc-en-9531', 'doc-en-8519', 'doc-en-8144', 'doc-en-644449', 'doc-en-818500', 'doc-en-622596', 'doc-en-671488', 'doc-en-161398', 'doc-en-652705', 'doc-en-740265']"
q-en-1138,"['doc-en-7233', 'doc-en-625172', 'doc-en-750758', 'doc-en-659048', 'doc-en-594396', 'doc-en-188728', 'doc-en-41891', 'doc-en-650141', 'doc-en-759831', 'doc-en-224607']"
q-en-1152,"['doc-en-8640', 'doc-en-443164', 'doc-en-759977', 'doc-en-836444', 'doc-en-1264', 'doc-en-615736', 'doc-en-768517', 'doc-en-16411', 'doc-en-521715', 'doc-en-596745']"
q-en-1159,"['doc-en-88021', 'doc-en-590100', 'doc-en-685199', 'doc-en-297901', 'doc-en-467524', 'doc-en-252943', 'doc-en-457005', 'doc-en-553652', 'doc-en-271058', 'doc-en-529521']"
q-en-1167,"['doc-en-8743', 'doc-en-741539', 'doc-en-97828', 'doc-en-489887', 'doc-en-750854', 'doc-en-286088', 'doc-en-749567', 'doc-en-10400', 'doc-en-100029', 'doc-en-338005']"
q-en-1185,"['doc-en-479706', 'doc-en-657476', 'doc-en-749045', 'doc-en-436801', 'doc-en-171549', 'doc-en-635824', 'doc-en-574537', 'doc-en-238085', 'doc-en-363334', 'doc-en-71529']"
q-en-1186,"['doc-en-142886', 'doc-en-802178', 'doc-en-809936', 'doc-en-76457', 'doc-en-651825', 'doc-en-378726', 'doc-en-677564', 'doc-en-613834', 'doc-en-644900', 'doc-en-377042']"
q-en-1202,"['doc-en-6086', 'doc-en-446298', 'doc-en-744779', 'doc-en-447936', 'doc-en-559470', 'doc-en-579612', 'doc-en-766708', 'doc-en-626258', 'doc-en-70287', 'doc-en-441155']"
q-en-1228,"['doc-en-162355', 'doc-en-793092', 'doc-en-798797', 'doc-en-530169', 'doc-en-153036', 'doc-en-657470', 'doc-en-830900', 'doc-en-74015', 'doc-en-408726', 'doc-en-536669']"
q-en-1231,"['doc-en-5337', 'doc-en-690001', 'doc-en-219557', 'doc-en-743962', 'doc-en-338637', 'doc-en-575105', 'doc-en-167221', 'doc-en-635632', 'doc-en-703916', 'doc-en-379595']"
q-en-1255,"['doc-en-7133', 'doc-en-526753', 'doc-en-672886', 'doc-en-379286', 'doc-en-764991', 'doc-en-771', 'doc-en-9796', 'doc-en-576167', 'doc-en-800321', 'doc-en-67433']"
q-en-1256,"['doc-en-695881', 'doc-en-762413', 'doc-en-8230', 'doc-en-147', 'doc-en-365227', 'doc-en-378790', 'doc-en-823728', 'doc-en-713751', 'doc-en-422559', 'doc-en-17283']"
q-en-1263,"['doc-en-9347', 'doc-en-610926', 'doc-en-657442', 'doc-en-257933', 'doc-en-823952', 'doc-en-12449', 'doc-en-10107', 'doc-en-12922', 'doc-en-277331', 'doc-en-698306']"
q-en-1275,"['doc-en-718104', 'doc-en-7695', 'doc-en-574562', 'doc-en-712307', 'doc-en-302740', 'doc-en-259783', 'doc-en-803003', 'doc-en-485094', 'doc-en-832075', 'doc-en-554923']"
q-en-1283,"['doc-en-9479', 'doc-en-223209', 'doc-en-438310', 'doc-en-778496', 'doc-en-818699', 'doc-en-815684', 'doc-en-429165', 'doc-en-232935', 'doc-en-809069', 'doc-en-420961']"
q-en-1291,"['doc-en-799158', 'doc-en-9534', 'doc-en-773633', 'doc-en-541648', 'doc-en-632534', 'doc-en-10501', 'doc-en-810866', 'doc-en-12158', 'doc-en-795033', 'doc-en-15623']"
q-en-1345,"['doc-en-669672', 'doc-en-9854', 'doc-en-469686', 'doc-en-161785', 'doc-en-378672', 'doc-en-49307', 'doc-en-7461', 'doc-en-68964', 'doc-en-192671', 'doc-en-778915']"
q-en-1346,"['doc-en-9300', 'doc-en-124657', 'doc-en-117119', 'doc-en-438546', 'doc-en-289174', 'doc-en-206349', 'doc-en-676172', 'doc-en-4490', 'doc-en-194864', 'doc-en-644729']"
q-en-1375,"['doc-en-687946', 'doc-en-441671', 'doc-en-402455', 'doc-en-482968', 'doc-en-805790', 'doc-en-717924', 'doc-en-829018', 'doc-en-13740', 'doc-en-13155', 'doc-en-755203']"
q-en-1381,"['doc-en-10073', 'doc-en-782709', 'doc-en-605630', 'doc-en-760951', 'doc-en-102016', 'doc-en-774971', 'doc-en-405488', 'doc-en-732510', 'doc-en-829077', 'doc-en-264416']"
q-en-1384,"['doc-en-578630', 'doc-en-826160', 'doc-en-719998', 'doc-en-803702', 'doc-en-701856', 'doc-en-11279', 'doc-en-817660', 'doc-en-810000', 'doc-en-14767', 'doc-en-207656']"
q-en-1423,"['doc-en-10312', 'doc-en-542141', 'doc-en-589016', 'doc-en-753456', 'doc-en-610673', 'doc-en-808778', 'doc-en-6062', 'doc-en-590808', 'doc-en-790128', 'doc-en-791256']"
q-en-1425,"['doc-en-10324', 'doc-en-95919', 'doc-en-769916', 'doc-en-584777', 'doc-en-413178', 'doc-en-671742', 'doc-en-567560', 'doc-en-815225', 'doc-en-687288', 'doc-en-532502']"
q-en-1426,"['doc-en-700290', 'doc-en-452943', 'doc-en-246043', 'doc-en-73342', 'doc-en-39256', 'doc-en-610572', 'doc-en-667644', 'doc-en-545998', 'doc-en-645903', 'doc-en-36927']"
q-en-1428,"['doc-en-715721', 'doc-en-728447', 'doc-en-487581', 'doc-en-679874', 'doc-en-10341', 'doc-en-745019', 'doc-en-753693', 'doc-en-796248', 'doc-en-165846', 'doc-en-346201']"
q-en-1433,"['doc-en-10373', 'doc-en-633822', 'doc-en-409022', 'doc-en-627270', 'doc-en-657990', 'doc-en-681790', 'doc-en-693448', 'doc-en-169336', 'doc-en-781737', 'doc-en-660968']"
q-en-1438,"['doc-en-299046', 'doc-en-435418', 'doc-en-10401', 'doc-en-11419', 'doc-en-503382', 'doc-en-421104', 'doc-en-716626', 'doc-en-208179', 'doc-en-709050', 'doc-en-805940']"
q-en-1442,"['doc-en-10429', 'doc-en-805387', 'doc-en-796723', 'doc-en-487907', 'doc-en-786640', 'doc-en-425281', 'doc-en-820193', 'doc-en-593204', 'doc-en-662515', 'doc-en-440729']"
q-en-1459,"['doc-en-508843', 'doc-en-486698', 'doc-en-10524', 'doc-en-732943', 'doc-en-86543', 'doc-en-624744', 'doc-en-21097', 'doc-en-650109', 'doc-en-611027', 'doc-en-618186']"
q-en-1478,"['doc-en-10633', 'doc-en-598559', 'doc-en-646251', 'doc-en-223183', 'doc-en-478404', 'doc-en-637424', 'doc-en-768036', 'doc-en-15220', 'doc-en-735736', 'doc-en-723001']"
q-en-1481,"['doc-en-10650', 'doc-en-822470', 'doc-en-752760', 'doc-en-520197', 'doc-en-346110', 'doc-en-180226', 'doc-en-135617', 'doc-en-585887', 'doc-en-500725', 'doc-en-521278']"
q-en-1488,"['doc-en-10683', 'doc-en-830066', 'doc-en-812222', 'doc-en-722084', 'doc-en-310022', 'doc-en-172195', 'doc-en-578417', 'doc-en-566019', 'doc-en-41289', 'doc-en-41266']"
q-en-1503,"['doc-en-702048', 'doc-en-291045', 'doc-en-687470', 'doc-en-819605', 'doc-en-731520', 'doc-en-753440', 'doc-en-647575', 'doc-en-739072', 'doc-en-55159', 'doc-en-291501']"
q-en-1522,"['doc-en-10879', 'doc-en-793514', 'doc-en-822497', 'doc-en-74890', 'doc-en-725178', 'doc-en-112272', 'doc-en-10645', 'doc-en-645726', 'doc-en-600346', 'doc-en-819335']"
q-en-1529,"['doc-en-4922', 'doc-en-826806', 'doc-en-9724', 'doc-en-40504', 'doc-en-766133', 'doc-en-636364', 'doc-en-805708', 'doc-en-676647', 'doc-en-494875', 'doc-en-751433']"
q-en-1543,"['doc-en-10992', 'doc-en-791118', 'doc-en-10850', 'doc-en-676855', 'doc-en-810144', 'doc-en-703671', 'doc-en-831173', 'doc-en-830040', 'doc-en-797471', 'doc-en-793741']"
q-en-1547,"['doc-en-7311', 'doc-en-7362', 'doc-en-641965', 'doc-en-617329', 'doc-en-397402', 'doc-en-783405', 'doc-en-3963', 'doc-en-468597', 'doc-en-784807', 'doc-en-666842']"
q-en-1576,"['doc-en-372441', 'doc-en-374508', 'doc-en-746484', 'doc-en-443786', 'doc-en-425983', 'doc-en-750386', 'doc-en-330626', 'doc-en-613821', 'doc-en-178484', 'doc-en-777445']"
q-en-1593,"['doc-en-827112', 'doc-en-14776', 'doc-en-243524', 'doc-en-662437', 'doc-en-802818', 'doc-en-803089', 'doc-en-817693', 'doc-en-747057', 'doc-en-802364', 'doc-en-9224']"
q-en-1598,"['doc-en-9719', 'doc-en-504988', 'doc-en-493620', 'doc-en-12780', 'doc-en-782672', 'doc-en-674218', 'doc-en-651170', 'doc-en-819071', 'doc-en-433990', 'doc-en-747404']"
q-en-1605,"['doc-en-633108', 'doc-en-313334', 'doc-en-150170', 'doc-en-481265', 'doc-en-213255', 'doc-en-583798', 'doc-en-285240', 'doc-en-375485', 'doc-en-397367', 'doc-en-218341']"
q-en-1606,"['doc-en-11343', 'doc-en-780371', 'doc-en-648212', 'doc-en-2610', 'doc-en-574262', 'doc-en-691967', 'doc-en-616241', 'doc-en-399013', 'doc-en-813956', 'doc-en-771519']"
q-en-1616,"['doc-en-11389', 'doc-en-388799', 'doc-en-646368', 'doc-en-524103', 'doc-en-786265', 'doc-en-770601', 'doc-en-90381', 'doc-en-772646', 'doc-en-780405', 'doc-en-520376']"
q-en-1662,"['doc-en-796357', 'doc-en-15772', 'doc-en-430312', 'doc-en-16567', 'doc-en-650568', 'doc-en-10252', 'doc-en-5469', 'doc-en-706466', 'doc-en-554786', 'doc-en-410903']"
q-en-1664,"['doc-en-398135', 'doc-en-496732', 'doc-en-475992', 'doc-en-829131', 'doc-en-252604', 'doc-en-836277', 'doc-en-433624', 'doc-en-72037', 'doc-en-724818', 'doc-en-814256']"
q-en-1675,"['doc-en-156744', 'doc-en-11709', 'doc-en-6589', 'doc-en-4962', 'doc-en-242309', 'doc-en-655773', 'doc-en-12083', 'doc-en-809009', 'doc-en-16937', 'doc-en-668428']"
q-en-1687,"['doc-en-234699', 'doc-en-725966', 'doc-en-119176', 'doc-en-32675', 'doc-en-253452', 'doc-en-643992', 'doc-en-6059', 'doc-en-691076', 'doc-en-169527', 'doc-en-641852']"
q-en-1714,"['doc-en-11904', 'doc-en-519108', 'doc-en-490175', 'doc-en-581259', 'doc-en-404116', 'doc-en-457295', 'doc-en-676988', 'doc-en-557855', 'doc-en-667213', 'doc-en-590146']"
q-en-1743,"['doc-en-12056', 'doc-en-655154', 'doc-en-806635', 'doc-en-802081', 'doc-en-178952', 'doc-en-833340', 'doc-en-631162', 'doc-en-500840', 'doc-en-793950', 'doc-en-477517']"
q-en-1749,"['doc-en-11321', 'doc-en-805280', 'doc-en-806850', 'doc-en-125066', 'doc-en-740400', 'doc-en-492598', 'doc-en-780724', 'doc-en-769488', 'doc-en-477371', 'doc-en-810286']"
q-en-1759,"['doc-en-8257', 'doc-en-346568', 'doc-en-683960', 'doc-en-559018', 'doc-en-505637', 'doc-en-567510', 'doc-en-300057', 'doc-en-304310', 'doc-en-452201', 'doc-en-513241']"
q-en-1760,"['doc-en-307815', 'doc-en-39941', 'doc-en-635127', 'doc-en-511048', 'doc-en-413450', 'doc-en-787497', 'doc-en-752392', 'doc-en-128526', 'doc-en-332821', 'doc-en-592910']"
q-en-1792,"['doc-en-12329', 'doc-en-598821', 'doc-en-448639', 'doc-en-823066', 'doc-en-780797', 'doc-en-698045', 'doc-en-740328', 'doc-en-412702', 'doc-en-547439', 'doc-en-3981']"
q-en-1797,"['doc-en-12357', 'doc-en-818337', 'doc-en-638174', 'doc-en-441569', 'doc-en-656021', 'doc-en-754655', 'doc-en-355190', 'doc-en-100590', 'doc-en-375389', 'doc-en-729242']"
q-en-1806,"['doc-en-465441', 'doc-en-620924', 'doc-en-796130', 'doc-en-271424', 'doc-en-89246', 'doc-en-556601', 'doc-en-32388', 'doc-en-754420', 'doc-en-671645', 'doc-en-752522']"
q-en-1817,"['doc-en-12458', 'doc-en-14000', 'doc-en-481644', 'doc-en-354982', 'doc-en-290794', 'doc-en-771095', 'doc-en-302824', 'doc-en-181733', 'doc-en-688119', 'doc-en-600629']"
q-en-1825,"['doc-en-7024', 'doc-en-127797', 'doc-en-319604', 'doc-en-728697', 'doc-en-448802', 'doc-en-147848', 'doc-en-371958', 'doc-en-617627', 'doc-en-379809', 'doc-en-503506']"
q-en-1830,"['doc-en-12530', 'doc-en-662160', 'doc-en-836373', 'doc-en-13459', 'doc-en-725537', 'doc-en-611843', 'doc-en-222333', 'doc-en-801122', 'doc-en-637896', 'doc-en-720299']"
q-en-1859,"['doc-en-827069', 'doc-en-390478', 'doc-en-4920', 'doc-en-457659', 'doc-en-783212', 'doc-en-690363', 'doc-en-17119', 'doc-en-568006', 'doc-en-211705', 'doc-en-1682']"
q-en-1864,"['doc-en-11636', 'doc-en-750283', 'doc-en-532386', 'doc-en-439760', 'doc-en-376447', 'doc-en-415553', 'doc-en-486483', 'doc-en-15623', 'doc-en-531029', 'doc-en-455579']"
q-en-1887,"['doc-en-538164', 'doc-en-408436', 'doc-en-428192', 'doc-en-470619', 'doc-en-359282', 'doc-en-720186', 'doc-en-302923', 'doc-en-308756', 'doc-en-763152', 'doc-en-721183']"
q-en-1922,"['doc-en-13077', 'doc-en-471051', 'doc-en-646406', 'doc-en-163946', 'doc-en-721326', 'doc-en-461552', 'doc-en-221764', 'doc-en-258385', 'doc-en-774315', 'doc-en-492355']"
q-en-1926,"['doc-en-13107', 'doc-en-431894', 'doc-en-387101', 'doc-en-542114', 'doc-en-115188', 'doc-en-153378', 'doc-en-739644', 'doc-en-268901', 'doc-en-643811', 'doc-en-656703']"
q-en-1932,"['doc-en-13152', 'doc-en-613549', 'doc-en-765359', 'doc-en-216455', 'doc-en-465204', 'doc-en-205687', 'doc-en-742688', 'doc-en-12471', 'doc-en-747901', 'doc-en-207266']"
q-en-1943,"['doc-en-516904', 'doc-en-803330', 'doc-en-13718', 'doc-en-439149', 'doc-en-744668', 'doc-en-796424', 'doc-en-488078', 'doc-en-780188', 'doc-en-740881', 'doc-en-2337']"
q-en-1945,"['doc-en-110874', 'doc-en-782690', 'doc-en-278089', 'doc-en-557836', 'doc-en-754420', 'doc-en-733829', 'doc-en-13705', 'doc-en-14963', 'doc-en-7144', 'doc-en-762916']"
q-en-1961,"['doc-en-13361', 'doc-en-522366', 'doc-en-516407', 'doc-en-511063', 'doc-en-455369', 'doc-en-418835', 'doc-en-294209', 'doc-en-10927', 'doc-en-694645', 'doc-en-470745']"
q-en-1969,"['doc-en-13417', 'doc-en-797438', 'doc-en-765850', 'doc-en-697814', 'doc-en-525494', 'doc-en-822099', 'doc-en-12474', 'doc-en-447767', 'doc-en-803809', 'doc-en-672829']"
q-en-2005,"['doc-en-536612', 'doc-en-13679', 'doc-en-644920', 'doc-en-16059', 'doc-en-829574', 'doc-en-782358', 'doc-en-634464', 'doc-en-792843', 'doc-en-784891', 'doc-en-677656']"
q-en-2020,"['doc-en-13785', 'doc-en-2882', 'doc-en-816542', 'doc-en-807561', 'doc-en-687937', 'doc-en-20706', 'doc-en-69538', 'doc-en-2000', 'doc-en-594629', 'doc-en-831121']"
q-en-2022,"['doc-en-103', 'doc-en-800053', 'doc-en-563539', 'doc-en-345488', 'doc-en-13231', 'doc-en-546665', 'doc-en-25774', 'doc-en-760808', 'doc-en-603269', 'doc-en-440660']"
q-en-2035,"['doc-en-13893', 'doc-en-713514', 'doc-en-707022', 'doc-en-559973', 'doc-en-803405', 'doc-en-658799', 'doc-en-723810', 'doc-en-832896', 'doc-en-622066', 'doc-en-15664']"
q-en-2045,"['doc-en-254477', 'doc-en-74107', 'doc-en-824879', 'doc-en-808178', 'doc-en-814328', 'doc-en-382262', 'doc-en-805192', 'doc-en-799116', 'doc-en-821232', 'doc-en-780663']"
q-en-2063,"['doc-en-823926', 'doc-en-326878', 'doc-en-492045', 'doc-en-819246', 'doc-en-433542', 'doc-en-608919', 'doc-en-708744', 'doc-en-13997', 'doc-en-799220', 'doc-en-117448']"
q-en-2064,"['doc-en-14093', 'doc-en-625645', 'doc-en-836231', 'doc-en-640845', 'doc-en-267578', 'doc-en-2391', 'doc-en-546192', 'doc-en-419015', 'doc-en-356673', 'doc-en-712276']"
q-en-2084,"['doc-en-14242', 'doc-en-395946', 'doc-en-664122', 'doc-en-330780', 'doc-en-617174', 'doc-en-442577', 'doc-en-695381', 'doc-en-628652', 'doc-en-611995', 'doc-en-175597']"
q-en-2090,"['doc-en-14287', 'doc-en-801671', 'doc-en-831643', 'doc-en-540186', 'doc-en-803041', 'doc-en-718541', 'doc-en-765068', 'doc-en-648891', 'doc-en-10630', 'doc-en-646229']"
q-en-2133,"['doc-en-14587', 'doc-en-97856', 'doc-en-807950', 'doc-en-12153', 'doc-en-793872', 'doc-en-798707', 'doc-en-745012', 'doc-en-501210', 'doc-en-430357', 'doc-en-744779']"
q-en-2136,"['doc-en-389153', 'doc-en-786892', 'doc-en-792393', 'doc-en-83237', 'doc-en-16744', 'doc-en-705082', 'doc-en-6335', 'doc-en-738696', 'doc-en-14609', 'doc-en-680305']"
q-en-2155,"['doc-en-349693', 'doc-en-520102', 'doc-en-529691', 'doc-en-14738', 'doc-en-756810', 'doc-en-663603', 'doc-en-713201', 'doc-en-3822', 'doc-en-753101', 'doc-en-620327']"
q-en-2160,"['doc-en-14776', 'doc-en-800672', 'doc-en-800627', 'doc-en-34147', 'doc-en-637094', 'doc-en-36605', 'doc-en-813438', 'doc-en-809784', 'doc-en-87389', 'doc-en-825438']"
q-en-2167,"['doc-en-499070', 'doc-en-173265', 'doc-en-644350', 'doc-en-8596', 'doc-en-16327', 'doc-en-669140', 'doc-en-14825', 'doc-en-408838', 'doc-en-809189', 'doc-en-655849']"
q-en-2172,"['doc-en-724070', 'doc-en-14864', 'doc-en-168227', 'doc-en-734996', 'doc-en-740191', 'doc-en-590835', 'doc-en-710224', 'doc-en-469912', 'doc-en-628793', 'doc-en-455972']"
q-en-2188,"['doc-en-14979', 'doc-en-785501', 'doc-en-12363', 'doc-en-751424', 'doc-en-830657', 'doc-en-793973', 'doc-en-308814', 'doc-en-465822', 'doc-en-662822', 'doc-en-187680']"
q-en-2201,"['doc-en-15074', 'doc-en-316956', 'doc-en-694213', 'doc-en-249186', 'doc-en-172800', 'doc-en-784735', 'doc-en-759462', 'doc-en-710975', 'doc-en-261601', 'doc-en-739201']"
q-en-2213,"['doc-en-15155', 'doc-en-7232', 'doc-en-419380', 'doc-en-616720', 'doc-en-13381', 'doc-en-16440', 'doc-en-570494', 'doc-en-795849', 'doc-en-657276', 'doc-en-769294']"
q-en-2259,"['doc-en-822170', 'doc-en-15484', 'doc-en-779600', 'doc-en-614648', 'doc-en-489765', 'doc-en-516103', 'doc-en-178475', 'doc-en-215200', 'doc-en-249204', 'doc-en-644981']"
q-en-2306,"['doc-en-15820', 'doc-en-784712', 'doc-en-690971', 'doc-en-657041', 'doc-en-435329', 'doc-en-13086', 'doc-en-651336', 'doc-en-401793', 'doc-en-817566', 'doc-en-712733']"
q-en-2309,"['doc-en-15841', 'doc-en-728652', 'doc-en-439107', 'doc-en-397901', 'doc-en-737168', 'doc-en-562611', 'doc-en-511361', 'doc-en-736114', 'doc-en-1753', 'doc-en-520063']"
q-en-2312,"['doc-en-15861', 'doc-en-223742', 'doc-en-48037', 'doc-en-98220', 'doc-en-44033', 'doc-en-361662', 'doc-en-491026', 'doc-en-51019', 'doc-en-142694', 'doc-en-763143']"
q-en-2337,"['doc-en-9921', 'doc-en-16039', 'doc-en-785011', 'doc-en-4352', 'doc-en-214338', 'doc-en-827610', 'doc-en-675108', 'doc-en-115417', 'doc-en-115004', 'doc-en-423708']"
q-en-2338,"['doc-en-446442', 'doc-en-42773', 'doc-en-778103', 'doc-en-328756', 'doc-en-10768', 'doc-en-624934', 'doc-en-632345', 'doc-en-609218', 'doc-en-486701', 'doc-en-5408']"
q-en-2352,"['doc-en-801920', 'doc-en-6641', 'doc-en-802159', 'doc-en-784186', 'doc-en-16152', 'doc-en-587250', 'doc-en-829951', 'doc-en-59962', 'doc-en-502648', 'doc-en-686364']"
q-en-2357,"['doc-en-16185', 'doc-en-720133', 'doc-en-12911', 'doc-en-541494', 'doc-en-628666', 'doc-en-832144', 'doc-en-269488', 'doc-en-772808', 'doc-en-714707', 'doc-en-162870']"
q-en-2358,"['doc-en-541322', 'doc-en-16191', 'doc-en-609008', 'doc-en-704762', 'doc-en-490973', 'doc-en-662250', 'doc-en-804705', 'doc-en-610109', 'doc-en-3316', 'doc-en-807522']"
q-en-2373,"['doc-en-822109', 'doc-en-16294', 'doc-en-4898', 'doc-en-4248', 'doc-en-502029', 'doc-en-460000', 'doc-en-13381', 'doc-en-318353', 'doc-en-814118', 'doc-en-414736']"
