query_id,docids,correct
q-ar-40,"['doc-ar-318', 'doc-ar-12603', 'doc-ar-9418', 'doc-ar-2483', 'doc-ar-8654', 'doc-ar-7040', 'doc-ar-8579', 'doc-ar-8636', 'doc-ar-9973', 'doc-ar-10138']",True
q-ar-43,"['doc-ar-341', 'doc-ar-2460', 'doc-ar-10555', 'doc-ar-7182', 'doc-ar-10728', 'doc-ar-10055', 'doc-ar-12726', 'doc-ar-9361', 'doc-ar-3164', 'doc-ar-9888']",True
q-ar-48,"['doc-ar-1091', 'doc-ar-380', 'doc-ar-11194', 'doc-ar-1075', 'doc-ar-9061', 'doc-ar-9370', 'doc-ar-9279', 'doc-ar-11059', 'doc-ar-2428', 'doc-ar-11627']",True
q-ar-49,"['doc-ar-388', 'doc-ar-8076', 'doc-ar-128', 'doc-ar-10220', 'doc-ar-12415', 'doc-ar-10136', 'doc-ar-11723', 'doc-ar-8796', 'doc-ar-2906', 'doc-ar-10280']",True
q-ar-52,"['doc-ar-6653', 'doc-ar-9326', 'doc-ar-10136', 'doc-ar-13065', 'doc-ar-6572', 'doc-ar-1480', 'doc-ar-11032', 'doc-ar-12648', 'doc-ar-9113', 'doc-ar-3681']",False
q-ar-67,"['doc-ar-12104', 'doc-ar-9917', 'doc-ar-531', 'doc-ar-10438', 'doc-ar-4433', 'doc-ar-10830', 'doc-ar-1949', 'doc-ar-12676', 'doc-ar-8642', 'doc-ar-609']",True
q-ar-74,"['doc-ar-585', 'doc-ar-9516', 'doc-ar-7123', 'doc-ar-6446', 'doc-ar-10804', 'doc-ar-8161', 'doc-ar-12524', 'doc-ar-7138', 'doc-ar-11832', 'doc-ar-12821']",True
q-ar-76,"['doc-ar-10637', 'doc-ar-7510', 'doc-ar-11099', 'doc-ar-9235', 'doc-ar-8998', 'doc-ar-14280', 'doc-ar-9116', 'doc-ar-8784', 'doc-ar-9582', 'doc-ar-8919']",False
q-ar-80,"['doc-ar-633', 'doc-ar-12150', 'doc-ar-8709', 'doc-ar-8772', 'doc-ar-2645', 'doc-ar-12063', 'doc-ar-9016', 'doc-ar-8638', 'doc-ar-9733', 'doc-ar-12135']",True
q-ar-83,"['doc-ar-9045', 'doc-ar-9046', 'doc-ar-6959', 'doc-ar-820', 'doc-ar-1113', 'doc-ar-9986', 'doc-ar-4575', 'doc-ar-9389', 'doc-ar-12586', 'doc-ar-12335']",False
q-ar-88,"['doc-ar-696', 'doc-ar-11987', 'doc-ar-8777', 'doc-ar-4869', 'doc-ar-16407', 'doc-ar-9968', 'doc-ar-711', 'doc-ar-10141', 'doc-ar-10105', 'doc-ar-2552']",True
q-ar-98,"['doc-ar-774', 'doc-ar-8876', 'doc-ar-3040', 'doc-ar-11609', 'doc-ar-102', 'doc-ar-9680', 'doc-ar-404', 'doc-ar-12139', 'doc-ar-2099', 'doc-ar-4312']",True
q-ar-99,"['doc-ar-12049', 'doc-ar-11586', 'doc-ar-16040', 'doc-ar-12955', 'doc-ar-12452', 'doc-ar-11336', 'doc-ar-10423', 'doc-ar-9410', 'doc-ar-9463', 'doc-ar-9761']",False
q-ar-107,"['doc-ar-8562', 'doc-ar-12894', 'doc-ar-11435', 'doc-ar-9923', 'doc-ar-10316', 'doc-ar-5909', 'doc-ar-10031', 'doc-ar-12098', 'doc-ar-12850', 'doc-ar-12992']",False
q-ar-109,"['doc-ar-1602', 'doc-ar-861', 'doc-ar-2964', 'doc-ar-9415', 'doc-ar-2030', 'doc-ar-10547', 'doc-ar-15748', 'doc-ar-8180', 'doc-ar-144', 'doc-ar-9442']",True
q-ar-124,"['doc-ar-9313', 'doc-ar-10139', 'doc-ar-4168', 'doc-ar-1896', 'doc-ar-9227', 'doc-ar-981', 'doc-ar-14084', 'doc-ar-8337', 'doc-ar-6848', 'doc-ar-9600']",True
q-ar-129,"['doc-ar-1020', 'doc-ar-4898', 'doc-ar-12729', 'doc-ar-12923', 'doc-ar-10306', 'doc-ar-5884', 'doc-ar-13044', 'doc-ar-10861', 'doc-ar-11677', 'doc-ar-10480']",True
q-ar-132,"['doc-ar-1044', 'doc-ar-10467', 'doc-ar-11361', 'doc-ar-12868', 'doc-ar-607', 'doc-ar-10674', 'doc-ar-10564', 'doc-ar-10100', 'doc-ar-5014', 'doc-ar-2846']",True
q-ar-136,"['doc-ar-1075', 'doc-ar-10960', 'doc-ar-10429', 'doc-ar-9680', 'doc-ar-1526', 'doc-ar-8977', 'doc-ar-5079', 'doc-ar-468', 'doc-ar-4798', 'doc-ar-8848']",True
q-ar-139,"['doc-ar-12369', 'doc-ar-9867', 'doc-ar-4109', 'doc-ar-9124', 'doc-ar-10791', 'doc-ar-12524', 'doc-ar-1099', 'doc-ar-9182', 'doc-ar-12201', 'doc-ar-11912']",True
q-ar-144,"['doc-ar-1137', 'doc-ar-10729', 'doc-ar-10739', 'doc-ar-9838', 'doc-ar-5578', 'doc-ar-10738', 'doc-ar-10114', 'doc-ar-10828', 'doc-ar-12802', 'doc-ar-11699']",True
q-ar-158,"['doc-ar-7643', 'doc-ar-9665', 'doc-ar-3350', 'doc-ar-8033', 'doc-ar-2814', 'doc-ar-3262', 'doc-ar-12982', 'doc-ar-11381', 'doc-ar-9717', 'doc-ar-11011']",False
q-ar-172,"['doc-ar-837', 'doc-ar-1353', 'doc-ar-3998', 'doc-ar-10684', 'doc-ar-9571', 'doc-ar-8686', 'doc-ar-8594', 'doc-ar-9610', 'doc-ar-341', 'doc-ar-9288']",True
q-ar-177,"['doc-ar-11482', 'doc-ar-9129', 'doc-ar-11050', 'doc-ar-10044', 'doc-ar-2221', 'doc-ar-10487', 'doc-ar-1392', 'doc-ar-11312', 'doc-ar-9296', 'doc-ar-13066']",True
q-ar-179,"['doc-ar-1408', 'doc-ar-9002', 'doc-ar-9099', 'doc-ar-14812', 'doc-ar-12740', 'doc-ar-12738', 'doc-ar-4651', 'doc-ar-11120', 'doc-ar-10018', 'doc-ar-9719']",True
q-ar-192,"['doc-ar-8902', 'doc-ar-1511', 'doc-ar-11068', 'doc-ar-9155', 'doc-ar-12542', 'doc-ar-1767', 'doc-ar-10191', 'doc-ar-9123', 'doc-ar-8854', 'doc-ar-10318']",True
q-ar-198,"['doc-ar-1555', 'doc-ar-10315', 'doc-ar-12852', 'doc-ar-1794', 'doc-ar-10329', 'doc-ar-10745', 'doc-ar-110', 'doc-ar-885', 'doc-ar-8529', 'doc-ar-997']",True
q-ar-226,"['doc-ar-6643', 'doc-ar-5849', 'doc-ar-12841', 'doc-ar-5173', 'doc-ar-6682', 'doc-ar-6747', 'doc-ar-436', 'doc-ar-6899', 'doc-ar-10475', 'doc-ar-6693']",False
q-ar-231,"['doc-ar-1810', 'doc-ar-10274', 'doc-ar-8892', 'doc-ar-9808', 'doc-ar-3565', 'doc-ar-4852', 'doc-ar-255', 'doc-ar-9248', 'doc-ar-12330', 'doc-ar-2642']",True
q-ar-245,"['doc-ar-5282', 'doc-ar-1502', 'doc-ar-4731', 'doc-ar-1039', 'doc-ar-1284', 'doc-ar-813', 'doc-ar-2662', 'doc-ar-11486', 'doc-ar-10280', 'doc-ar-5024']",False
q-ar-248,"['doc-ar-5617', 'doc-ar-154', 'doc-ar-11376', 'doc-ar-10797', 'doc-ar-8763', 'doc-ar-9445', 'doc-ar-11515', 'doc-ar-9131', 'doc-ar-6804', 'doc-ar-5895']",False
q-ar-257,"['doc-ar-12104', 'doc-ar-555', 'doc-ar-2507', 'doc-ar-10371', 'doc-ar-11902', 'doc-ar-10849', 'doc-ar-8830', 'doc-ar-4703', 'doc-ar-6493', 'doc-ar-6934']",False
q-ar-259,"['doc-ar-2025', 'doc-ar-11102', 'doc-ar-9184', 'doc-ar-7234', 'doc-ar-9510', 'doc-ar-2822', 'doc-ar-12098', 'doc-ar-12841', 'doc-ar-9725', 'doc-ar-9694']",True
q-ar-271,"['doc-ar-10654', 'doc-ar-10669', 'doc-ar-3526', 'doc-ar-11062', 'doc-ar-12998', 'doc-ar-12542', 'doc-ar-7105', 'doc-ar-10396', 'doc-ar-6275', 'doc-ar-9712']",False
q-ar-273,"['doc-ar-11686', 'doc-ar-290', 'doc-ar-8685', 'doc-ar-1911', 'doc-ar-11716', 'doc-ar-12616', 'doc-ar-11369', 'doc-ar-11390', 'doc-ar-6561', 'doc-ar-10784']",False
q-ar-290,"['doc-ar-12247', 'doc-ar-7653', 'doc-ar-10581', 'doc-ar-10042', 'doc-ar-10897', 'doc-ar-4514', 'doc-ar-9198', 'doc-ar-8685', 'doc-ar-10043', 'doc-ar-8649']",False
q-ar-291,"['doc-ar-9662', 'doc-ar-10756', 'doc-ar-11065', 'doc-ar-9980', 'doc-ar-4567', 'doc-ar-10392', 'doc-ar-3857', 'doc-ar-8503', 'doc-ar-11216', 'doc-ar-12336']",False
q-ar-295,"['doc-ar-2299', 'doc-ar-11147', 'doc-ar-7308', 'doc-ar-12399', 'doc-ar-12788', 'doc-ar-12782', 'doc-ar-11295', 'doc-ar-12775', 'doc-ar-1141', 'doc-ar-6142']",True
q-ar-303,"['doc-ar-2359', 'doc-ar-9505', 'doc-ar-12141', 'doc-ar-9283', 'doc-ar-9761', 'doc-ar-8793', 'doc-ar-8916', 'doc-ar-11605', 'doc-ar-10286', 'doc-ar-5829']",True
q-ar-306,"['doc-ar-2382', 'doc-ar-9222', 'doc-ar-1872', 'doc-ar-82', 'doc-ar-571', 'doc-ar-12576', 'doc-ar-10342', 'doc-ar-8146', 'doc-ar-8005', 'doc-ar-9226']",True
q-ar-308,"['doc-ar-6504', 'doc-ar-10276', 'doc-ar-5768', 'doc-ar-11140', 'doc-ar-6846', 'doc-ar-5235', 'doc-ar-8985', 'doc-ar-1343', 'doc-ar-11210', 'doc-ar-4431']",False
q-ar-311,"['doc-ar-11435', 'doc-ar-5528', 'doc-ar-5288', 'doc-ar-3557', 'doc-ar-8657', 'doc-ar-5741', 'doc-ar-7715', 'doc-ar-11508', 'doc-ar-10047', 'doc-ar-9227']",False
q-ar-316,"['doc-ar-2460', 'doc-ar-8982', 'doc-ar-9477', 'doc-ar-12825', 'doc-ar-7198', 'doc-ar-5297', 'doc-ar-8873', 'doc-ar-8557', 'doc-ar-6830', 'doc-ar-706']",True
q-ar-325,"['doc-ar-12250', 'doc-ar-2531', 'doc-ar-6271', 'doc-ar-9193', 'doc-ar-5477', 'doc-ar-9708', 'doc-ar-10038', 'doc-ar-8291', 'doc-ar-10857', 'doc-ar-5292']",True
q-ar-330,"['doc-ar-5617', 'doc-ar-1834', 'doc-ar-11097', 'doc-ar-4782', 'doc-ar-11014', 'doc-ar-6197', 'doc-ar-8990', 'doc-ar-9205', 'doc-ar-1685', 'doc-ar-3446']",False
q-ar-338,"['doc-ar-2629', 'doc-ar-8764', 'doc-ar-9725', 'doc-ar-11330', 'doc-ar-12598', 'doc-ar-46', 'doc-ar-7129', 'doc-ar-12491', 'doc-ar-560', 'doc-ar-1088']",True
q-ar-340,"['doc-ar-2642', 'doc-ar-8873', 'doc-ar-11119', 'doc-ar-8833', 'doc-ar-12825', 'doc-ar-12843', 'doc-ar-9577', 'doc-ar-8871', 'doc-ar-8738', 'doc-ar-11417']",True
q-ar-348,"['doc-ar-10371', 'doc-ar-192', 'doc-ar-5623', 'doc-ar-2120', 'doc-ar-404', 'doc-ar-10789', 'doc-ar-12380', 'doc-ar-325', 'doc-ar-11221', 'doc-ar-10308']",False
q-ar-349,"['doc-ar-2705', 'doc-ar-11243', 'doc-ar-12878', 'doc-ar-10405', 'doc-ar-9668', 'doc-ar-10326', 'doc-ar-5969', 'doc-ar-3385', 'doc-ar-1981', 'doc-ar-9497']",True
q-ar-355,"['doc-ar-2751', 'doc-ar-9332', 'doc-ar-12280', 'doc-ar-9490', 'doc-ar-2759', 'doc-ar-9765', 'doc-ar-3711', 'doc-ar-9784', 'doc-ar-9971', 'doc-ar-4530']",True
q-ar-357,"['doc-ar-2766', 'doc-ar-10888', 'doc-ar-8469', 'doc-ar-7700', 'doc-ar-11114', 'doc-ar-9153', 'doc-ar-12099', 'doc-ar-11848', 'doc-ar-11500', 'doc-ar-8696']",True
q-ar-375,"['doc-ar-12722', 'doc-ar-7435', 'doc-ar-11268', 'doc-ar-10730', 'doc-ar-4688', 'doc-ar-874', 'doc-ar-8996', 'doc-ar-10773', 'doc-ar-11939', 'doc-ar-10924']",False
q-ar-377,"['doc-ar-2906', 'doc-ar-11723', 'doc-ar-12483', 'doc-ar-10057', 'doc-ar-10136', 'doc-ar-388', 'doc-ar-6457', 'doc-ar-11563', 'doc-ar-8076', 'doc-ar-7604']",True
q-ar-379,"['doc-ar-9378', 'doc-ar-11113', 'doc-ar-2840', 'doc-ar-12118', 'doc-ar-9315', 'doc-ar-2139', 'doc-ar-8382', 'doc-ar-10883', 'doc-ar-8581', 'doc-ar-10825']",False
q-ar-380,"['doc-ar-11719', 'doc-ar-3975', 'doc-ar-2930', 'doc-ar-12135', 'doc-ar-1036', 'doc-ar-378', 'doc-ar-9315', 'doc-ar-2139', 'doc-ar-9618', 'doc-ar-10004']",True
q-ar-393,"['doc-ar-3024', 'doc-ar-11733', 'doc-ar-918', 'doc-ar-12795', 'doc-ar-4922', 'doc-ar-12763', 'doc-ar-5531', 'doc-ar-12882', 'doc-ar-11235', 'doc-ar-379']",True
q-ar-411,"['doc-ar-3163', 'doc-ar-10275', 'doc-ar-8983', 'doc-ar-12015', 'doc-ar-8857', 'doc-ar-9580', 'doc-ar-1618', 'doc-ar-997', 'doc-ar-8887', 'doc-ar-8584']",True
q-ar-416,"['doc-ar-9200', 'doc-ar-10372', 'doc-ar-9450', 'doc-ar-9805', 'doc-ar-3872', 'doc-ar-10099', 'doc-ar-10844', 'doc-ar-10484', 'doc-ar-3201', 'doc-ar-10964']",True
q-ar-423,"['doc-ar-11231', 'doc-ar-8619', 'doc-ar-12035', 'doc-ar-11858', 'doc-ar-11996', 'doc-ar-11997', 'doc-ar-12030', 'doc-ar-11141', 'doc-ar-11867', 'doc-ar-11923']",False
q-ar-433,"['doc-ar-8660', 'doc-ar-3329', 'doc-ar-12247', 'doc-ar-10672', 'doc-ar-10761', 'doc-ar-7974', 'doc-ar-3970', 'doc-ar-10042', 'doc-ar-3436', 'doc-ar-12416']",True
q-ar-437,"['doc-ar-3358', 'doc-ar-9211', 'doc-ar-11150', 'doc-ar-12269', 'doc-ar-3934', 'doc-ar-10395', 'doc-ar-8990', 'doc-ar-11175', 'doc-ar-11611', 'doc-ar-10845']",True
q-ar-438,"['doc-ar-3365', 'doc-ar-10937', 'doc-ar-7407', 'doc-ar-10663', 'doc-ar-57', 'doc-ar-1497', 'doc-ar-11851', 'doc-ar-9951', 'doc-ar-9905', 'doc-ar-346']",True
q-ar-444,"['doc-ar-12526', 'doc-ar-2855', 'doc-ar-8505', 'doc-ar-4628', 'doc-ar-6129', 'doc-ar-1557', 'doc-ar-11275', 'doc-ar-4329', 'doc-ar-412', 'doc-ar-7450']",False
q-ar-447,"['doc-ar-3431', 'doc-ar-11542', 'doc-ar-2963', 'doc-ar-12202', 'doc-ar-12262', 'doc-ar-9664', 'doc-ar-10753', 'doc-ar-10687', 'doc-ar-10828', 'doc-ar-8736']",True
q-ar-453,"['doc-ar-3473', 'doc-ar-3435', 'doc-ar-9083', 'doc-ar-11579', 'doc-ar-5347', 'doc-ar-12706', 'doc-ar-9633', 'doc-ar-11484', 'doc-ar-8989', 'doc-ar-8699']",True
q-ar-459,"['doc-ar-3513', 'doc-ar-9791', 'doc-ar-10844', 'doc-ar-4285', 'doc-ar-10248', 'doc-ar-10484', 'doc-ar-5975', 'doc-ar-10964', 'doc-ar-9805', 'doc-ar-3872']",True
q-ar-460,"['doc-ar-3520', 'doc-ar-4005', 'doc-ar-8579', 'doc-ar-9885', 'doc-ar-9372', 'doc-ar-10262', 'doc-ar-6573', 'doc-ar-9157', 'doc-ar-9913', 'doc-ar-12253']",True
q-ar-463,"['doc-ar-3542', 'doc-ar-2523', 'doc-ar-9304', 'doc-ar-12597', 'doc-ar-9330', 'doc-ar-451', 'doc-ar-3457', 'doc-ar-751', 'doc-ar-8810', 'doc-ar-11606']",True
q-ar-488,"['doc-ar-3725', 'doc-ar-5895', 'doc-ar-10876', 'doc-ar-12109', 'doc-ar-11098', 'doc-ar-11609', 'doc-ar-2362', 'doc-ar-9818', 'doc-ar-12188', 'doc-ar-15137']",True
q-ar-493,"['doc-ar-3763', 'doc-ar-6662', 'doc-ar-1618', 'doc-ar-11740', 'doc-ar-12126', 'doc-ar-8912', 'doc-ar-7962', 'doc-ar-10724', 'doc-ar-10225', 'doc-ar-2893']",True
q-ar-495,"['doc-ar-3778', 'doc-ar-1434', 'doc-ar-10747', 'doc-ar-10724', 'doc-ar-9979', 'doc-ar-12494', 'doc-ar-12400', 'doc-ar-12871', 'doc-ar-12820', 'doc-ar-8912']",True
q-ar-498,"['doc-ar-12446', 'doc-ar-4775', 'doc-ar-12394', 'doc-ar-7909', 'doc-ar-11144', 'doc-ar-10672', 'doc-ar-12459', 'doc-ar-5878', 'doc-ar-11313', 'doc-ar-12063']",False
q-ar-500,"['doc-ar-3810', 'doc-ar-9347', 'doc-ar-6727', 'doc-ar-8654', 'doc-ar-7040', 'doc-ar-9202', 'doc-ar-11303', 'doc-ar-9973', 'doc-ar-10167', 'doc-ar-11384']",True
q-ar-501,"['doc-ar-3817', 'doc-ar-9845', 'doc-ar-11431', 'doc-ar-6519', 'doc-ar-11947', 'doc-ar-9155', 'doc-ar-10014', 'doc-ar-12524', 'doc-ar-10039', 'doc-ar-5114']",True
q-ar-503,"['doc-ar-3052', 'doc-ar-9796', 'doc-ar-11514', 'doc-ar-4657', 'doc-ar-2493', 'doc-ar-805', 'doc-ar-11120', 'doc-ar-432', 'doc-ar-99', 'doc-ar-5255']",False
q-ar-510,"['doc-ar-9548', 'doc-ar-8990', 'doc-ar-10786', 'doc-ar-10303', 'doc-ar-9212', 'doc-ar-12416', 'doc-ar-12359', 'doc-ar-12123', 'doc-ar-12497', 'doc-ar-11452']",False
q-ar-511,"['doc-ar-3888', 'doc-ar-2402', 'doc-ar-2302', 'doc-ar-154', 'doc-ar-7999', 'doc-ar-9114', 'doc-ar-1472', 'doc-ar-10958', 'doc-ar-10460', 'doc-ar-74']",True
q-ar-520,"['doc-ar-3851', 'doc-ar-9780', 'doc-ar-5653', 'doc-ar-773', 'doc-ar-4883', 'doc-ar-7120', 'doc-ar-7374', 'doc-ar-10314', 'doc-ar-5902', 'doc-ar-9119']",True
q-ar-521,"['doc-ar-3963', 'doc-ar-12183', 'doc-ar-9561', 'doc-ar-10634', 'doc-ar-4162', 'doc-ar-9767', 'doc-ar-10614', 'doc-ar-734', 'doc-ar-11274', 'doc-ar-569']",True
q-ar-522,"['doc-ar-3970', 'doc-ar-10324', 'doc-ar-9998', 'doc-ar-10492', 'doc-ar-3380', 'doc-ar-10042', 'doc-ar-9467', 'doc-ar-10118', 'doc-ar-6762', 'doc-ar-10761']",True
q-ar-530,"['doc-ar-11945', 'doc-ar-4027', 'doc-ar-11942', 'doc-ar-11952', 'doc-ar-11950', 'doc-ar-9479', 'doc-ar-11302', 'doc-ar-11954', 'doc-ar-11479', 'doc-ar-11263']",True
q-ar-544,"['doc-ar-4321', 'doc-ar-12005', 'doc-ar-9555', 'doc-ar-4133', 'doc-ar-7134', 'doc-ar-16071', 'doc-ar-1083', 'doc-ar-12910', 'doc-ar-8229', 'doc-ar-9954']",True
q-ar-552,"['doc-ar-11573', 'doc-ar-1817', 'doc-ar-7658', 'doc-ar-9033', 'doc-ar-12377', 'doc-ar-4391', 'doc-ar-1613', 'doc-ar-12352', 'doc-ar-3545', 'doc-ar-10683']",True
q-ar-554,"['doc-ar-4202', 'doc-ar-10530', 'doc-ar-10121', 'doc-ar-1168', 'doc-ar-3021', 'doc-ar-9089', 'doc-ar-11290', 'doc-ar-7144', 'doc-ar-12410', 'doc-ar-8895']",True
q-ar-562,"['doc-ar-3372', 'doc-ar-9573', 'doc-ar-11554', 'doc-ar-9778', 'doc-ar-3755', 'doc-ar-6270', 'doc-ar-9304', 'doc-ar-8810', 'doc-ar-8633', 'doc-ar-4264']",True
q-ar-565,"['doc-ar-12824', 'doc-ar-11410', 'doc-ar-10372', 'doc-ar-9791', 'doc-ar-10484', 'doc-ar-9200', 'doc-ar-9102', 'doc-ar-1448', 'doc-ar-12880', 'doc-ar-11324']",False
q-ar-568,"['doc-ar-4306', 'doc-ar-12771', 'doc-ar-1814', 'doc-ar-7450', 'doc-ar-2302', 'doc-ar-57', 'doc-ar-7083', 'doc-ar-6958', 'doc-ar-2219', 'doc-ar-9343']",True
q-ar-570,"['doc-ar-4318', 'doc-ar-11322', 'doc-ar-9974', 'doc-ar-4545', 'doc-ar-3518', 'doc-ar-9511', 'doc-ar-9492', 'doc-ar-2967', 'doc-ar-3359', 'doc-ar-1756']",True
q-ar-572,"['doc-ar-4332', 'doc-ar-11379', 'doc-ar-9860', 'doc-ar-11713', 'doc-ar-10793', 'doc-ar-8858', 'doc-ar-9794', 'doc-ar-11175', 'doc-ar-10370', 'doc-ar-9046']",True
q-ar-588,"['doc-ar-11494', 'doc-ar-12305', 'doc-ar-10059', 'doc-ar-71', 'doc-ar-8969', 'doc-ar-11146', 'doc-ar-9179', 'doc-ar-11978', 'doc-ar-10322', 'doc-ar-10353']",False
q-ar-593,"['doc-ar-4486', 'doc-ar-7816', 'doc-ar-10585', 'doc-ar-10558', 'doc-ar-7188', 'doc-ar-3857', 'doc-ar-10135', 'doc-ar-11559', 'doc-ar-10880', 'doc-ar-1625']",True
q-ar-597,"['doc-ar-4514', 'doc-ar-10452', 'doc-ar-10095', 'doc-ar-5895', 'doc-ar-14400', 'doc-ar-11374', 'doc-ar-9534', 'doc-ar-9816', 'doc-ar-1343', 'doc-ar-10520']",True
q-ar-606,"['doc-ar-4582', 'doc-ar-12538', 'doc-ar-9568', 'doc-ar-9009', 'doc-ar-10917', 'doc-ar-11614', 'doc-ar-4968', 'doc-ar-5760', 'doc-ar-12231', 'doc-ar-10247']",True
q-ar-610,"['doc-ar-10799', 'doc-ar-11083', 'doc-ar-9323', 'doc-ar-11446', 'doc-ar-11377', 'doc-ar-11371', 'doc-ar-10975', 'doc-ar-4967', 'doc-ar-8893', 'doc-ar-7798']",False
q-ar-612,"['doc-ar-4623', 'doc-ar-9910', 'doc-ar-12931', 'doc-ar-9070', 'doc-ar-12729', 'doc-ar-9640', 'doc-ar-4134', 'doc-ar-9528', 'doc-ar-9122', 'doc-ar-9867']",True
q-ar-615,"['doc-ar-10562', 'doc-ar-9931', 'doc-ar-4377', 'doc-ar-4643', 'doc-ar-10325', 'doc-ar-5114', 'doc-ar-11431', 'doc-ar-6803', 'doc-ar-419', 'doc-ar-9357']",True
q-ar-616,"['doc-ar-12692', 'doc-ar-9302', 'doc-ar-12288', 'doc-ar-9430', 'doc-ar-9451', 'doc-ar-5623', 'doc-ar-4651', 'doc-ar-11455', 'doc-ar-9913', 'doc-ar-2263']",True
q-ar-620,"['doc-ar-10541', 'doc-ar-9921', 'doc-ar-10191', 'doc-ar-8867', 'doc-ar-10702', 'doc-ar-432', 'doc-ar-9941', 'doc-ar-15985', 'doc-ar-10559', 'doc-ar-11604']",False
q-ar-633,"['doc-ar-4775', 'doc-ar-8532', 'doc-ar-12382', 'doc-ar-7953', 'doc-ar-12396', 'doc-ar-11486', 'doc-ar-11028', 'doc-ar-9907', 'doc-ar-8531', 'doc-ar-12669']",True
q-ar-640,"['doc-ar-4827', 'doc-ar-5450', 'doc-ar-10052', 'doc-ar-4812', 'doc-ar-8723', 'doc-ar-8804', 'doc-ar-8728', 'doc-ar-9886', 'doc-ar-9718', 'doc-ar-8722']",True
q-ar-642,"['doc-ar-11142', 'doc-ar-11402', 'doc-ar-12119', 'doc-ar-11137', 'doc-ar-545', 'doc-ar-8995', 'doc-ar-12234', 'doc-ar-4843', 'doc-ar-9975', 'doc-ar-4552']",True
q-ar-643,"['doc-ar-8841', 'doc-ar-11276', 'doc-ar-10245', 'doc-ar-12358', 'doc-ar-4515', 'doc-ar-7586', 'doc-ar-15497', 'doc-ar-920', 'doc-ar-2400', 'doc-ar-4431']",False
q-ar-653,"['doc-ar-4919', 'doc-ar-10993', 'doc-ar-10486', 'doc-ar-9936', 'doc-ar-9222', 'doc-ar-8902', 'doc-ar-2621', 'doc-ar-11752', 'doc-ar-9575', 'doc-ar-10129']",True
q-ar-655,"['doc-ar-12088', 'doc-ar-4935', 'doc-ar-11235', 'doc-ar-11594', 'doc-ar-9623', 'doc-ar-11250', 'doc-ar-12751', 'doc-ar-11229', 'doc-ar-12037', 'doc-ar-10587']",True
q-ar-661,"['doc-ar-4978', 'doc-ar-10167', 'doc-ar-11727', 'doc-ar-9237', 'doc-ar-9883', 'doc-ar-602', 'doc-ar-3802', 'doc-ar-12441', 'doc-ar-10138', 'doc-ar-10692']",True
q-ar-665,"['doc-ar-379', 'doc-ar-10036', 'doc-ar-5937', 'doc-ar-391', 'doc-ar-8587', 'doc-ar-4310', 'doc-ar-13130', 'doc-ar-10228', 'doc-ar-4493', 'doc-ar-12767']",False
q-ar-670,"['doc-ar-6959', 'doc-ar-10602', 'doc-ar-11387', 'doc-ar-17', 'doc-ar-8571', 'doc-ar-1413', 'doc-ar-3753', 'doc-ar-10118', 'doc-ar-15301', 'doc-ar-5878']",False
q-ar-675,"['doc-ar-8724', 'doc-ar-8566', 'doc-ar-4725', 'doc-ar-8910', 'doc-ar-5140', 'doc-ar-10217', 'doc-ar-4062', 'doc-ar-9328', 'doc-ar-2168', 'doc-ar-11671']",False
q-ar-696,"['doc-ar-4703', 'doc-ar-9087', 'doc-ar-5225', 'doc-ar-9435', 'doc-ar-10704', 'doc-ar-8937', 'doc-ar-12893', 'doc-ar-10635', 'doc-ar-9054', 'doc-ar-10059']",True
q-ar-700,"['doc-ar-5252', 'doc-ar-15725', 'doc-ar-10879', 'doc-ar-11935', 'doc-ar-10007', 'doc-ar-11120', 'doc-ar-11176', 'doc-ar-14416', 'doc-ar-1480', 'doc-ar-9417']",True
q-ar-701,"['doc-ar-5260', 'doc-ar-9470', 'doc-ar-2720', 'doc-ar-10318', 'doc-ar-1511', 'doc-ar-8902', 'doc-ar-2140', 'doc-ar-9999', 'doc-ar-4709', 'doc-ar-9507']",True
q-ar-703,"['doc-ar-5274', 'doc-ar-5878', 'doc-ar-11313', 'doc-ar-5957', 'doc-ar-2636', 'doc-ar-10043', 'doc-ar-8575', 'doc-ar-11128', 'doc-ar-10212', 'doc-ar-4331']",True
q-ar-714,"['doc-ar-7624', 'doc-ar-5346', 'doc-ar-789', 'doc-ar-9624', 'doc-ar-3216', 'doc-ar-10352', 'doc-ar-10671', 'doc-ar-11752', 'doc-ar-11835', 'doc-ar-9995']",True
q-ar-721,"['doc-ar-5393', 'doc-ar-11240', 'doc-ar-11692', 'doc-ar-1758', 'doc-ar-12081', 'doc-ar-12510', 'doc-ar-1395', 'doc-ar-12664', 'doc-ar-12919', 'doc-ar-10981']",True
q-ar-723,"['doc-ar-702', 'doc-ar-11961', 'doc-ar-1829', 'doc-ar-8996', 'doc-ar-10011', 'doc-ar-10425', 'doc-ar-10059', 'doc-ar-5176', 'doc-ar-6479', 'doc-ar-11368']",True
q-ar-727,"['doc-ar-11246', 'doc-ar-4310', 'doc-ar-11223', 'doc-ar-8791', 'doc-ar-7064', 'doc-ar-11314', 'doc-ar-12493', 'doc-ar-8697', 'doc-ar-310', 'doc-ar-6343']",False
q-ar-729,"['doc-ar-15519', 'doc-ar-6324', 'doc-ar-8345', 'doc-ar-5448', 'doc-ar-4614', 'doc-ar-7610', 'doc-ar-9893', 'doc-ar-12710', 'doc-ar-1529', 'doc-ar-11289']",True
