id,docids
1639,"['doc-ko-3948', 'doc-ko-2047', 'doc-ko-12607', 'doc-ko-12280', 'doc-ko-10351', 'doc-ko-6306', 'doc-ko-12177', 'doc-ko-10737', 'doc-ko-12205', 'doc-ko-11218']"
1640,"['doc-ko-7445', 'doc-ko-4433', 'doc-ko-2012', 'doc-ko-3483', 'doc-ko-1178', 'doc-ko-4180', 'doc-ko-1045', 'doc-ko-5117', 'doc-ko-10432', 'doc-ko-3879']"
1641,"['doc-ko-11253', 'doc-ko-12512', 'doc-ko-2243', 'doc-ko-11359', 'doc-ko-8651', 'doc-ko-11630', 'doc-ko-1820', 'doc-ko-10279', 'doc-ko-234', 'doc-ko-10879']"
1642,"['doc-ko-10818', 'doc-ko-2241', 'doc-ko-3542', 'doc-ko-6716', 'doc-ko-8632', 'doc-ko-1558', 'doc-ko-10648', 'doc-ko-3906', 'doc-ko-1991', 'doc-ko-1284']"
1643,"['doc-ko-2286', 'doc-ko-10905', 'doc-ko-11320', 'doc-ko-10028', 'doc-ko-10646', 'doc-ko-10233', 'doc-ko-10224', 'doc-ko-11092', 'doc-ko-10682', 'doc-ko-11397']"
1644,"['doc-ko-11646', 'doc-ko-12067', 'doc-ko-11281', 'doc-ko-2175', 'doc-ko-11253', 'doc-ko-952', 'doc-ko-11769', 'doc-ko-1687', 'doc-ko-9736', 'doc-ko-11304']"
1645,"['doc-en-687937', 'doc-en-459653', 'doc-en-807561', 'doc-en-424996', 'doc-en-524992', 'doc-en-276527', 'doc-en-766571', 'doc-en-445741', 'doc-en-335301', 'doc-en-573096']"
1646,"['doc-ko-2452', 'doc-ko-5561', 'doc-ko-10994', 'doc-ko-10093', 'doc-ko-9766', 'doc-ko-11805', 'doc-ko-9540', 'doc-ko-130', 'doc-ko-12085', 'doc-ko-9753']"
1647,"['doc-ko-12030', 'doc-ko-4153', 'doc-ko-1076', 'doc-ko-11253', 'doc-ko-5930', 'doc-ko-11063', 'doc-ko-6002', 'doc-ko-8571', 'doc-ko-11359', 'doc-ko-6650']"
1648,"['doc-ko-10233', 'doc-ko-11320', 'doc-ko-10905', 'doc-ko-10682', 'doc-ko-10224', 'doc-ko-10827', 'doc-ko-11037', 'doc-ko-4711', 'doc-ko-12204', 'doc-ko-10028']"
1649,"['doc-ko-4138', 'doc-ko-12238', 'doc-ko-5457', 'doc-ko-3099', 'doc-ko-10347', 'doc-ko-6953', 'doc-ko-11349', 'doc-ko-11138', 'doc-ko-12446', 'doc-ko-12513']"
1650,"['doc-ko-9970', 'doc-ko-2169', 'doc-ko-2690', 'doc-ko-550', 'doc-ko-11218', 'doc-ko-11267', 'doc-ko-12252', 'doc-ko-11776', 'doc-ko-12497', 'doc-ko-7687']"
1651,"['doc-ko-9642', 'doc-ko-9036', 'doc-ko-8054', 'doc-ko-3936', 'doc-ko-10080', 'doc-ko-10811', 'doc-ko-3802', 'doc-ko-12274', 'doc-ko-10384', 'doc-ko-2453']"
1652,"['doc-ko-11781', 'doc-ko-1687', 'doc-ko-11431', 'doc-ko-6814', 'doc-ko-4636', 'doc-ko-9595', 'doc-ko-2243', 'doc-ko-10107', 'doc-ko-11314', 'doc-ko-10845']"
1653,"['doc-ko-8811', 'doc-ko-1815', 'doc-ko-9706', 'doc-ko-12555', 'doc-ko-10469', 'doc-en-805416', 'doc-en-746014', 'doc-en-415551', 'doc-en-471257', 'doc-ar-13067']"
1654,"['doc-ko-10233', 'doc-ko-10905', 'doc-ko-11359', 'doc-ko-11320', 'doc-ko-11727', 'doc-ko-11400', 'doc-ko-11255', 'doc-ko-11479', 'doc-ko-10224', 'doc-ko-11630']"
1655,"['doc-ko-10852', 'doc-ko-11023', 'doc-ko-9590', 'doc-ko-12277', 'doc-ko-11253', 'doc-ko-7865', 'doc-ko-11187', 'doc-ko-11776', 'doc-ko-9990', 'doc-ko-11623']"
1656,"['doc-ko-12238', 'doc-ko-11776', 'doc-ko-9376', 'doc-ko-12513', 'doc-ko-5375', 'doc-ko-12589', 'doc-ko-12252', 'doc-ko-7687', 'doc-ko-9599', 'doc-ko-11819']"
1657,"['doc-ko-12252', 'doc-ko-12512', 'doc-ko-11776', 'doc-ko-12026', 'doc-ko-11253', 'doc-ko-7687', 'doc-ko-12577', 'doc-ko-12203', 'doc-ko-12513', 'doc-ko-12589']"
1658,"['doc-ko-11803', 'doc-ko-1352', 'doc-ko-4610', 'doc-ko-3152', 'doc-ko-9906', 'doc-ko-3156', 'doc-ko-2087', 'doc-ko-9726', 'doc-ko-10546', 'doc-ko-5400']"
1659,"['doc-ko-10996', 'doc-ko-3168', 'doc-ko-4919', 'doc-ko-5930', 'doc-ko-4148', 'doc-ko-11253', 'doc-ko-10663', 'doc-ko-12009', 'doc-ko-11359', 'doc-ko-2695']"
1660,"['doc-ko-12067', 'doc-ko-12109', 'doc-ko-11349', 'doc-ko-12113', 'doc-ko-10532', 'doc-ko-7446', 'doc-ko-11769', 'doc-ko-2500', 'doc-ko-12513', 'doc-ko-1973']"
1661,"['doc-ko-11776', 'doc-ko-5375', 'doc-ko-12513', 'doc-ko-12446', 'doc-ko-4711', 'doc-ko-9635', 'doc-ko-12589', 'doc-ko-10359', 'doc-ko-12252', 'doc-ko-7687']"
1662,"['doc-ko-11342', 'doc-ko-11255', 'doc-ko-4711', 'doc-ko-10905', 'doc-ko-10682', 'doc-ko-12177', 'doc-ko-10646', 'doc-ko-11320', 'doc-ko-5375', 'doc-ko-10028']"
1663,"['doc-ko-10811', 'doc-ko-9642', 'doc-ko-3345', 'doc-ko-9521', 'doc-ko-8054', 'doc-ko-10080', 'doc-ko-9712', 'doc-ko-12526', 'doc-ko-3802', 'doc-ko-10833']"
1664,"['doc-ko-11253', 'doc-ko-12513', 'doc-ko-11776', 'doc-ko-12589', 'doc-ko-11819', 'doc-ko-12378', 'doc-ko-5375', 'doc-ko-12252', 'doc-ko-12026', 'doc-ko-4711']"
1665,"['doc-ko-11253', 'doc-ko-10905', 'doc-ko-11320', 'doc-ko-10233', 'doc-ko-11359', 'doc-ko-5930', 'doc-ko-11255', 'doc-ko-10646', 'doc-ko-10682', 'doc-ko-11092']"
1666,"['doc-ko-962', 'doc-ko-9603', 'doc-ko-12512', 'doc-ko-3389', 'doc-ko-9595', 'doc-ko-9808', 'doc-ko-10107', 'doc-ko-11711', 'doc-ko-2243', 'doc-ko-10983']"
1667,"['doc-ko-4880', 'doc-ko-1288', 'doc-ko-9229', 'doc-ko-1895', 'doc-ko-1496', 'doc-ko-3154', 'doc-ko-10107', 'doc-ko-9539', 'doc-ko-1593', 'doc-ko-185']"
1668,"['doc-ko-12176', 'doc-ko-11912', 'doc-ko-1926', 'doc-ko-10187', 'doc-ko-10022', 'doc-ko-10351', 'doc-ko-10108', 'doc-ko-3513', 'doc-ko-11359', 'doc-ko-10849']"
1669,"['doc-ko-2128', 'doc-ko-350', 'doc-ko-11066', 'doc-ko-12373', 'doc-ko-160', 'doc-ko-8464', 'doc-ko-11008', 'doc-ko-5376', 'doc-ko-3521', 'doc-ko-1152']"
1670,"['doc-ko-12330', 'doc-ko-12589', 'doc-ko-11776', 'doc-ko-12252', 'doc-ko-12026', 'doc-ko-12378', 'doc-ko-12513', 'doc-ko-5375', 'doc-ko-4711', 'doc-ko-11819']"
1671,"['doc-ko-12589', 'doc-ko-5987', 'doc-ko-10655', 'doc-ko-3557', 'doc-ko-4616', 'doc-ko-5802', 'doc-ko-12518', 'doc-ko-6020', 'doc-ko-750', 'doc-ko-12596']"
1672,"['doc-ko-12189', 'doc-ko-11253', 'doc-ko-5930', 'doc-ko-12245', 'doc-ko-12495', 'doc-ko-12455', 'doc-ko-11063', 'doc-ko-10001', 'doc-ko-10471', 'doc-ko-12282']"
1673,"['doc-ko-5930', 'doc-ko-10233', 'doc-ko-10905', 'doc-ko-11320', 'doc-ko-11253', 'doc-ko-12183', 'doc-ko-10485', 'doc-ko-11359', 'doc-ko-10452', 'doc-ko-5375']"
1674,"['doc-ko-12238', 'doc-ko-12024', 'doc-ko-11769', 'doc-ko-12180', 'doc-ko-12137', 'doc-ko-2085', 'doc-ko-12113', 'doc-ko-12136', 'doc-ko-1496', 'doc-ko-12182']"
1675,"['doc-ko-8963', 'doc-ko-11804', 'doc-ko-12238', 'doc-ko-5325', 'doc-ko-350', 'doc-ko-9560', 'doc-ko-3665', 'doc-ko-1553', 'doc-ko-1046', 'doc-ko-11359']"
1676,"['doc-ko-11253', 'doc-ko-8202', 'doc-ko-6953', 'doc-ko-3687', 'doc-ko-5930', 'doc-ko-11495', 'doc-ko-7592', 'doc-ko-10547', 'doc-ko-11062', 'doc-ko-11359']"
1677,"['doc-ko-3814', 'doc-ko-11803', 'doc-ko-12002', 'doc-ko-10946', 'doc-ko-1548', 'doc-ko-7474', 'doc-ko-10589', 'doc-ko-11870', 'doc-ko-5400', 'doc-ko-12130']"
1678,"['doc-ko-4606', 'doc-ko-10733', 'doc-ko-2128', 'doc-ko-8464', 'doc-ko-7017', 'doc-ko-11653', 'doc-ko-5376', 'doc-ko-10850', 'doc-ko-3220', 'doc-ko-4881']"
1679,"['doc-ko-3955', 'doc-ko-4607', 'doc-ko-9595', 'doc-ko-9805', 'doc-ko-11484', 'doc-ko-11797', 'doc-ko-269', 'doc-ko-11253', 'doc-ko-5930', 'doc-ko-11767']"
1680,"['doc-ko-4017', 'doc-ko-10655', 'doc-ko-2808', 'doc-ko-7066', 'doc-ko-2242', 'doc-ko-12405', 'doc-ko-12514', 'doc-ko-5523', 'doc-ko-4859', 'doc-ko-8206']"
1681,"['doc-ko-11613', 'doc-ko-12026', 'doc-ko-11776', 'doc-ko-12512', 'doc-ko-11253', 'doc-ko-7687', 'doc-ko-12252', 'doc-ko-12589', 'doc-ko-12378', 'doc-ko-12238']"
1682,"['doc-ko-11359', 'doc-ko-11253', 'doc-ko-12093', 'doc-ko-608', 'doc-ko-10782', 'doc-ko-11222', 'doc-ko-12512', 'doc-ko-11304', 'doc-ko-1218', 'doc-ko-10933']"
1683,"['doc-ko-2473', 'doc-ko-7078', 'doc-ko-10116', 'doc-ko-12439', 'doc-ko-4415', 'doc-ko-12405', 'doc-ko-9967', 'doc-ko-1607', 'doc-ko-7829', 'doc-ko-2357']"
1684,"['doc-ko-11253', 'doc-ko-1785', 'doc-ko-5930', 'doc-ko-8453', 'doc-ko-10833', 'doc-ko-4148', 'doc-ko-11820', 'doc-ko-11063', 'doc-ko-11359', 'doc-ko-5377']"
1685,"['doc-ko-12351', 'doc-ko-12013', 'doc-ko-12535', 'doc-ko-12438', 'doc-ko-12128', 'doc-ko-11982', 'doc-ko-12296', 'doc-ko-12238', 'doc-ko-10406', 'doc-ko-5887']"
1686,"['doc-ko-9671', 'doc-ko-11857', 'doc-ko-11772', 'doc-ko-11868', 'doc-ko-10135', 'doc-ko-9847', 'doc-ko-11130', 'doc-ko-3347', 'doc-ko-9697', 'doc-ko-10377']"
1687,"['doc-ko-11776', 'doc-ko-10045', 'doc-ko-11865', 'doc-ko-1611', 'doc-ko-10855', 'doc-ko-9883', 'doc-ko-11630', 'doc-ko-12513', 'doc-ko-9570', 'doc-ko-9544']"
1688,"['doc-ko-10655', 'doc-ko-1092', 'doc-ko-12189', 'doc-ko-4675', 'doc-ko-12282', 'doc-ko-12495', 'doc-ko-12372', 'doc-ko-10739', 'doc-ko-12568', 'doc-ko-11651']"
1689,"['doc-en-529511', 'doc-en-375520', 'doc-en-202112', 'doc-en-104110', 'doc-en-805416', 'doc-en-746014', 'doc-en-415551', 'doc-en-471257', 'doc-en-495442', 'doc-ar-13067']"
1690,"['doc-ko-4813', 'doc-ko-1193', 'doc-ko-9936', 'doc-ko-10233', 'doc-ko-12245', 'doc-ko-10905', 'doc-ko-11320', 'doc-ko-12495', 'doc-ko-11654', 'doc-ko-12177']"
1691,"['doc-ko-11246', 'doc-ko-12238', 'doc-ko-11118', 'doc-ko-4856', 'doc-ko-12506', 'doc-ko-11281', 'doc-ko-1973', 'doc-ko-10233', 'doc-ko-12056', 'doc-ko-11507']"
1692,"['doc-ko-817', 'doc-ko-10011', 'doc-ko-4909', 'doc-ko-1659', 'doc-ko-12140', 'doc-ko-11476', 'doc-ko-3713', 'doc-ko-10655', 'doc-ko-10434', 'doc-ko-9650']"
1693,"['doc-ko-4924', 'doc-ko-7296', 'doc-ko-11203', 'doc-ko-11253', 'doc-ko-1153', 'doc-ko-3462', 'doc-ko-5930', 'doc-ko-8942', 'doc-ko-10660', 'doc-ko-11647']"
1694,"['doc-en-802028', 'doc-ko-4932', 'doc-en-643752', 'doc-en-241854', 'doc-it-526', 'doc-fr-13123', 'doc-en-220705', 'doc-en-258184', 'doc-en-433826', 'doc-en-409188']"
1695,"['doc-ko-8851', 'doc-ko-12142', 'doc-ko-4926', 'doc-ko-4738', 'doc-ko-12461', 'doc-ko-1779', 'doc-ko-11693', 'doc-ko-6770', 'doc-ko-8860', 'doc-ko-10911']"
1696,"['doc-ko-2695', 'doc-ko-5587', 'doc-ko-10038', 'doc-ko-11284', 'doc-ko-5323', 'doc-ko-11955', 'doc-ko-7064', 'doc-ko-5741', 'doc-ko-11084', 'doc-ko-752']"
1697,"['doc-ko-10833', 'doc-ko-10856', 'doc-de-11480', 'doc-de-13841', 'doc-de-11016', 'doc-de-13027', 'doc-ko-12282', 'doc-ko-269', 'doc-ko-5032', 'doc-de-13713']"
1698,"['doc-ko-11397', 'doc-ko-12238', 'doc-en-4923', 'doc-ko-11887', 'doc-ko-10224', 'doc-ko-11216', 'doc-en-832556', 'doc-ko-3323', 'doc-ko-2085', 'doc-ko-2429']"
1699,"['doc-ko-5061', 'doc-ko-466', 'doc-ko-10343', 'doc-ko-10659', 'doc-ko-5699', 'doc-ko-2804', 'doc-ko-9770', 'doc-ko-361', 'doc-ko-1978', 'doc-ko-3616']"
1700,"['doc-ko-10534', 'doc-ko-10611', 'doc-ko-171', 'doc-ko-5184', 'doc-ko-10967', 'doc-ko-10890', 'doc-ko-10458', 'doc-ko-4230', 'doc-ko-492', 'doc-ko-10692']"
1701,"['doc-ko-5930', 'doc-ko-11253', 'doc-ko-11222', 'doc-ko-9874', 'doc-ko-4148', 'doc-ko-2193', 'doc-ko-12057', 'doc-ko-12025', 'doc-ko-9909', 'doc-ko-7919']"
1702,"['doc-ko-3428', 'doc-ko-9329', 'doc-ko-12067', 'doc-ko-11253', 'doc-ko-12109', 'doc-ko-12113', 'doc-ko-11769', 'doc-ko-9916', 'doc-ko-7047', 'doc-ko-12513']"
1703,"['doc-ko-12026', 'doc-ko-12110', 'doc-ko-10233', 'doc-ko-12067', 'doc-ko-12113', 'doc-ko-12109', 'doc-ko-10905', 'doc-ko-11320', 'doc-ko-11769', 'doc-ko-10398']"
1704,"['doc-ko-10428', 'doc-ko-1883', 'doc-ko-5091', 'doc-en-236575', 'doc-ko-8960', 'doc-ko-10012', 'doc-ko-10171', 'doc-ko-5876', 'doc-ko-10589', 'doc-ko-10423']"
1705,"['doc-ko-12238', 'doc-ko-5311', 'doc-ko-9836', 'doc-ko-10833', 'doc-ko-10461', 'doc-ko-11253', 'doc-ko-5930', 'doc-ko-2678', 'doc-ko-10733', 'doc-ko-10895']"
1706,"['doc-ko-350', 'doc-ko-2128', 'doc-ko-11066', 'doc-ko-11868', 'doc-ko-11008', 'doc-ko-11772', 'doc-ko-9697', 'doc-ko-11857', 'doc-ko-11654', 'doc-ko-9847']"
1707,"['doc-ko-11253', 'doc-ko-11776', 'doc-ko-12513', 'doc-ko-12589', 'doc-ko-5375', 'doc-ko-12378', 'doc-ko-12026', 'doc-ko-11819', 'doc-ko-12252', 'doc-ko-12575']"
1708,"['doc-ko-10974', 'doc-ko-5560', 'doc-ko-6248', 'doc-ko-8980', 'doc-ko-10267', 'doc-ko-11274', 'doc-ko-9616', 'doc-ko-1278', 'doc-ko-10885', 'doc-ko-11690']"
1709,"['doc-en-828223', 'doc-en-553994', 'doc-en-791740', 'doc-en-630972', 'doc-en-193844', 'doc-en-13860', 'doc-en-800598', 'doc-en-15684', 'doc-en-816607', 'doc-en-804025']"
1710,"['doc-ko-5694', 'doc-ko-11316', 'doc-ko-10465', 'doc-ko-6235', 'doc-ko-10894', 'doc-ko-10618', 'doc-ko-6923', 'doc-ko-5551', 'doc-ko-8675', 'doc-ko-10788']"
1711,"['doc-ko-11359', 'doc-ko-11253', 'doc-ko-11949', 'doc-ko-5930', 'doc-ko-12189', 'doc-ko-12245', 'doc-ko-1608', 'doc-ko-12495', 'doc-ko-5032', 'doc-ko-6851']"
1712,"['doc-ko-10833', 'doc-ko-5930', 'doc-ko-11794', 'doc-ko-11484', 'doc-ko-11397', 'doc-ko-11253', 'doc-ko-6002', 'doc-ko-10928', 'doc-ko-10224', 'doc-ko-10879']"
1713,"['doc-ko-10663', 'doc-ko-11001', 'doc-ko-8034', 'doc-ko-6625', 'doc-ko-4919', 'doc-ko-11155', 'doc-ko-10780', 'doc-ko-10929', 'doc-ko-11638', 'doc-ko-12052']"
1714,"['doc-ko-11387', 'doc-ko-10882', 'doc-ko-12113', 'doc-ko-11769', 'doc-ko-12110', 'doc-ko-10733', 'doc-ko-8274', 'doc-ko-10850', 'doc-ko-10249', 'doc-ko-12180']"
1715,"['doc-ko-5983', 'doc-ko-1091', 'doc-ko-1496', 'doc-ko-11037', 'doc-ko-5930', 'doc-ko-6246', 'doc-ko-10879', 'doc-ko-12582', 'doc-ko-12512', 'doc-ko-11253']"
1716,"['doc-ko-5989', 'doc-ko-2741', 'doc-ko-6378', 'doc-ko-11640', 'doc-ko-11290', 'doc-ko-4023', 'doc-ko-471', 'doc-ko-7018', 'doc-ko-11599', 'doc-ko-7197']"
1717,"['doc-ko-11970', 'doc-ko-10866', 'doc-ko-10425', 'doc-ko-11126', 'doc-ko-2738', 'doc-ko-29', 'doc-ko-10865', 'doc-ko-10906', 'doc-ko-12210', 'doc-ko-11941']"
1718,"['doc-ko-10445', 'doc-ko-7382', 'doc-ko-1223', 'doc-ko-1883', 'doc-ko-9894', 'doc-ko-11189', 'doc-ko-12497', 'doc-ko-10364', 'doc-ko-10012', 'doc-ko-899']"
1719,"['doc-ko-12497', 'doc-ko-11736', 'doc-ko-4985', 'doc-ko-8558', 'doc-ko-3224', 'doc-ko-11737', 'doc-ko-6072', 'doc-ko-11052', 'doc-ko-4808', 'doc-de-10261']"
1720,"['doc-ko-2202', 'doc-ko-12577', 'doc-ko-5328', 'doc-ko-4153', 'doc-ko-12366', 'doc-ko-534', 'doc-ko-9715', 'doc-ko-11939', 'doc-ko-6943', 'doc-ko-3523']"
1721,"['doc-ko-10233', 'doc-ko-11320', 'doc-ko-10905', 'doc-ko-10682', 'doc-ko-4288', 'doc-ko-4711', 'doc-ko-11255', 'doc-ko-10827', 'doc-ko-10028', 'doc-ko-2955']"
1722,"['doc-ko-661', 'doc-ko-2260', 'doc-ko-11872', 'doc-ko-11929', 'doc-ko-9740', 'doc-ko-5972', 'doc-ko-4158', 'doc-ko-3825', 'doc-ko-9728', 'doc-ko-4004']"
1723,"['doc-ko-10014', 'doc-ko-4994', 'doc-ko-4147', 'doc-ko-11253', 'doc-ko-10905', 'doc-ko-12133', 'doc-ko-11359', 'doc-ko-10233', 'doc-ko-11281', 'doc-ko-7']"
1724,"['doc-ko-4028', 'doc-ko-11017', 'doc-ko-11979', 'doc-ko-10882', 'doc-ko-9824', 'doc-ko-8276', 'doc-ko-5930', 'doc-ko-11253', 'doc-ko-4225', 'doc-ko-9560']"
1725,"['doc-ko-11253', 'doc-ko-12189', 'doc-ko-12495', 'doc-ko-5930', 'doc-ko-12135', 'doc-ko-12245', 'doc-ko-11063', 'doc-ko-12282', 'doc-ko-5032', 'doc-ko-11971']"
1726,"['doc-ko-12346', 'doc-en-761449', 'doc-ko-350', 'doc-ko-12161', 'doc-en-799608', 'doc-ko-10850', 'doc-ko-7017', 'doc-en-812891', 'doc-ko-11876', 'doc-ko-10733']"
1727,"['doc-ko-5930', 'doc-ko-10233', 'doc-ko-10905', 'doc-ko-11320', 'doc-ko-11253', 'doc-ko-11949', 'doc-ko-4711', 'doc-ko-11359', 'doc-ko-5457', 'doc-ko-6950']"
1728,"['doc-ko-6548', 'doc-ko-12512', 'doc-ko-7687', 'doc-ko-12024', 'doc-ko-12252', 'doc-ko-10995', 'doc-ko-11281', 'doc-ko-3517', 'doc-ko-2291', 'doc-ko-12238']"
1729,"['doc-ko-12246', 'doc-ko-12021', 'doc-ko-11253', 'doc-ko-11776', 'doc-ko-2175', 'doc-ko-10359', 'doc-ko-12060', 'doc-ko-10723', 'doc-ko-10306', 'doc-ko-1820']"
1730,"['doc-ko-10996', 'doc-ko-11776', 'doc-ko-11725', 'doc-ko-12589', 'doc-ko-12513', 'doc-ko-12238', 'doc-ko-12378', 'doc-ko-12252', 'doc-ko-11819', 'doc-ko-12026']"
1731,"['doc-ko-12067', 'doc-ko-12113', 'doc-ko-12513', 'doc-ko-11253', 'doc-ko-12109', 'doc-ko-11769', 'doc-ko-5064', 'doc-ko-12137', 'doc-ko-12295', 'doc-ko-4159']"
1732,"['doc-ko-11371', 'doc-ko-10790', 'doc-ko-11272', 'doc-ko-11180', 'doc-ko-11525', 'doc-ko-5784', 'doc-ko-12133', 'doc-ko-10905', 'doc-ko-10233', 'doc-ko-11035']"
1733,"['doc-ko-12587', 'doc-ko-11032', 'doc-ko-4932', 'doc-ko-12598', 'doc-ko-12064', 'doc-ko-7431', 'doc-ko-12409', 'doc-ko-11731', 'doc-ko-11093', 'doc-ko-10965']"
1734,"['doc-ko-6851', 'doc-ko-489', 'doc-ko-10833', 'doc-ko-11253', 'doc-ko-4995', 'doc-ko-9607', 'doc-en-533147', 'doc-ko-10288', 'doc-ko-8645', 'doc-ko-5930']"
1735,"['doc-ko-405', 'doc-ko-11253', 'doc-ko-12183', 'doc-ko-1818', 'doc-ko-11063', 'doc-ko-11422', 'doc-ko-3623', 'doc-ko-5930', 'doc-ko-12320', 'doc-ko-6761']"
1736,"['doc-ko-11253', 'doc-ko-7687', 'doc-ko-11402', 'doc-ko-12067', 'doc-ko-12513', 'doc-ko-11646', 'doc-ko-12238', 'doc-ko-12252', 'doc-ko-11281', 'doc-ko-11371']"
1737,"['doc-ko-12495', 'doc-ko-10724', 'doc-ko-9563', 'doc-ko-5930', 'doc-ko-2202', 'doc-ko-10302', 'doc-ko-6947', 'doc-ko-4960', 'doc-ko-9529', 'doc-ko-7687']"
1738,"['doc-ko-11653', 'doc-ko-7197', 'doc-ko-10733', 'doc-ko-11253', 'doc-ko-10850', 'doc-ko-4434', 'doc-ko-7628', 'doc-ko-6378', 'doc-ko-4286', 'doc-ko-5930']"
1739,"['doc-ko-9937', 'doc-ko-5377', 'doc-ko-5032', 'doc-ko-8942', 'doc-ko-10782', 'doc-ko-9860', 'doc-ko-9657', 'doc-ko-11781', 'doc-ko-11326', 'doc-ko-10655']"
1740,"['doc-ko-12568', 'doc-ko-5732', 'doc-ko-6785', 'doc-ko-1091', 'doc-ko-11037', 'doc-ko-1496', 'doc-ko-7054', 'doc-ko-10603', 'doc-ko-8027', 'doc-ko-10666']"
1741,"['doc-en-537947', 'doc-en-679411', 'doc-en-301472', 'doc-ko-11320', 'doc-ko-10905', 'doc-ko-5930', 'doc-en-346579', 'doc-ko-10233', 'doc-en-186153', 'doc-ko-7062']"
1742,"['doc-ko-9962', 'doc-en-12628', 'doc-ko-9906', 'doc-ko-3156', 'doc-ko-12074', 'doc-ko-10187', 'doc-ko-10621', 'doc-ko-5400', 'doc-ko-10666', 'doc-ko-6191']"
1743,"['doc-ko-7192', 'doc-ko-10962', 'doc-ko-11227', 'doc-ko-9712', 'doc-ko-3936', 'doc-ko-10964', 'doc-ko-7023', 'doc-ko-1822', 'doc-ko-11445', 'doc-ko-207']"
1744,"['doc-ko-7259', 'doc-ko-329', 'doc-ko-2603', 'doc-ko-9832', 'doc-ko-11162', 'doc-ko-10253', 'doc-ko-10660', 'doc-ko-4808', 'doc-ko-8230', 'doc-ko-9578']"
1745,"['doc-ko-11108', 'doc-ko-7629', 'doc-ko-9651', 'doc-ko-11913', 'doc-ko-1807', 'doc-ko-9768', 'doc-ko-10234', 'doc-ko-9767', 'doc-ko-10231', 'doc-ko-10951']"
1746,"['doc-ko-12066', 'doc-ko-12065', 'doc-ko-11253', 'doc-ko-12109', 'doc-ko-1785', 'doc-ko-5930', 'doc-ko-8453', 'doc-ko-12385', 'doc-ko-10833', 'doc-ko-4148']"
1747,"['doc-ko-11253', 'doc-ko-12067', 'doc-ko-10260', 'doc-ko-12113', 'doc-ko-11769', 'doc-ko-11222', 'doc-ko-12109', 'doc-ko-11304', 'doc-ko-11242', 'doc-ko-12513']"
1748,"['doc-ko-3726', 'doc-ko-10895', 'doc-ko-7339', 'doc-ko-12067', 'doc-ko-3935', 'doc-ko-12560', 'doc-ko-4643', 'doc-ko-5402', 'doc-ko-11253', 'doc-ko-9645']"
1749,"['doc-ko-11001', 'doc-ko-12174', 'doc-ko-8739', 'doc-ko-1587', 'doc-ko-11151', 'doc-ko-11301', 'doc-ko-5930', 'doc-ko-9816', 'doc-ko-11359', 'doc-ko-6651']"
1750,"['doc-ko-7377', 'doc-ko-12238', 'doc-ko-10233', 'doc-ko-11320', 'doc-ko-10905', 'doc-ko-12446', 'doc-ko-4279', 'doc-ko-2085', 'doc-ko-11026', 'doc-ko-11359']"
1751,"['doc-ko-11912', 'doc-ko-10187', 'doc-ko-10022', 'doc-ko-11253', 'doc-ko-10849', 'doc-ko-4946', 'doc-ko-11359', 'doc-ko-10108', 'doc-ko-8831', 'doc-ko-5930']"
1752,"['doc-ko-7443', 'doc-ko-9937', 'doc-ko-5032', 'doc-ko-8942', 'doc-ko-1583', 'doc-ko-9860', 'doc-ko-5377', 'doc-ko-11340', 'doc-ko-10107', 'doc-ko-12168']"
1753,"['doc-en-48660', 'doc-ko-10663', 'doc-ko-7456', 'doc-en-364807', 'doc-ko-11435', 'doc-en-532341', 'doc-en-434755', 'doc-de-760', 'doc-ko-12157', 'doc-ko-10652']"
1754,"['doc-ko-11269', 'doc-ko-6002', 'doc-ko-10348', 'doc-ko-11646', 'doc-ko-9899', 'doc-ko-4946', 'doc-ko-7687', 'doc-ko-10187', 'doc-ko-11912', 'doc-ko-10022']"
1755,"['doc-ko-12', 'doc-ko-10801', 'doc-ko-1785', 'doc-ko-1589', 'doc-ko-505', 'doc-ko-4525', 'doc-ko-9524', 'doc-ko-1134', 'doc-ko-3817', 'doc-ko-7339']"
1756,"['doc-ko-560', 'doc-ko-10233', 'doc-ko-10905', 'doc-ko-11320', 'doc-ko-11521', 'doc-ko-11359', 'doc-ko-11253', 'doc-ko-10682', 'doc-ko-12512', 'doc-ko-11727']"
1757,"['doc-ko-12513', 'doc-ko-12064', 'doc-ko-12446', 'doc-ko-12133', 'doc-ko-2318', 'doc-ko-11776', 'doc-ko-12295', 'doc-ko-12495', 'doc-ko-11253', 'doc-ko-12569']"
1758,"['doc-ko-10655', 'doc-ko-1379', 'doc-ko-11767', 'doc-ko-12233', 'doc-ko-11718', 'doc-ko-10748', 'doc-ko-10923', 'doc-ko-750', 'doc-ko-12214', 'doc-ko-742']"
1759,"['doc-ko-10655', 'doc-ko-12316', 'doc-ko-12246', 'doc-en-375520', 'doc-ar-13067', 'doc-en-104110', 'doc-en-495442', 'doc-en-746014', 'doc-en-415551', 'doc-en-471257']"
1760,"['doc-ko-4486', 'doc-ko-9828', 'doc-ko-10667', 'doc-ko-9755', 'doc-ko-11254', 'doc-ko-12067', 'doc-ko-805', 'doc-ko-12513', 'doc-ko-7990', 'doc-ko-12185']"
