id,docids
1142,"['doc-ko-6720', 'doc-ko-11568', 'doc-ko-5241', 'doc-ko-10709', 'doc-ko-10655', 'doc-ko-10915', 'doc-ko-12206', 'doc-ko-12086', 'doc-ko-6807', 'doc-ko-16490']"
1143,"['doc-ko-12244', 'doc-ko-11630', 'doc-ko-4946', 'doc-ko-10310', 'doc-ko-3202', 'doc-ko-11433', 'doc-ko-2930', 'doc-ko-9517', 'doc-ko-9231', 'doc-ko-10477']"
1144,"['doc-ko-1226', 'doc-ko-10793', 'doc-ko-11682', 'doc-ko-16165', 'doc-ko-12063', 'doc-ko-6780', 'doc-ko-11745', 'doc-ko-12067', 'doc-ko-12024', 'doc-ko-12185']"
1145,"['doc-ko-6808', 'doc-ko-528', 'doc-ko-12361', 'doc-ko-12363', 'doc-ko-12602', 'doc-ko-12137', 'doc-ko-6819', 'doc-ko-11840', 'doc-ko-1567', 'doc-ko-12413']"
1146,"['doc-ko-6917', 'doc-ko-10069', 'doc-ko-2233', 'doc-ko-8300', 'doc-ko-8153', 'doc-ko-11696', 'doc-ko-10655', 'doc-ko-10196', 'doc-ko-6887', 'doc-ko-11058']"
1147,"['doc-ko-6942', 'doc-ko-12511', 'doc-ko-2695', 'doc-ko-11304', 'doc-ko-9824', 'doc-ko-10403', 'doc-ko-18118', 'doc-ko-12238', 'doc-ko-11333', 'doc-ko-12027']"
1148,"['doc-ko-6954', 'doc-ko-885', 'doc-ko-1153', 'doc-ko-5504', 'doc-ko-10762', 'doc-ko-11579', 'doc-ko-2690', 'doc-ko-11918', 'doc-ko-10296', 'doc-ko-11599']"
1149,"['doc-ko-4919', 'doc-ko-3830', 'doc-ko-10443', 'doc-ko-12409', 'doc-ko-7571', 'doc-ko-4159', 'doc-ko-5820', 'doc-ko-5432', 'doc-ko-12407', 'doc-ko-12079']"
1150,"['doc-ko-10655', 'doc-ko-2048', 'doc-ko-10324', 'doc-ko-11650', 'doc-ko-10084', 'doc-ko-1437', 'doc-ko-9891', 'doc-ko-11645', 'doc-ko-3326', 'doc-ko-10799']"
1151,"['doc-ko-12027', 'doc-ko-10334', 'doc-ko-10199', 'doc-ko-12063', 'doc-ko-11769', 'doc-ko-2146', 'doc-ko-10037', 'doc-ko-11688', 'doc-ko-12026', 'doc-ko-11307']"
1152,"['doc-ko-7370', 'doc-ko-11036', 'doc-ko-11234', 'doc-ko-10796', 'doc-ko-11328', 'doc-ko-1977', 'doc-ko-10588', 'doc-ko-2466', 'doc-ko-11530', 'doc-ko-10751']"
1153,"['doc-ko-1311', 'doc-ko-11615', 'doc-ko-12286', 'doc-ko-4542', 'doc-ko-11179', 'doc-ko-11196', 'doc-ko-12077', 'doc-ko-12371', 'doc-ko-6022', 'doc-ko-2951']"
1154,"['doc-ko-7469', 'doc-ko-7776', 'doc-ko-878', 'doc-ko-1066', 'doc-ko-1986', 'doc-ko-6218', 'doc-ko-3524', 'doc-ko-10182', 'doc-ko-10218', 'doc-ko-5915']"
1155,"['doc-ko-11789', 'doc-ko-3055', 'doc-ko-11809', 'doc-ko-5399', 'doc-ko-9824', 'doc-ko-11807', 'doc-ko-12494', 'doc-ko-11808', 'doc-ko-5806', 'doc-ko-11661']"
1156,"['doc-ko-7628', 'doc-ko-5800', 'doc-ko-6815', 'doc-ko-5708', 'doc-ko-12245', 'doc-ko-7344', 'doc-ko-3065', 'doc-ko-3527', 'doc-ko-12282', 'doc-ko-13138']"
1157,"['doc-ko-11959', 'doc-ko-11397', 'doc-ko-11578', 'doc-ko-9264', 'doc-ko-12589', 'doc-ko-9525', 'doc-ko-11359', 'doc-ko-10224', 'doc-ko-10452', 'doc-ko-11451']"
1158,"['doc-ko-7737', 'doc-ko-11321', 'doc-ko-12578', 'doc-ko-2695', 'doc-ko-12183', 'doc-ko-269', 'doc-ko-12149', 'doc-ko-12238', 'doc-ko-2092', 'doc-ko-10107']"
1159,"['doc-ko-7776', 'doc-ko-11162', 'doc-ko-11302', 'doc-ko-4229', 'doc-ko-11993', 'doc-ko-3524', 'doc-ko-10100', 'doc-ko-10843', 'doc-ko-2148', 'doc-ko-10125']"
1160,"['doc-ko-7796', 'doc-ko-11093', 'doc-ko-12072', 'doc-ko-10092', 'doc-ko-10701', 'doc-ko-12174', 'doc-ko-9553', 'doc-ko-11906', 'doc-ko-3168', 'doc-ko-10597']"
1161,"['doc-ko-10923', 'doc-ko-6268', 'doc-ko-2279', 'doc-ko-6314', 'doc-ko-4171', 'doc-ko-10767', 'doc-ko-5532', 'doc-ko-1567', 'doc-ko-2466', 'doc-ko-12806']"
1162,"['doc-ko-10092', 'doc-ko-12568', 'doc-ko-7443', 'doc-ko-11953', 'doc-ko-12446', 'doc-ko-9910', 'doc-ko-379', 'doc-ko-6809', 'doc-ko-3701', 'doc-ko-10400']"
1163,"['doc-ko-7913', 'doc-ko-11250', 'doc-ko-594', 'doc-ko-379', 'doc-ko-12568', 'doc-ko-9905', 'doc-ko-7263', 'doc-ko-10327', 'doc-ko-9843', 'doc-ko-1156']"
1164,"['doc-ko-7952', 'doc-ko-12295', 'doc-ko-10380', 'doc-ko-12599', 'doc-ko-11798', 'doc-ko-11857', 'doc-ko-12482', 'doc-ko-11699', 'doc-ko-12349', 'doc-ko-11255']"
1165,"['doc-ko-7972', 'doc-ko-11786', 'doc-ko-10671', 'doc-ko-6803', 'doc-ko-2742', 'doc-ko-10224', 'doc-ko-10688', 'doc-ko-11130', 'doc-ko-10336', 'doc-ko-11129']"
1166,"['doc-ko-7820', 'doc-ko-11222', 'doc-ko-10879', 'doc-ko-1699', 'doc-ko-12408', 'doc-ko-11063', 'doc-ko-12189', 'doc-ko-12124', 'doc-ko-12133', 'doc-ko-10492']"
1167,"['doc-ko-1785', 'doc-ko-175', 'doc-ko-11563', 'doc-ko-155', 'doc-ko-12488', 'doc-ko-12124', 'doc-ko-9824', 'doc-ko-147', 'doc-ko-2423', 'doc-ko-17440']"
1168,"['doc-ko-1984', 'doc-ko-4960', 'doc-ko-9819', 'doc-ko-12383', 'doc-ko-13536', 'doc-ko-12513', 'doc-ko-7707', 'doc-ko-12343', 'doc-ko-9596', 'doc-ko-10696']"
1169,"['doc-ko-9726', 'doc-ko-12313', 'doc-ko-12495', 'doc-ko-11881', 'doc-ko-12168', 'doc-ko-10118', 'doc-ko-10007', 'doc-ko-12238', 'doc-ko-8050', 'doc-ko-12160']"
1170,"['doc-ko-10655', 'doc-ko-11906', 'doc-ko-11804', 'doc-ko-12387', 'doc-ko-10631', 'doc-ko-14767', 'doc-ko-11025', 'doc-ko-8556', 'doc-ko-1975', 'doc-ko-4960']"
1171,"['doc-ko-7208', 'doc-ko-10723', 'doc-ko-10359', 'doc-ko-5883', 'doc-ko-19023', 'doc-ko-12082', 'doc-ko-10001', 'doc-ko-12782', 'doc-ko-10395', 'doc-ko-5254']"
1172,"['doc-ko-8226', 'doc-ko-11689', 'doc-ko-4616', 'doc-ko-330', 'doc-ko-10915', 'doc-ko-8219', 'doc-ko-11830', 'doc-ko-10655', 'doc-ko-6801', 'doc-ko-6566']"
1173,"['doc-ko-8274', 'doc-ko-10655', 'doc-ko-3082', 'doc-ko-10242', 'doc-ko-2742', 'doc-ko-10337', 'doc-ko-426', 'doc-ko-12246', 'doc-ko-12564', 'doc-ko-11460']"
1174,"['doc-ko-11335', 'doc-ko-12518', 'doc-ko-8303', 'doc-ko-9712', 'doc-ko-11346', 'doc-ko-8329', 'doc-ko-11467', 'doc-ko-4194', 'doc-ko-12029', 'doc-ko-7029']"
1175,"['doc-ko-3202', 'doc-ko-10233', 'doc-ko-12569', 'doc-ko-10965', 'doc-ko-8148', 'doc-ko-11431', 'doc-ko-1521', 'doc-ko-2695', 'doc-ko-3230', 'doc-ko-8866']"
1176,"['doc-ko-18437', 'doc-ko-11777', 'doc-ko-11359', 'doc-ko-9956', 'doc-ko-5587', 'doc-ko-11585', 'doc-ko-7398', 'doc-ko-11148', 'doc-ko-3126', 'doc-ko-1192']"
1177,"['doc-ko-6603', 'doc-ko-12079', 'doc-ko-12203', 'doc-ko-11348', 'doc-ko-11954', 'doc-ko-10092', 'doc-ko-9617', 'doc-ko-11352', 'doc-ko-9579', 'doc-ko-9601']"
1178,"['doc-ko-11595', 'doc-ko-10481', 'doc-ko-11326', 'doc-ko-12285', 'doc-ko-734', 'doc-ko-9825', 'doc-ko-11459', 'doc-ko-6634', 'doc-ko-13893', 'doc-ko-12079']"
1179,"['doc-ko-11986', 'doc-ko-9664', 'doc-ko-12605', 'doc-ko-9376', 'doc-ko-9827', 'doc-ko-10354', 'doc-ko-11270', 'doc-ko-9645', 'doc-ko-11353', 'doc-ko-8373']"
1180,"['doc-ko-1198', 'doc-ko-1830', 'doc-ko-11648', 'doc-ko-3569', 'doc-ko-10127', 'doc-ko-11311', 'doc-ko-9937', 'doc-ko-10896', 'doc-ko-11280', 'doc-ko-9858']"
1181,"['doc-ko-12309', 'doc-ko-12286', 'doc-ko-9997', 'doc-ko-11453', 'doc-ko-1791', 'doc-ko-12016', 'doc-ko-10364', 'doc-ko-11735', 'doc-ko-1816', 'doc-ko-2455']"
1182,"['doc-ko-8627', 'doc-ko-11067', 'doc-ko-10842', 'doc-ko-11028', 'doc-ko-7348', 'doc-ko-5963', 'doc-ko-11799', 'doc-ko-10837', 'doc-ko-11863', 'doc-ko-10637']"
1183,"['doc-ko-8644', 'doc-ko-11157', 'doc-ko-1087', 'doc-ko-5893', 'doc-ko-718', 'doc-ko-9572', 'doc-ko-10667', 'doc-ko-10385', 'doc-ko-9691', 'doc-ko-10376']"
1184,"['doc-ko-10879', 'doc-ko-11672', 'doc-ko-8675', 'doc-ko-10249', 'doc-ko-3986', 'doc-ko-269', 'doc-ko-10907', 'doc-ko-7899', 'doc-ko-11242', 'doc-ko-9805']"
1185,"['doc-ko-8736', 'doc-ko-7144', 'doc-ko-11100', 'doc-ko-9688', 'doc-ko-5814', 'doc-ko-3462', 'doc-ko-9542', 'doc-ko-9686', 'doc-ko-592', 'doc-ko-9777']"
1186,"['doc-ko-8782', 'doc-ko-364', 'doc-ko-11825', 'doc-ko-2154', 'doc-ko-8335', 'doc-ko-13839', 'doc-ko-12297', 'doc-ko-5663', 'doc-ko-8569', 'doc-ko-11225']"
1187,"['doc-ko-8824', 'doc-ko-3665', 'doc-ko-10276', 'doc-ko-11637', 'doc-ko-9702', 'doc-ko-9709', 'doc-ko-1667', 'doc-ko-9929', 'doc-ko-9703', 'doc-ko-10024']"
1188,"['doc-ko-8848', 'doc-ko-9395', 'doc-ko-11155', 'doc-ko-11586', 'doc-ko-96', 'doc-ko-9899', 'doc-ko-7178', 'doc-ko-6250', 'doc-ko-12252', 'doc-ko-1860']"
1189,"['doc-ko-5369', 'doc-ko-8990', 'doc-ko-12123', 'doc-ko-11716', 'doc-ko-11460', 'doc-ko-9896', 'doc-ko-10276', 'doc-ko-12349', 'doc-ko-11253', 'doc-ko-7931']"
1190,"['doc-ko-11469', 'doc-ko-10403', 'doc-ko-18118', 'doc-ko-12261', 'doc-ko-9059', 'doc-ko-11740', 'doc-ko-10443', 'doc-ko-3830', 'doc-ko-11333', 'doc-ko-11407']"
1191,"['doc-ko-9082', 'doc-ko-10406', 'doc-ko-11328', 'doc-ko-11582', 'doc-ko-9290', 'doc-ko-10588', 'doc-ko-4727', 'doc-ko-10457', 'doc-ko-8289', 'doc-ko-5222']"
1192,"['doc-ko-2695', 'doc-ko-14023', 'doc-ko-1827', 'doc-ko-5209', 'doc-ko-17032', 'doc-ko-8352', 'doc-ko-16421', 'doc-ko-7873', 'doc-ko-11237', 'doc-ko-2739']"
1193,"['doc-ko-9250', 'doc-ko-11386', 'doc-ko-11028', 'doc-ko-11863', 'doc-ko-10837', 'doc-ko-11799', 'doc-ko-10842', 'doc-ko-11735', 'doc-ko-11067', 'doc-ko-9884']"
1194,"['doc-ko-7820', 'doc-ko-11222', 'doc-ko-1008', 'doc-ko-2047', 'doc-ko-8110', 'doc-ko-6060', 'doc-ko-1046', 'doc-ko-9863', 'doc-ko-9086', 'doc-ko-387']"
1195,"['doc-ko-11152', 'doc-ko-11560', 'doc-ko-5783', 'doc-ko-7820', 'doc-ko-11222', 'doc-ko-10337', 'doc-ko-8239', 'doc-ko-11318', 'doc-ko-9688', 'doc-ko-12174']"
1196,"['doc-ko-12238', 'doc-ko-11295', 'doc-ko-11249', 'doc-ko-11880', 'doc-ko-2695', 'doc-ko-10827', 'doc-ko-12133', 'doc-ko-10905', 'doc-ko-12002', 'doc-ko-11698']"
1197,"['doc-ko-5130', 'doc-ko-12238', 'doc-ko-10815', 'doc-ko-10284', 'doc-ko-12026', 'doc-ko-10573', 'doc-ko-12160', 'doc-ko-3521', 'doc-ko-11971', 'doc-ko-72']"
1198,"['doc-ko-9464', 'doc-ko-11641', 'doc-ko-12494', 'doc-ko-11371', 'doc-ko-11617', 'doc-ko-10655', 'doc-ko-11661', 'doc-ko-11505', 'doc-ko-11181', 'doc-ko-11272']"
1199,"['doc-ko-5407', 'doc-ko-10666', 'doc-ko-9376', 'doc-ko-9544', 'doc-ko-11881', 'doc-ko-8226', 'doc-ko-12586', 'doc-ko-12079', 'doc-ko-10661', 'doc-ko-4972']"
1200,"['doc-ar-9350', 'doc-ar-9590', 'doc-ar-10398', 'doc-ar-8684', 'doc-ar-13042', 'doc-ar-12193', 'doc-ar-11701', 'doc-ar-5843', 'doc-ar-5623', 'doc-ar-10914']"
1201,"['doc-ar-80', 'doc-ar-11028', 'doc-ar-10059', 'doc-ar-8804', 'doc-ar-11256', 'doc-ar-9968', 'doc-ar-9647', 'doc-ar-3961', 'doc-ar-10367', 'doc-ar-6172']"
1202,"['doc-ar-104', 'doc-ar-915', 'doc-ar-10840', 'doc-ar-10398', 'doc-ar-10831', 'doc-ar-9835', 'doc-ar-11071', 'doc-ar-1427', 'doc-ar-7551', 'doc-ar-9388']"
1203,"['doc-ar-112', 'doc-ar-1198', 'doc-ar-13036', 'doc-ar-4972', 'doc-ar-9566', 'doc-ar-12174', 'doc-ar-11218', 'doc-ar-11206', 'doc-ar-1106', 'doc-ar-6754']"
1204,"['doc-ar-6205', 'doc-ar-10383', 'doc-ar-10189', 'doc-ar-10443', 'doc-ar-3858', 'doc-ar-11284', 'doc-ar-2197', 'doc-ar-10539', 'doc-ar-10604', 'doc-ar-10395']"
1205,"['doc-ar-8703', 'doc-ar-9592', 'doc-ar-8972', 'doc-ar-9795', 'doc-ar-3846', 'doc-ar-8890', 'doc-ar-8604', 'doc-ar-11710', 'doc-ar-11367', 'doc-ar-8696']"
1206,"['doc-ar-9753', 'doc-ar-3688', 'doc-ar-11368', 'doc-ar-12615', 'doc-ar-7972', 'doc-ar-10909', 'doc-ar-9806', 'doc-ar-8256', 'doc-ar-385', 'doc-ar-337']"
1207,"['doc-ar-216', 'doc-ar-9479', 'doc-ar-9268', 'doc-ar-9185', 'doc-ar-12985', 'doc-ar-9483', 'doc-ar-1167', 'doc-ar-8794', 'doc-ar-744', 'doc-ar-3880']"
1208,"['doc-ar-255', 'doc-ar-9288', 'doc-ar-221', 'doc-ar-3337', 'doc-ar-9715', 'doc-ar-3439', 'doc-ar-9952', 'doc-ar-2634', 'doc-ar-10885', 'doc-ar-8709']"
1209,"['doc-ar-8258', 'doc-ar-8164', 'doc-ar-287', 'doc-ar-11704', 'doc-ar-9094', 'doc-ar-10194', 'doc-ar-6788', 'doc-ar-8812', 'doc-ar-12831', 'doc-ar-10219']"
1210,"['doc-ar-318', 'doc-ar-12603', 'doc-ar-2483', 'doc-ar-9418', 'doc-ar-9973', 'doc-ar-8654', 'doc-ar-8579', 'doc-ar-8636', 'doc-ar-4598', 'doc-ar-7040']"
1211,"['doc-ar-341', 'doc-ar-9361', 'doc-ar-2460', 'doc-ar-7182', 'doc-ar-10555', 'doc-ar-9271', 'doc-ar-8900', 'doc-ar-7775', 'doc-ar-12726', 'doc-ar-10728']"
1212,"['doc-ar-1091', 'doc-ar-380', 'doc-ar-1075', 'doc-ar-9061', 'doc-ar-11194', 'doc-ar-9279', 'doc-ar-3677', 'doc-ar-10491', 'doc-ar-10429', 'doc-ar-9387']"
1213,"['doc-ar-388', 'doc-ar-8076', 'doc-ar-128', 'doc-ar-10136', 'doc-ar-10220', 'doc-ar-12415', 'doc-ar-11723', 'doc-ar-8796', 'doc-ar-12160', 'doc-ar-8289']"
1214,"['doc-ar-6653', 'doc-ar-12859', 'doc-ar-11031', 'doc-ar-9993', 'doc-ar-9326', 'doc-ar-13065', 'doc-ar-8653', 'doc-ar-6096', 'doc-ar-10354', 'doc-ar-11393']"
1215,"['doc-ar-12104', 'doc-ar-8656', 'doc-ar-531', 'doc-ar-12146', 'doc-ar-9917', 'doc-ar-8534', 'doc-ar-9733', 'doc-ar-8486', 'doc-ar-10438', 'doc-ar-216']"
1216,"['doc-ar-585', 'doc-ar-7123', 'doc-ar-9516', 'doc-ar-8842', 'doc-ar-2720', 'doc-ar-9470', 'doc-ar-10804', 'doc-ar-8161', 'doc-ar-9620', 'doc-ar-1511']"
1217,"['doc-ar-9116', 'doc-ar-601', 'doc-ar-7898', 'doc-ar-7510', 'doc-ar-10637', 'doc-ar-11099', 'doc-ar-9235', 'doc-ar-8998', 'doc-ar-8784', 'doc-ar-14280']"
1218,"['doc-ar-633', 'doc-ar-12063', 'doc-ar-12150', 'doc-ar-8709', 'doc-ar-12135', 'doc-ar-12053', 'doc-ar-8673', 'doc-ar-2645', 'doc-ar-9016', 'doc-ar-16367']"
1219,"['doc-ar-9045', 'doc-ar-9046', 'doc-ar-9829', 'doc-ar-6959', 'doc-ar-12447', 'doc-ar-820', 'doc-ar-9986', 'doc-ar-4575', 'doc-ar-1113', 'doc-ar-12586']"
1220,"['doc-ar-696', 'doc-ar-8777', 'doc-ar-11987', 'doc-ar-4869', 'doc-ar-16407', 'doc-ar-9968', 'doc-ar-10105', 'doc-ar-12180', 'doc-ar-8945', 'doc-ar-417']"
1221,"['doc-ar-774', 'doc-ar-11609', 'doc-ar-8595', 'doc-ar-12139', 'doc-ar-9680', 'doc-ar-7005', 'doc-ar-10522', 'doc-ar-2099', 'doc-ar-8876', 'doc-ar-9818']"
1222,"['doc-ar-12049', 'doc-ar-11586', 'doc-ar-16040', 'doc-ar-10171', 'doc-ar-11336', 'doc-ar-12452', 'doc-ar-782', 'doc-ar-12955', 'doc-ar-10423', 'doc-ar-8919']"
1223,"['doc-ar-12894', 'doc-ar-8562', 'doc-ar-9643', 'doc-ar-11435', 'doc-ar-12321', 'doc-ar-10766', 'doc-ar-12098', 'doc-ar-5909', 'doc-ar-10316', 'doc-ar-9923']"
1224,"['doc-ar-861', 'doc-ar-9415', 'doc-ar-144', 'doc-ar-8302', 'doc-ar-10822', 'doc-ar-1602', 'doc-ar-2964', 'doc-ar-15748', 'doc-ar-8709', 'doc-ar-9610']"
1225,"['doc-ar-9483', 'doc-ar-981', 'doc-ar-11244', 'doc-ar-10301', 'doc-ar-1896', 'doc-ar-12215', 'doc-ar-9227', 'doc-ar-10388', 'doc-ar-8635', 'doc-ar-9185']"
1226,"['doc-ar-1020', 'doc-ar-12729', 'doc-ar-12923', 'doc-ar-9394', 'doc-ar-12369', 'doc-ar-9239', 'doc-ar-9640', 'doc-ar-11417', 'doc-ar-8552', 'doc-ar-4898']"
1227,"['doc-ar-1044', 'doc-ar-12868', 'doc-ar-2846', 'doc-ar-607', 'doc-ar-10467', 'doc-ar-6654', 'doc-ar-11361', 'doc-ar-11064', 'doc-ar-1464', 'doc-ar-10564']"
1228,"['doc-ar-1075', 'doc-ar-10429', 'doc-ar-1657', 'doc-ar-9427', 'doc-ar-5087', 'doc-ar-11333', 'doc-ar-8763', 'doc-ar-8623', 'doc-ar-5079', 'doc-ar-8602']"
1229,"['doc-ar-1099', 'doc-ar-9394', 'doc-ar-9639', 'doc-ar-9124', 'doc-ar-9223', 'doc-ar-9867', 'doc-ar-4109', 'doc-ar-5530', 'doc-ar-10359', 'doc-ar-12729']"
1230,"['doc-ar-1137', 'doc-ar-9838', 'doc-ar-10739', 'doc-ar-10729', 'doc-ar-11447', 'doc-ar-12802', 'doc-ar-10738', 'doc-ar-10228', 'doc-ar-8927', 'doc-ar-10114']"
1231,"['doc-ar-3262', 'doc-ar-12981', 'doc-ar-10085', 'doc-ar-10170', 'doc-ar-3918', 'doc-ar-1246', 'doc-ar-7078', 'doc-ar-12116', 'doc-ar-8892', 'doc-ar-13012']"
1232,"['doc-ar-1353', 'doc-ar-13064', 'doc-ar-837', 'doc-ar-3998', 'doc-ar-8594', 'doc-ar-10684', 'doc-ar-9571', 'doc-ar-11628', 'doc-ar-9610', 'doc-ar-8686']"
1233,"['doc-ar-10044', 'doc-ar-11499', 'doc-ar-12529', 'doc-ar-11357', 'doc-ar-10956', 'doc-ar-9325', 'doc-ar-11288', 'doc-ar-9129', 'doc-ar-11050', 'doc-ar-12143']"
1234,"['doc-ar-1408', 'doc-ar-4191', 'doc-ar-9002', 'doc-ar-9099', 'doc-ar-12740', 'doc-ar-10018', 'doc-ar-11120', 'doc-ar-4488', 'doc-ar-4651', 'doc-ar-8785']"
1235,"['doc-ar-8902', 'doc-ar-1511', 'doc-ar-11068', 'doc-ar-10359', 'doc-ar-8842', 'doc-ar-10318', 'doc-ar-12105', 'doc-ar-10191', 'doc-ar-12390', 'doc-ar-9783']"
1236,"['doc-ar-1555', 'doc-ar-10745', 'doc-ar-4607', 'doc-ar-13043', 'doc-ar-9524', 'doc-ar-1794', 'doc-ar-10315', 'doc-ar-8529', 'doc-ar-885', 'doc-ar-997']"
1237,"['doc-ar-6643', 'doc-ar-5849', 'doc-ar-436', 'doc-ar-5173', 'doc-ar-2019', 'doc-ar-6747', 'doc-ar-6905', 'doc-ar-10512', 'doc-ar-6693', 'doc-ar-10475']"
1238,"['doc-ar-1810', 'doc-ar-9808', 'doc-ar-8892', 'doc-ar-9894', 'doc-ar-11229', 'doc-ar-9962', 'doc-ar-3688', 'doc-ar-9753', 'doc-ar-3487', 'doc-ar-3565']"
1239,"['doc-ar-1284', 'doc-ar-1920', 'doc-ar-2662', 'doc-ar-10351', 'doc-ar-9015', 'doc-ar-8956', 'doc-ar-12151', 'doc-ar-4', 'doc-ar-12128', 'doc-ar-1130']"
1240,"['doc-ar-9445', 'doc-ar-5617', 'doc-ar-8763', 'doc-ar-10797', 'doc-ar-154', 'doc-ar-1952', 'doc-ar-8762', 'doc-ar-9901', 'doc-ar-6804', 'doc-ar-8897']"
1241,"['doc-ar-2507', 'doc-ar-10371', 'doc-ar-6934', 'doc-ar-555', 'doc-ar-1760', 'doc-ar-8626', 'doc-ar-8522', 'doc-ar-12104', 'doc-ar-8830', 'doc-ar-10849']"
1242,"['doc-ar-2025', 'doc-ar-9492', 'doc-ar-8808', 'doc-ar-11102', 'doc-ar-9184', 'doc-ar-9320', 'doc-ar-11075', 'doc-ar-6060', 'doc-ar-1448', 'doc-ar-9102']"
1243,"['doc-ar-10654', 'doc-ar-1511', 'doc-ar-10669', 'doc-ar-3526', 'doc-ar-10396', 'doc-ar-6275', 'doc-ar-12542', 'doc-ar-12998', 'doc-ar-7105', 'doc-ar-12080']"
1244,"['doc-ar-290', 'doc-ar-11686', 'doc-ar-2814', 'doc-ar-2131', 'doc-ar-12616', 'doc-ar-8685', 'doc-ar-11899', 'doc-ar-8541', 'doc-ar-12236', 'doc-ar-11390']"
1245,"['doc-ar-8685', 'doc-ar-10897', 'doc-ar-13525', 'doc-ar-636', 'doc-ar-11367', 'doc-ar-11610', 'doc-ar-12416', 'doc-ar-10042', 'doc-ar-12247', 'doc-ar-9058']"
1246,"['doc-ar-10756', 'doc-ar-11065', 'doc-ar-9662', 'doc-ar-3857', 'doc-ar-4567', 'doc-ar-9980', 'doc-ar-4270', 'doc-ar-10392', 'doc-ar-11216', 'doc-ar-11559']"
1247,"['doc-ar-2299', 'doc-ar-11147', 'doc-ar-12782', 'doc-ar-11645', 'doc-ar-7308', 'doc-ar-6142', 'doc-ar-12775', 'doc-ar-9576', 'doc-ar-3056', 'doc-ar-12788']"
1248,"['doc-ar-2359', 'doc-ar-12141', 'doc-ar-9505', 'doc-ar-9474', 'doc-ar-9287', 'doc-ar-12119', 'doc-ar-7531', 'doc-ar-10647', 'doc-ar-11598', 'doc-ar-3516']"
1249,"['doc-ar-2382', 'doc-ar-9222', 'doc-ar-1872', 'doc-ar-82', 'doc-ar-4819', 'doc-ar-8005', 'doc-ar-10805', 'doc-ar-9215', 'doc-ar-11028', 'doc-ar-8146']"
1250,"['doc-ar-6504', 'doc-ar-11140', 'doc-ar-5768', 'doc-ar-10276', 'doc-ar-6846', 'doc-ar-5235', 'doc-ar-15137', 'doc-ar-1343', 'doc-ar-4431', 'doc-ar-12839']"
1251,"['doc-ar-2421', 'doc-ar-10047', 'doc-ar-7557', 'doc-ar-11435', 'doc-ar-8657', 'doc-ar-13844', 'doc-ar-11508', 'doc-ar-829', 'doc-ar-3557', 'doc-ar-5741']"
1252,"['doc-ar-2460', 'doc-ar-12825', 'doc-ar-7198', 'doc-ar-9477', 'doc-ar-8982', 'doc-ar-10160', 'doc-ar-603', 'doc-ar-2047', 'doc-ar-8610', 'doc-ar-5297']"
1253,"['doc-ar-6271', 'doc-ar-9193', 'doc-ar-9708', 'doc-ar-9264', 'doc-ar-6480', 'doc-ar-1086', 'doc-ar-8291', 'doc-ar-8838', 'doc-ar-2531', 'doc-ar-6274']"
1254,"['doc-ar-11097', 'doc-ar-11258', 'doc-ar-1834', 'doc-ar-4782', 'doc-ar-6197', 'doc-ar-8489', 'doc-ar-3024', 'doc-ar-9277', 'doc-ar-10528', 'doc-ar-7231']"
1255,"['doc-ar-2629', 'doc-ar-9725', 'doc-ar-7129', 'doc-ar-12283', 'doc-ar-8764', 'doc-ar-10320', 'doc-ar-12241', 'doc-ar-12672', 'doc-ar-11330', 'doc-ar-12598']"
1256,"['doc-ar-2642', 'doc-ar-12843', 'doc-ar-8560', 'doc-ar-9768', 'doc-ar-8873', 'doc-ar-8833', 'doc-ar-11417', 'doc-ar-8610', 'doc-ar-8871', 'doc-ar-817']"
1257,"['doc-ar-2699', 'doc-ar-9545', 'doc-ar-7587', 'doc-ar-396', 'doc-ar-2608', 'doc-ar-10449', 'doc-ar-8608', 'doc-ar-8523', 'doc-ar-2205', 'doc-ar-2774']"
1258,"['doc-ar-2705', 'doc-ar-12878', 'doc-ar-14241', 'doc-ar-10405', 'doc-ar-11243', 'doc-ar-8568', 'doc-ar-9668', 'doc-ar-9259', 'doc-ar-5936', 'doc-ar-12389']"
1259,"['doc-ar-2751', 'doc-ar-2759', 'doc-ar-9490', 'doc-ar-9765', 'doc-ar-3711', 'doc-ar-9332', 'doc-ar-9971', 'doc-ar-4530', 'doc-ar-10163', 'doc-ar-12280']"
1260,"['doc-ar-2766', 'doc-ar-9153', 'doc-ar-12099', 'doc-ar-11956', 'doc-ar-7700', 'doc-ar-12440', 'doc-ar-10908', 'doc-ar-10155', 'doc-ar-10435', 'doc-ar-8469']"
1261,"['doc-ar-11268', 'doc-ar-12722', 'doc-ar-10730', 'doc-ar-11292', 'doc-ar-7435', 'doc-ar-10924', 'doc-ar-4688', 'doc-ar-10807', 'doc-ar-874', 'doc-ar-9090']"
1262,"['doc-ar-2906', 'doc-ar-11723', 'doc-ar-12483', 'doc-ar-10057', 'doc-ar-388', 'doc-ar-8076', 'doc-ar-10136', 'doc-ar-11563', 'doc-ar-6457', 'doc-ar-8796']"
1263,"['doc-ar-9378', 'doc-ar-12987', 'doc-ar-12977', 'doc-ar-2139', 'doc-ar-9315', 'doc-ar-11113', 'doc-ar-8581', 'doc-ar-2840', 'doc-ar-12660', 'doc-ar-10301']"
