id,docids
1232,"['doc-ar-1353', 'doc-ar-13064', 'doc-ar-3998', 'doc-ar-837', 'doc-ar-8594', 'doc-ar-10684', 'doc-ar-11628', 'doc-ar-9571', 'doc-ar-9610', 'doc-ar-8686']"
1233,"['doc-ar-10044', 'doc-ar-11499', 'doc-ar-12529', 'doc-ar-11357', 'doc-ar-10956', 'doc-ar-9325', 'doc-ar-9129', 'doc-ar-11050', 'doc-ar-11288', 'doc-ar-2221']"
1234,"['doc-ar-1408', 'doc-ar-4191', 'doc-ar-9099', 'doc-ar-12740', 'doc-ar-9002', 'doc-ar-10018', 'doc-ar-11120', 'doc-ar-14812', 'doc-ar-4651', 'doc-ar-4488']"
1235,"['doc-ar-1511', 'doc-ar-8902', 'doc-ar-10318', 'doc-ar-11068', 'doc-ar-10359', 'doc-ar-10191', 'doc-ar-4709', 'doc-ar-12105', 'doc-ar-8842', 'doc-ar-9783']"
1236,"['doc-ar-1555', 'doc-ar-10745', 'doc-ar-4607', 'doc-ar-13043', 'doc-ar-12852', 'doc-ar-9524', 'doc-ar-1794', 'doc-ar-885', 'doc-ar-997', 'doc-ar-110']"
1237,"['doc-ar-6643', 'doc-ar-5849', 'doc-ar-436', 'doc-ar-5173', 'doc-ar-2019', 'doc-ar-10512', 'doc-ar-6905', 'doc-ar-6747', 'doc-ar-6693', 'doc-ar-10475']"
1238,"['doc-ar-1810', 'doc-ar-9808', 'doc-ar-9894', 'doc-ar-8892', 'doc-ar-11229', 'doc-ar-9962', 'doc-ar-3487', 'doc-ar-9753', 'doc-ar-3688', 'doc-ar-12098']"
1239,"['doc-ar-1284', 'doc-ar-1920', 'doc-ar-2662', 'doc-ar-10351', 'doc-ar-9015', 'doc-ar-12151', 'doc-ar-7073', 'doc-ar-4', 'doc-ar-9417', 'doc-ar-12128']"
1240,"['doc-ar-9445', 'doc-ar-5617', 'doc-ar-154', 'doc-ar-10797', 'doc-ar-8763', 'doc-ar-1952', 'doc-ar-6804', 'doc-ar-9887', 'doc-ar-8762', 'doc-ar-5895']"
1241,"['doc-ar-2507', 'doc-ar-10371', 'doc-ar-555', 'doc-ar-6934', 'doc-ar-12104', 'doc-ar-8522', 'doc-ar-1760', 'doc-ar-8626', 'doc-ar-8830', 'doc-ar-10849']"
1242,"['doc-ar-2025', 'doc-ar-9492', 'doc-ar-9320', 'doc-ar-9184', 'doc-ar-11075', 'doc-ar-11102', 'doc-ar-6060', 'doc-ar-1448', 'doc-ar-9102', 'doc-ar-8808']"
1243,"['doc-ar-10654', 'doc-ar-10669', 'doc-ar-3526', 'doc-ar-1511', 'doc-ar-12542', 'doc-ar-7105', 'doc-ar-6275', 'doc-ar-10396', 'doc-ar-8503', 'doc-ar-12998']"
1244,"['doc-ar-290', 'doc-ar-11686', 'doc-ar-12616', 'doc-ar-8685', 'doc-ar-2814', 'doc-ar-2131', 'doc-ar-11899', 'doc-ar-11390', 'doc-ar-12946', 'doc-ar-8541']"
1245,"['doc-ar-8685', 'doc-ar-10897', 'doc-ar-13525', 'doc-ar-636', 'doc-ar-11367', 'doc-ar-11610', 'doc-ar-12247', 'doc-ar-4514', 'doc-ar-7653', 'doc-ar-10042']"
1246,"['doc-ar-11065', 'doc-ar-10756', 'doc-ar-3857', 'doc-ar-9662', 'doc-ar-4567', 'doc-ar-9980', 'doc-ar-4270', 'doc-ar-10392', 'doc-ar-11216', 'doc-ar-12336']"
1247,"['doc-ar-2299', 'doc-ar-12775', 'doc-ar-6142', 'doc-ar-9576', 'doc-ar-3056', 'doc-ar-9581', 'doc-ar-12855', 'doc-ar-12768', 'doc-ar-10714', 'doc-ar-5455']"
1248,"['doc-ar-2359', 'doc-ar-12141', 'doc-ar-9505', 'doc-ar-9474', 'doc-ar-7531', 'doc-ar-10647', 'doc-ar-9287', 'doc-ar-9283', 'doc-ar-12119', 'doc-ar-5829']"
1249,"['doc-ar-2382', 'doc-ar-9222', 'doc-ar-82', 'doc-ar-4819', 'doc-ar-1872', 'doc-ar-10805', 'doc-ar-8005', 'doc-ar-8146', 'doc-ar-9215', 'doc-ar-10342']"
1250,"['doc-ar-6504', 'doc-ar-11140', 'doc-ar-10276', 'doc-ar-5768', 'doc-ar-6846', 'doc-ar-5235', 'doc-ar-15137', 'doc-ar-1343', 'doc-ar-4431', 'doc-ar-12839']"
1251,"['doc-ar-2421', 'doc-ar-10047', 'doc-ar-7557', 'doc-ar-11435', 'doc-ar-8657', 'doc-ar-13844', 'doc-ar-5741', 'doc-ar-11508', 'doc-ar-8918', 'doc-ar-7715']"
1252,"['doc-ar-2460', 'doc-ar-12825', 'doc-ar-7198', 'doc-ar-9477', 'doc-ar-8982', 'doc-ar-603', 'doc-ar-5297', 'doc-ar-10160', 'doc-ar-2047', 'doc-ar-637']"
1253,"['doc-ar-6271', 'doc-ar-9708', 'doc-ar-9193', 'doc-ar-9264', 'doc-ar-1086', 'doc-ar-6480', 'doc-ar-10026', 'doc-ar-578', 'doc-ar-8591', 'doc-ar-15913']"
1254,"['doc-ar-11097', 'doc-ar-1834', 'doc-ar-11258', 'doc-ar-4782', 'doc-ar-6197', 'doc-ar-9277', 'doc-ar-3024', 'doc-ar-8489', 'doc-ar-10528', 'doc-ar-12646']"
1255,"['doc-ar-2629', 'doc-ar-7129', 'doc-ar-8764', 'doc-ar-9725', 'doc-ar-12283', 'doc-ar-12241', 'doc-ar-10320', 'doc-ar-12672', 'doc-ar-4323', 'doc-ar-1088']"
1256,"['doc-ar-2642', 'doc-ar-12843', 'doc-ar-9768', 'doc-ar-8560', 'doc-ar-8833', 'doc-ar-8873', 'doc-ar-817', 'doc-ar-11417', 'doc-ar-8610', 'doc-ar-8871']"
1257,"['doc-ar-2699', 'doc-ar-7587', 'doc-ar-9545', 'doc-ar-2608', 'doc-ar-396', 'doc-ar-8523', 'doc-ar-10371', 'doc-ar-10449', 'doc-ar-2205', 'doc-ar-192']"
1258,"['doc-ar-2705', 'doc-ar-12878', 'doc-ar-14241', 'doc-ar-11243', 'doc-ar-10405', 'doc-ar-8568', 'doc-ar-9668', 'doc-ar-5936', 'doc-ar-12389', 'doc-ar-12267']"
1259,"['doc-ar-2751', 'doc-ar-9490', 'doc-ar-2759', 'doc-ar-9765', 'doc-ar-3711', 'doc-ar-9332', 'doc-ar-12280', 'doc-ar-4530', 'doc-ar-9971', 'doc-ar-10163']"
1260,"['doc-ar-2766', 'doc-ar-9153', 'doc-ar-12099', 'doc-ar-11956', 'doc-ar-7700', 'doc-ar-12440', 'doc-ar-10908', 'doc-ar-10435', 'doc-ar-12067', 'doc-ar-10155']"
1261,"['doc-ar-11268', 'doc-ar-12722', 'doc-ar-10730', 'doc-ar-7435', 'doc-ar-11292', 'doc-ar-10924', 'doc-ar-10807', 'doc-ar-9692', 'doc-ar-874', 'doc-ar-4688']"
1262,"['doc-ar-2906', 'doc-ar-11723', 'doc-ar-12483', 'doc-ar-10057', 'doc-ar-388', 'doc-ar-8076', 'doc-ar-10136', 'doc-ar-11563', 'doc-ar-6457', 'doc-ar-7604']"
1263,"['doc-ar-9378', 'doc-ar-12987', 'doc-ar-12977', 'doc-ar-2139', 'doc-ar-9315', 'doc-ar-11113', 'doc-ar-8581', 'doc-ar-2840', 'doc-ar-9265', 'doc-ar-12116']"
1264,"['doc-ar-2930', 'doc-ar-10590', 'doc-ar-2685', 'doc-ar-11719', 'doc-ar-13011', 'doc-ar-3975', 'doc-ar-12135', 'doc-ar-9715', 'doc-ar-11610', 'doc-ar-378']"
1265,"['doc-ar-3024', 'doc-ar-12763', 'doc-ar-11733', 'doc-ar-4922', 'doc-ar-4369', 'doc-ar-918', 'doc-ar-12795', 'doc-ar-9543', 'doc-ar-8858', 'doc-ar-4383']"
1266,"['doc-ar-3163', 'doc-ar-8856', 'doc-ar-8857', 'doc-ar-10275', 'doc-ar-8983', 'doc-ar-12015', 'doc-ar-56', 'doc-ar-1618', 'doc-ar-11016', 'doc-ar-997']"
1267,"['doc-ar-3201', 'doc-ar-10106', 'doc-ar-9805', 'doc-ar-3872', 'doc-ar-9172', 'doc-ar-9510', 'doc-ar-2822', 'doc-ar-2017', 'doc-ar-11410', 'doc-ar-9200']"
1268,"['doc-ar-11231', 'doc-ar-8619', 'doc-ar-12035', 'doc-ar-11141', 'doc-ar-12030', 'doc-ar-11858', 'doc-ar-11996', 'doc-ar-11997', 'doc-ar-11867', 'doc-ar-11923']"
1269,"['doc-ar-8660', 'doc-ar-10672', 'doc-ar-12247', 'doc-ar-3329', 'doc-ar-10761', 'doc-ar-7974', 'doc-ar-8659', 'doc-ar-3970', 'doc-ar-12063', 'doc-ar-8571']"
1270,"['doc-ar-3358', 'doc-ar-3934', 'doc-ar-9277', 'doc-ar-7036', 'doc-ar-10395', 'doc-ar-9211', 'doc-ar-10839', 'doc-ar-7013', 'doc-ar-11150', 'doc-ar-12212']"
1271,"['doc-ar-3365', 'doc-ar-10937', 'doc-ar-57', 'doc-ar-10663', 'doc-ar-9456', 'doc-ar-7407', 'doc-ar-1497', 'doc-ar-9951', 'doc-ar-11166', 'doc-ar-4605']"
1272,"['doc-ar-9974', 'doc-ar-4545', 'doc-ar-3410', 'doc-ar-1102', 'doc-ar-11371', 'doc-ar-10377', 'doc-ar-2189', 'doc-ar-9395', 'doc-ar-9564', 'doc-ar-2848']"
1273,"['doc-ar-3431', 'doc-ar-2963', 'doc-ar-11542', 'doc-ar-4835', 'doc-ar-12262', 'doc-ar-6026', 'doc-ar-10338', 'doc-ar-9173', 'doc-ar-9575', 'doc-ar-9664']"
1274,"['doc-ar-3473', 'doc-ar-3435', 'doc-ar-9083', 'doc-ar-11160', 'doc-ar-1673', 'doc-ar-11484', 'doc-ar-11579', 'doc-ar-8761', 'doc-ar-11015', 'doc-ar-9633']"
1275,"['doc-ar-3513', 'doc-ar-9791', 'doc-ar-10844', 'doc-ar-10248', 'doc-ar-5975', 'doc-ar-10484', 'doc-ar-10964', 'doc-ar-3872', 'doc-ar-9805', 'doc-ar-10099']"
1276,"['doc-ar-8579', 'doc-ar-3520', 'doc-ar-4005', 'doc-ar-3395', 'doc-ar-11332', 'doc-ar-144', 'doc-ar-8544', 'doc-ar-11572', 'doc-ar-9372', 'doc-ar-9341']"
1277,"['doc-ar-3542', 'doc-ar-2523', 'doc-ar-9304', 'doc-ar-12597', 'doc-ar-9330', 'doc-ar-751', 'doc-ar-11594', 'doc-ar-10835', 'doc-ar-8575', 'doc-ar-10028']"
1278,"['doc-ar-3725', 'doc-ar-10876', 'doc-ar-11098', 'doc-ar-5895', 'doc-ar-11609', 'doc-ar-10835', 'doc-ar-12109', 'doc-ar-2362', 'doc-ar-9818', 'doc-ar-12188']"
1279,"['doc-ar-3763', 'doc-ar-6662', 'doc-ar-7962', 'doc-ar-10225', 'doc-ar-1618', 'doc-ar-7833', 'doc-ar-11740', 'doc-ar-12126', 'doc-ar-8912', 'doc-ar-3364']"
1280,"['doc-ar-3778', 'doc-ar-10269', 'doc-ar-9979', 'doc-ar-1434', 'doc-ar-10747', 'doc-ar-10146', 'doc-ar-10724', 'doc-ar-12813', 'doc-ar-9529', 'doc-ar-11874']"
1281,"['doc-ar-12446', 'doc-ar-10672', 'doc-ar-4775', 'doc-ar-12394', 'doc-ar-8659', 'doc-ar-11144', 'doc-ar-7909', 'doc-ar-11313', 'doc-ar-12461', 'doc-ar-5878']"
1282,"['doc-ar-3810', 'doc-ar-15489', 'doc-ar-9163', 'doc-ar-6727', 'doc-ar-8654', 'doc-ar-9347', 'doc-ar-7040', 'doc-ar-1028', 'doc-ar-10265', 'doc-ar-9202']"
1283,"['doc-ar-3817', 'doc-ar-11431', 'doc-ar-9845', 'doc-ar-1912', 'doc-ar-5991', 'doc-ar-9155', 'doc-ar-11947', 'doc-ar-11065', 'doc-ar-5571', 'doc-ar-11854']"
1284,"['doc-ar-2447', 'doc-ar-9796', 'doc-ar-11514', 'doc-ar-3052', 'doc-ar-805', 'doc-ar-12695', 'doc-ar-2493', 'doc-ar-9224', 'doc-ar-1856', 'doc-ar-11120']"
1285,"['doc-ar-8862', 'doc-ar-5865', 'doc-ar-10244', 'doc-ar-10404', 'doc-ar-10456', 'doc-ar-11109', 'doc-ar-12624', 'doc-ar-11304', 'doc-ar-10303', 'doc-ar-12414']"
1286,"['doc-ar-3888', 'doc-ar-9114', 'doc-ar-1472', 'doc-ar-3934', 'doc-ar-12526', 'doc-ar-321', 'doc-ar-2302', 'doc-ar-11341', 'doc-ar-13050', 'doc-ar-12070']"
1287,"['doc-ar-3851', 'doc-ar-9780', 'doc-ar-432', 'doc-ar-773', 'doc-ar-5902', 'doc-ar-10314', 'doc-ar-11604', 'doc-ar-7120', 'doc-ar-8920', 'doc-ar-9890']"
1288,"['doc-ar-3963', 'doc-ar-12183', 'doc-ar-9561', 'doc-ar-10634', 'doc-ar-9767', 'doc-ar-569', 'doc-ar-12704', 'doc-ar-4162', 'doc-ar-12855', 'doc-ar-699']"
1289,"['doc-ar-3970', 'doc-ar-10042', 'doc-ar-10492', 'doc-ar-3380', 'doc-ar-6762', 'doc-ar-8571', 'doc-ar-5044', 'doc-ar-10324', 'doc-ar-9198', 'doc-ar-9479']"
1290,"['doc-ar-4027', 'doc-ar-9479', 'doc-ar-11263', 'doc-ar-9478', 'doc-ar-8635', 'doc-ar-10388', 'doc-ar-11945', 'doc-ar-10013', 'doc-ar-10292', 'doc-ar-9268']"
1291,"['doc-ar-4133', 'doc-ar-12005', 'doc-ar-4321', 'doc-ar-9555', 'doc-ar-1083', 'doc-ar-492', 'doc-ar-8953', 'doc-ar-6238', 'doc-ar-7134', 'doc-ar-9954']"
1292,"['doc-ar-1817', 'doc-ar-12377', 'doc-ar-11573', 'doc-ar-10828', 'doc-ar-9026', 'doc-ar-12353', 'doc-ar-12352', 'doc-ar-15465', 'doc-ar-1613', 'doc-ar-10065']"
1293,"['doc-ar-4202', 'doc-ar-10530', 'doc-ar-3021', 'doc-ar-1168', 'doc-ar-10121', 'doc-ar-5389', 'doc-ar-2987', 'doc-ar-9657', 'doc-ar-8624', 'doc-ar-9033']"
1294,"['doc-ar-4264', 'doc-ar-3372', 'doc-ar-9573', 'doc-ar-8810', 'doc-ar-9778', 'doc-ar-3755', 'doc-ar-9462', 'doc-ar-9304', 'doc-ar-2930', 'doc-ar-6270']"
1295,"['doc-ar-12824', 'doc-ar-10372', 'doc-ar-9200', 'doc-ar-11410', 'doc-ar-10484', 'doc-ar-9791', 'doc-ar-9234', 'doc-ar-12880', 'doc-ar-11324', 'doc-ar-1448']"
1296,"['doc-ar-4435', 'doc-ar-4306', 'doc-ar-6958', 'doc-ar-12771', 'doc-ar-10089', 'doc-ar-4522', 'doc-ar-1814', 'doc-ar-57', 'doc-ar-2244', 'doc-ar-9343']"
1297,"['doc-ar-4318', 'doc-ar-108', 'doc-ar-9511', 'doc-ar-11323', 'doc-ar-2604', 'doc-ar-2482', 'doc-ar-7441', 'doc-ar-8542', 'doc-ar-6569', 'doc-ar-9792']"
1298,"['doc-ar-4332', 'doc-ar-11379', 'doc-ar-8858', 'doc-ar-9860', 'doc-ar-10797', 'doc-ar-10793', 'doc-ar-9794', 'doc-ar-11175', 'doc-ar-11713', 'doc-ar-9046']"
1299,"['doc-ar-13130', 'doc-ar-11494', 'doc-ar-12305', 'doc-ar-9524', 'doc-ar-11978', 'doc-ar-10322', 'doc-ar-11452', 'doc-ar-11146', 'doc-ar-10404', 'doc-ar-8969']"
1300,"['doc-ar-4486', 'doc-ar-10585', 'doc-ar-10135', 'doc-ar-10430', 'doc-ar-1625', 'doc-ar-12180', 'doc-ar-13828', 'doc-ar-7816', 'doc-ar-103', 'doc-ar-1437']"
1301,"['doc-ar-4514', 'doc-ar-11374', 'doc-ar-12077', 'doc-ar-10452', 'doc-ar-1343', 'doc-ar-13010', 'doc-ar-11025', 'doc-ar-5895', 'doc-ar-12039', 'doc-ar-10520']"
1302,"['doc-ar-4582', 'doc-ar-10917', 'doc-ar-5760', 'doc-ar-12538', 'doc-ar-9009', 'doc-ar-4968', 'doc-ar-10247', 'doc-ar-10287', 'doc-ar-571', 'doc-ar-12231']"
1303,"['doc-ar-4610', 'doc-ar-10188', 'doc-ar-11083', 'doc-ar-10975', 'doc-ar-10799', 'doc-ar-12646', 'doc-ar-11446', 'doc-ar-10918', 'doc-ar-12442', 'doc-ar-11052']"
1304,"['doc-ar-12931', 'doc-ar-4623', 'doc-ar-9070', 'doc-ar-15725', 'doc-ar-9910', 'doc-ar-11048', 'doc-ar-9800', 'doc-ar-4134', 'doc-ar-9640', 'doc-ar-10861']"
1305,"['doc-ar-10562', 'doc-ar-11431', 'doc-ar-978', 'doc-ar-6803', 'doc-ar-1238', 'doc-ar-9357', 'doc-ar-9931', 'doc-ar-4377', 'doc-ar-10486', 'doc-ar-10570']"
1306,"['doc-ar-9302', 'doc-ar-12288', 'doc-ar-4651', 'doc-ar-12740', 'doc-ar-12848', 'doc-ar-12692', 'doc-ar-12738', 'doc-ar-10322', 'doc-ar-9451', 'doc-ar-12852']"
1307,"['doc-ar-10541', 'doc-ar-9921', 'doc-ar-4919', 'doc-ar-8867', 'doc-ar-10191', 'doc-ar-432', 'doc-ar-11604', 'doc-ar-15985', 'doc-ar-588', 'doc-ar-10702']"
1308,"['doc-ar-4775', 'doc-ar-12396', 'doc-ar-8532', 'doc-ar-12654', 'doc-ar-9454', 'doc-ar-7909', 'doc-ar-12633', 'doc-ar-11028', 'doc-ar-11441', 'doc-ar-12661']"
1309,"['doc-ar-4827', 'doc-ar-5450', 'doc-ar-9886', 'doc-ar-8722', 'doc-ar-8723', 'doc-ar-7312', 'doc-ar-10052', 'doc-ar-4812', 'doc-ar-8728', 'doc-ar-9718']"
1310,"['doc-ar-11142', 'doc-ar-11402', 'doc-ar-10647', 'doc-ar-7531', 'doc-ar-4843', 'doc-ar-12119', 'doc-ar-11137', 'doc-ar-8995', 'doc-ar-11783', 'doc-ar-9060']"
1311,"['doc-ar-8841', 'doc-ar-7264', 'doc-ar-3468', 'doc-ar-12358', 'doc-ar-11276', 'doc-ar-15497', 'doc-ar-12876', 'doc-ar-3167', 'doc-ar-920', 'doc-ar-11348']"
1312,"['doc-ar-4919', 'doc-ar-9936', 'doc-ar-9119', 'doc-ar-8997', 'doc-ar-2597', 'doc-ar-11752', 'doc-ar-10993', 'doc-ar-9014', 'doc-ar-2621', 'doc-ar-3964']"
1313,"['doc-ar-11250', 'doc-ar-12088', 'doc-ar-4935', 'doc-ar-7333', 'doc-ar-10587', 'doc-ar-7065', 'doc-ar-9623', 'doc-ar-12037', 'doc-ar-9548', 'doc-ar-11713']"
1314,"['doc-ar-4978', 'doc-ar-11632', 'doc-ar-8615', 'doc-ar-8630', 'doc-ar-534', 'doc-ar-10167', 'doc-ar-12977', 'doc-ar-8981', 'doc-ar-8614', 'doc-ar-8632']"
1315,"['doc-ar-379', 'doc-ar-10036', 'doc-ar-5937', 'doc-ar-5881', 'doc-ar-12680', 'doc-ar-391', 'doc-ar-8587', 'doc-ar-4310', 'doc-ar-12758', 'doc-ar-13130']"
1316,"['doc-ar-1413', 'doc-ar-15301', 'doc-ar-3753', 'doc-ar-8571', 'doc-ar-5044', 'doc-ar-6959', 'doc-ar-10602', 'doc-ar-17', 'doc-ar-11201', 'doc-ar-9923']"
1317,"['doc-ar-9266', 'doc-ar-12711', 'doc-ar-8655', 'doc-ar-8469', 'doc-ar-10888', 'doc-ar-10835', 'doc-ar-2362', 'doc-ar-10405', 'doc-ar-9699', 'doc-ar-191']"
1318,"['doc-ar-5225', 'doc-ar-9087', 'doc-ar-4703', 'doc-ar-9435', 'doc-ar-12903', 'doc-ar-10635', 'doc-ar-12908', 'doc-ar-12976', 'doc-ar-12179', 'doc-ar-12893']"
1319,"['doc-ar-5252', 'doc-ar-15725', 'doc-ar-10590', 'doc-ar-11176', 'doc-ar-6895', 'doc-ar-12991', 'doc-ar-10319', 'doc-ar-10007', 'doc-ar-11507', 'doc-ar-1480']"
1320,"['doc-ar-5260', 'doc-ar-9470', 'doc-ar-2720', 'doc-ar-10318', 'doc-ar-1511', 'doc-ar-8902', 'doc-ar-9999', 'doc-ar-4709', 'doc-ar-9507', 'doc-ar-5688']"
1321,"['doc-ar-5274', 'doc-ar-5878', 'doc-ar-11313', 'doc-ar-5957', 'doc-ar-2636', 'doc-ar-10043', 'doc-ar-8575', 'doc-ar-10764', 'doc-ar-10243', 'doc-ar-11128']"
1322,"['doc-ar-5346', 'doc-ar-7624', 'doc-ar-3216', 'doc-ar-9624', 'doc-ar-789', 'doc-ar-11752', 'doc-ar-10352', 'doc-ar-10671', 'doc-ar-11712', 'doc-ar-10826']"
1323,"['doc-ar-5393', 'doc-ar-12081', 'doc-ar-11692', 'doc-ar-12510', 'doc-ar-11240', 'doc-ar-12245', 'doc-ar-12919', 'doc-ar-1758', 'doc-ar-1456', 'doc-ar-1395']"
1324,"['doc-ar-702', 'doc-ar-11961', 'doc-ar-8996', 'doc-ar-11368', 'doc-ar-1829', 'doc-ar-10425', 'doc-ar-10059', 'doc-ar-10800', 'doc-ar-10235', 'doc-ar-10011']"
1325,"['doc-ar-11246', 'doc-ar-4310', 'doc-ar-11223', 'doc-ar-8791', 'doc-ar-9146', 'doc-ar-7064', 'doc-ar-11314', 'doc-ar-8697', 'doc-ar-310', 'doc-ar-1114']"
1326,"['doc-ar-15519', 'doc-ar-6324', 'doc-ar-5448', 'doc-ar-12710', 'doc-ar-4614', 'doc-ar-468', 'doc-ar-11333', 'doc-ar-2002', 'doc-ar-3751', 'doc-ar-1488']"
1327,"['doc-ar-5503', 'doc-ar-10069', 'doc-ar-8', 'doc-ar-8526', 'doc-ar-9617', 'doc-ar-13033', 'doc-ar-8687', 'doc-ar-9870', 'doc-ar-8936', 'doc-ar-10065']"
1328,"['doc-ar-5574', 'doc-ar-9154', 'doc-ar-8585', 'doc-ar-3047', 'doc-ar-4309', 'doc-ar-9740', 'doc-ar-10423', 'doc-ar-12152', 'doc-ar-12889', 'doc-ar-11114']"
1329,"['doc-ar-5601', 'doc-ar-4981', 'doc-ar-16079', 'doc-ar-208', 'doc-ar-12416', 'doc-ar-2120', 'doc-ar-4605', 'doc-ar-8645', 'doc-ar-11304', 'doc-ar-11643']"
1330,"['doc-ar-5630', 'doc-ar-10914', 'doc-ar-1434', 'doc-ar-9298', 'doc-ar-1358', 'doc-ar-11927', 'doc-ar-11547', 'doc-ar-12377', 'doc-ar-248', 'doc-ar-8661']"
1331,"['doc-ar-5643', 'doc-ar-3379', 'doc-ar-10532', 'doc-ar-3668', 'doc-ar-4175', 'doc-ar-9911', 'doc-ar-11831', 'doc-ar-10400', 'doc-ar-6148', 'doc-ar-12853']"
1332,"['doc-ar-5123', 'doc-ar-9872', 'doc-ar-3514', 'doc-ar-11542', 'doc-ar-10315', 'doc-ar-5098', 'doc-ar-6135', 'doc-ar-7142', 'doc-ar-11096', 'doc-ar-3046']"
1333,"['doc-ar-1634', 'doc-ar-13564', 'doc-ar-8506', 'doc-ar-4160', 'doc-ar-2698', 'doc-ar-5255', 'doc-ar-274', 'doc-ar-7445', 'doc-ar-3765', 'doc-ar-2262']"
1334,"['doc-ar-1096', 'doc-ar-10907', 'doc-ar-8946', 'doc-ar-10156', 'doc-ar-12293', 'doc-ar-12684', 'doc-ar-12862', 'doc-ar-12857', 'doc-ar-8', 'doc-ar-8526']"
1335,"['doc-ar-12790', 'doc-ar-7344', 'doc-ar-12747', 'doc-ar-12728', 'doc-ar-12098', 'doc-ar-12674', 'doc-ar-11008', 'doc-ar-10106', 'doc-ar-5257', 'doc-ar-5845']"
1336,"['doc-ar-9137', 'doc-ar-2252', 'doc-ar-10119', 'doc-ar-11323', 'doc-ar-5975', 'doc-ar-11153', 'doc-ar-8542', 'doc-ar-9234', 'doc-ar-2967', 'doc-ar-11410']"
1337,"['doc-ar-920', 'doc-ar-1417', 'doc-ar-2833', 'doc-ar-4087', 'doc-ar-3846', 'doc-ar-9795', 'doc-ar-8345', 'doc-ar-1948', 'doc-ar-7953', 'doc-ar-8621']"
1338,"['doc-ar-12577', 'doc-ar-207', 'doc-ar-11243', 'doc-ar-10610', 'doc-ar-10498', 'doc-ar-4829', 'doc-ar-11508', 'doc-ar-12592', 'doc-ar-11424', 'doc-ar-10641']"
1339,"['doc-ar-8229', 'doc-ar-12164', 'doc-ar-10908', 'doc-ar-10687', 'doc-ar-9388', 'doc-ar-12047', 'doc-ar-6849', 'doc-ar-9971', 'doc-ar-4530', 'doc-ar-10200']"
1340,"['doc-ar-6261', 'doc-ar-11451', 'doc-ar-11144', 'doc-ar-11248', 'doc-ar-7182', 'doc-ar-10555', 'doc-ar-5434', 'doc-ar-12406', 'doc-ar-10731', 'doc-ar-11277']"
1341,"['doc-ar-8626', 'doc-ar-8742', 'doc-ar-6267', 'doc-ar-10293', 'doc-ar-12252', 'doc-ar-10581', 'doc-ar-8772', 'doc-ar-8674', 'doc-ar-8571', 'doc-ar-9194']"
1342,"['doc-ar-13041', 'doc-ar-9467', 'doc-ar-12010', 'doc-ar-6502', 'doc-ar-4651', 'doc-ar-9721', 'doc-ar-10118', 'doc-ar-10292', 'doc-ar-11172', 'doc-ar-10418']"
1343,"['doc-ar-6352', 'doc-ar-8278', 'doc-ar-7440', 'doc-ar-10514', 'doc-ar-12995', 'doc-ar-1137', 'doc-ar-11265', 'doc-ar-10985', 'doc-ar-1508', 'doc-ar-9595']"
1344,"['doc-ar-6423', 'doc-ar-10712', 'doc-ar-10427', 'doc-ar-6416', 'doc-ar-12730', 'doc-ar-12838', 'doc-ar-10725', 'doc-ar-3763', 'doc-ar-9371', 'doc-ar-2980']"
1345,"['doc-ar-6458', 'doc-ar-9908', 'doc-ar-4377', 'doc-ar-9931', 'doc-ar-10605', 'doc-ar-11317', 'doc-ar-3080', 'doc-ar-9712', 'doc-ar-10562', 'doc-ar-9348']"
1346,"['doc-ar-6479', 'doc-ar-10674', 'doc-ar-10124', 'doc-ar-4347', 'doc-ar-10816', 'doc-ar-4125', 'doc-ar-9230', 'doc-ar-5013', 'doc-ar-11513', 'doc-ar-9493']"
1347,"['doc-ar-9858', 'doc-ar-1911', 'doc-ar-9983', 'doc-ar-9919', 'doc-ar-11088', 'doc-ar-10085', 'doc-ar-10581', 'doc-ar-10611', 'doc-ar-11897', 'doc-ar-8816']"
1348,"['doc-ar-6502', 'doc-ar-11673', 'doc-ar-5434', 'doc-ar-8906', 'doc-ar-11171', 'doc-ar-10270', 'doc-ar-11128', 'doc-ar-9262', 'doc-ar-9924', 'doc-ar-12949']"
1349,"['doc-ar-5280', 'doc-ar-10235', 'doc-ar-6559', 'doc-ar-12993', 'doc-ar-4610', 'doc-ar-10231', 'doc-ar-5593', 'doc-ar-10828', 'doc-ar-9876', 'doc-ar-12258']"
1350,"['doc-ar-6564', 'doc-ar-12740', 'doc-ar-12738', 'doc-ar-12414', 'doc-ar-11158', 'doc-ar-9754', 'doc-ar-12848', 'doc-ar-4651', 'doc-ar-9319', 'doc-ar-9451']"
1351,"['doc-ar-8639', 'doc-ar-10243', 'doc-ar-10638', 'doc-ar-6570', 'doc-ar-10795', 'doc-ar-8119', 'doc-ar-12743', 'doc-ar-4610', 'doc-ar-10738', 'doc-ar-8586']"
1352,"['doc-ar-6610', 'doc-ar-11205', 'doc-ar-10974', 'doc-ar-13017', 'doc-ar-2625', 'doc-ar-12182', 'doc-ar-13007', 'doc-ar-9914', 'doc-ar-8658', 'doc-ar-12394']"
1353,"['doc-ar-6725', 'doc-ar-10070', 'doc-ar-12902', 'doc-ar-8148', 'doc-ar-10802', 'doc-ar-8757', 'doc-ar-10116', 'doc-ar-10800', 'doc-ar-12220', 'doc-ar-9925']"
