id,docids
1172,"['doc-ko-11390', 'doc-ko-8512', 'doc-ko-10655', 'doc-ko-3392', 'doc-ko-8226', 'doc-ko-4616', 'doc-ko-11921', 'doc-ko-2624', 'doc-ko-11689', 'doc-ko-14898']"
1173,"['doc-ko-8274', 'doc-ko-10655', 'doc-ko-9906', 'doc-ko-12074', 'doc-ko-3156', 'doc-ko-5400', 'doc-ko-1220', 'doc-ko-18468', 'doc-ko-16788', 'doc-ko-12244']"
1174,"['doc-ko-11335', 'doc-ko-8329', 'doc-ko-11346', 'doc-ko-4194', 'doc-ko-8303', 'doc-ko-8783', 'doc-ko-1920', 'doc-ko-9997', 'doc-ko-8296', 'doc-ko-9712']"
1175,"['doc-ko-3202', 'doc-ko-10233', 'doc-ko-10485', 'doc-ko-12149', 'doc-ko-11881', 'doc-ko-2695', 'doc-ko-12252', 'doc-ko-11094', 'doc-ko-12245', 'doc-ko-16968']"
1176,"['doc-ko-18437', 'doc-ko-1192', 'doc-ko-9824', 'doc-ko-11761', 'doc-ko-11359', 'doc-ko-10388', 'doc-ko-1213', 'doc-ko-12133', 'doc-ko-4159', 'doc-ko-16820']"
1177,"['doc-ko-11253', 'doc-ko-7931', 'doc-ko-10092', 'doc-ko-11402', 'doc-ko-8572', 'doc-ko-10833', 'doc-ko-11359', 'doc-ko-6603', 'doc-ko-1973', 'doc-ko-3149']"
1178,"['doc-ko-12184', 'doc-ko-11370', 'doc-ko-1782', 'doc-ko-541', 'doc-ko-12008', 'doc-ko-13893', 'doc-ko-12021', 'doc-ko-11326', 'doc-ko-12512', 'doc-ko-9975']"
1179,"['doc-ko-10354', 'doc-ko-6739', 'doc-ko-12238', 'doc-ko-11270', 'doc-ko-8769', 'doc-ko-2085', 'doc-ko-12002', 'doc-ko-9016', 'doc-ko-12217', 'doc-ko-11966']"
1180,"['doc-ko-1198', 'doc-ko-10215', 'doc-ko-12206', 'doc-ko-9773', 'doc-ko-12268', 'doc-ko-11648', 'doc-ko-12111', 'doc-ko-1830', 'doc-ko-6569', 'doc-ko-12434']"
1181,"['doc-ko-12280', 'doc-ko-1816', 'doc-ko-6719', 'doc-ko-12270', 'doc-ko-2047', 'doc-ko-1414', 'doc-ko-11944', 'doc-ko-12277', 'doc-ko-12309', 'doc-ko-9969']"
1182,"['doc-ko-7580', 'doc-ko-8627', 'doc-ko-6086', 'doc-ko-11946', 'doc-ko-11067', 'doc-ko-8792', 'doc-ko-10837', 'doc-ko-6844', 'doc-ko-4180', 'doc-ko-4323']"
1183,"['doc-ko-8832', 'doc-ko-11528', 'doc-ko-9732', 'doc-ko-5893', 'doc-ko-8644', 'doc-ko-11779', 'doc-ko-9726', 'doc-ko-7535', 'doc-ko-11171', 'doc-ko-9691']"
1184,"['doc-ko-11257', 'doc-ko-12124', 'doc-ko-564', 'doc-ko-9805', 'doc-ko-11437', 'doc-ko-11503', 'doc-ko-11432', 'doc-ko-10833', 'doc-ko-10879', 'doc-ko-11253']"
1185,"['doc-ko-5814', 'doc-ko-8736', 'doc-ko-3462', 'doc-ko-11100', 'doc-ko-7144', 'doc-ko-7445', 'doc-ko-3878', 'doc-ko-2959', 'doc-ko-592', 'doc-ko-11139']"
1186,"['doc-ko-2154', 'doc-ko-8782', 'doc-ko-9568', 'doc-ko-1017', 'doc-ko-14945', 'doc-ko-8569', 'doc-ko-5663', 'doc-ko-364', 'doc-ko-6020', 'doc-ko-18266']"
1187,"['doc-ko-12194', 'doc-ko-3225', 'doc-ko-12156', 'doc-ko-8824', 'doc-ko-9703', 'doc-ko-6497', 'doc-ko-10996', 'doc-ko-7586', 'doc-ko-9329', 'doc-ko-10385']"
1188,"['doc-ko-3585', 'doc-ko-10233', 'doc-ko-6250', 'doc-ko-2070', 'doc-ko-11269', 'doc-ko-7998', 'doc-ko-11622', 'doc-ko-9488', 'doc-ko-6953', 'doc-ko-11155']"
1189,"['doc-ko-8990', 'doc-ko-5369', 'doc-ko-878', 'doc-ko-15906', 'doc-ko-9639', 'doc-ko-4537', 'doc-ko-7931', 'doc-ko-11253', 'doc-ko-11241', 'doc-ko-9896']"
1190,"['doc-ko-4437', 'doc-ko-17519', 'doc-ko-814', 'doc-ko-18898', 'doc-ko-3830', 'doc-ko-10443', 'doc-ko-12511', 'doc-ko-10403', 'doc-ko-18118', 'doc-ko-11469']"
1191,"['doc-ko-10777', 'doc-ko-10406', 'doc-ko-9082', 'doc-ko-4580', 'doc-ko-11793', 'doc-ko-1106', 'doc-ko-12277', 'doc-ko-12351', 'doc-ko-9714', 'doc-ko-12128']"
1192,"['doc-ko-7931', 'doc-ko-11253', 'doc-ko-5930', 'doc-ko-14023', 'doc-ko-10833', 'doc-ko-17032', 'doc-ko-2739', 'doc-ko-2695', 'doc-ko-8352', 'doc-ko-1827']"
1193,"['doc-ko-9250', 'doc-ko-11386', 'doc-ko-10637', 'doc-ko-11325', 'doc-ko-10898', 'doc-ko-11799', 'doc-ko-12579', 'doc-ko-8627', 'doc-ko-8792', 'doc-ko-11067']"
1194,"['doc-ko-9296', 'doc-ko-4437', 'doc-ko-11660', 'doc-ko-4537', 'doc-ko-5732', 'doc-ko-10374', 'doc-ko-11241', 'doc-ko-1008', 'doc-ko-1785', 'doc-ko-6785']"
1195,"['doc-ko-7820', 'doc-ko-11222', 'doc-ko-11874', 'doc-ko-11152', 'doc-ko-11369', 'doc-ko-7931', 'doc-ko-11253', 'doc-ko-719', 'doc-ko-5930', 'doc-ko-11100']"
1196,"['doc-ko-12238', 'doc-ko-7931', 'doc-ko-11253', 'doc-ko-11359', 'doc-ko-2695', 'doc-ko-10833', 'doc-ko-10905', 'doc-ko-10682', 'doc-ko-12002', 'doc-ko-5930']"
1197,"['doc-ko-12199', 'doc-ko-12002', 'doc-ko-12174', 'doc-ko-5400', 'doc-ko-481', 'doc-ko-15765', 'doc-ko-12513', 'doc-ko-3980', 'doc-ko-16359', 'doc-ko-2424']"
1198,"['doc-ko-9464', 'doc-ko-11641', 'doc-ko-6656', 'doc-ko-763', 'doc-ko-7247', 'doc-ko-11272', 'doc-ko-11371', 'doc-ko-10790', 'doc-ko-11708', 'doc-ko-10655']"
1199,"['doc-ko-3624', 'doc-ko-10156', 'doc-ko-5407', 'doc-ko-7511', 'doc-ko-10142', 'doc-ko-11849', 'doc-ko-11041', 'doc-ko-4879', 'doc-ko-11939', 'doc-ko-12413']"
1200,"['doc-ar-56', 'doc-ar-11016', 'doc-ar-2496', 'doc-ar-18', 'doc-ar-12146', 'doc-ar-10398', 'doc-ar-15339', 'doc-ar-335', 'doc-ar-9350', 'doc-ar-14510']"
1201,"['doc-ar-3961', 'doc-ar-11256', 'doc-ar-11593', 'doc-ar-4347', 'doc-ar-3653', 'doc-ar-9745', 'doc-ar-10942', 'doc-ar-10367', 'doc-ar-6172', 'doc-ar-12293']"
1202,"['doc-ar-11187', 'doc-ar-10192', 'doc-ar-9933', 'doc-ar-5026', 'doc-ar-6560', 'doc-ar-10260', 'doc-ar-7242', 'doc-ar-4206', 'doc-ar-9257', 'doc-ar-3552']"
1203,"['doc-ar-12135', 'doc-ar-633', 'doc-ar-5468', 'doc-ar-4609', 'doc-ar-1033', 'doc-ar-5434', 'doc-ar-9184', 'doc-ar-8487', 'doc-ar-3730', 'doc-ar-1602']"
1204,"['doc-ar-1673', 'doc-ar-11284', 'doc-ar-6525', 'doc-ar-2847', 'doc-ar-10333', 'doc-ar-8595', 'doc-ar-5182', 'doc-ar-14688', 'doc-ar-4411', 'doc-ar-9795']"
1205,"['doc-ar-10718', 'doc-ar-8890', 'doc-ar-11280', 'doc-ar-5085', 'doc-ar-10740', 'doc-ar-10595', 'doc-ar-10142', 'doc-ar-11225', 'doc-ar-8893', 'doc-ar-9988']"
1206,"['doc-ar-6141', 'doc-ar-7395', 'doc-ar-11442', 'doc-ar-10319', 'doc-ar-12152', 'doc-ar-7972', 'doc-ar-12354', 'doc-ar-9753', 'doc-ar-3688', 'doc-ar-2277']"
1207,"['doc-ar-10142', 'doc-ar-9988', 'doc-ar-9268', 'doc-ar-935', 'doc-ar-9483', 'doc-ar-7587', 'doc-ar-11115', 'doc-ar-4983', 'doc-ar-11736', 'doc-ar-3880']"
1208,"['doc-ar-12049', 'doc-ar-1494', 'doc-ar-8622', 'doc-ar-9952', 'doc-ar-5884', 'doc-ar-10306', 'doc-ar-8335', 'doc-ar-3337', 'doc-ar-14092', 'doc-ar-12876']"
1209,"['doc-ar-287', 'doc-ar-8164', 'doc-ar-6977', 'doc-ar-5504', 'doc-ar-3856', 'doc-ar-1753', 'doc-ar-1186', 'doc-ar-6132', 'doc-ar-3957', 'doc-ar-7261']"
1210,"['doc-ar-9973', 'doc-ar-8579', 'doc-ar-318', 'doc-ar-12603', 'doc-ar-8654', 'doc-ar-6618', 'doc-ar-10464', 'doc-ar-15489', 'doc-ar-8636', 'doc-ar-10844']"
1211,"['doc-ar-10055', 'doc-ar-5851', 'doc-ar-341', 'doc-ar-5033', 'doc-ar-11183', 'doc-ar-12453', 'doc-ar-3810', 'doc-ar-7182', 'doc-ar-10555', 'doc-ar-10138']"
1212,"['doc-ar-380', 'doc-ar-3753', 'doc-ar-2631', 'doc-ar-9138', 'doc-ar-5928', 'doc-ar-11627', 'doc-ar-3677', 'doc-ar-699', 'doc-ar-10341', 'doc-ar-8685']"
1213,"['doc-ar-388', 'doc-ar-128', 'doc-ar-11571', 'doc-ar-8240', 'doc-ar-9907', 'doc-ar-10136', 'doc-ar-12427', 'doc-ar-12415', 'doc-ar-8076', 'doc-ar-12259']"
1214,"['doc-ar-10827', 'doc-ar-12809', 'doc-ar-10997', 'doc-ar-5725', 'doc-ar-12185', 'doc-ar-12302', 'doc-ar-412', 'doc-ar-10684', 'doc-ar-11031', 'doc-ar-3517']"
1215,"['doc-ar-9817', 'doc-ar-12388', 'doc-ar-9519', 'doc-ar-11880', 'doc-ar-7129', 'doc-ar-11686', 'doc-ar-12229', 'doc-ar-12810', 'doc-ar-11517', 'doc-ar-10271']"
1216,"['doc-ar-9516', 'doc-ar-12821', 'doc-ar-12542', 'doc-ar-11561', 'doc-ar-585', 'doc-ar-4658', 'doc-ar-4807', 'doc-ar-2707', 'doc-ar-11852', 'doc-ar-3752']"
1217,"['doc-ar-15262', 'doc-ar-601', 'doc-ar-14280', 'doc-ar-9116', 'doc-ar-7898', 'doc-ar-9235', 'doc-ar-11099', 'doc-ar-5375', 'doc-ar-1494', 'doc-ar-14092']"
1218,"['doc-ar-633', 'doc-ar-12135', 'doc-ar-5468', 'doc-ar-5136', 'doc-ar-8571', 'doc-ar-8685', 'doc-ar-1602', 'doc-ar-11653', 'doc-ar-11376', 'doc-ar-13016']"
1219,"['doc-ar-9045', 'doc-ar-9046', 'doc-ar-12447', 'doc-ar-820', 'doc-ar-6959', 'doc-ar-5033', 'doc-ar-711', 'doc-ar-9829', 'doc-ar-8974', 'doc-ar-3730']"
1220,"['doc-ar-16407', 'doc-ar-696', 'doc-ar-11986', 'doc-ar-8935', 'doc-ar-8945', 'doc-ar-1340', 'doc-ar-10557', 'doc-ar-588', 'doc-ar-2447', 'doc-ar-7338']"
1221,"['doc-ar-774', 'doc-ar-8549', 'doc-ar-10615', 'doc-ar-8528', 'doc-ar-10783', 'doc-ar-8595', 'doc-ar-7971', 'doc-ar-13040', 'doc-ar-8876', 'doc-ar-10296']"
1222,"['doc-ar-782', 'doc-ar-8463', 'doc-ar-12853', 'doc-ar-12128', 'doc-ar-12049', 'doc-ar-11586', 'doc-ar-13064', 'doc-ar-11336', 'doc-ar-5258', 'doc-ar-10986']"
1223,"['doc-ar-9643', 'doc-ar-7551', 'doc-ar-11079', 'doc-ar-2271', 'doc-ar-12321', 'doc-ar-15402', 'doc-ar-6525', 'doc-ar-6734', 'doc-ar-13348', 'doc-ar-12637']"
1224,"['doc-ar-8784', 'doc-ar-10906', 'doc-ar-599', 'doc-ar-11393', 'doc-ar-10170', 'doc-ar-220', 'doc-ar-12175', 'doc-ar-2807', 'doc-ar-10084', 'doc-ar-10219']"
1225,"['doc-ar-8794', 'doc-ar-430', 'doc-ar-9264', 'doc-ar-8635', 'doc-ar-9483', 'doc-ar-851', 'doc-ar-1896', 'doc-ar-8337', 'doc-ar-9682', 'doc-ar-1206']"
1226,"['doc-ar-4134', 'doc-ar-12703', 'doc-ar-9910', 'doc-ar-1020', 'doc-ar-4983', 'doc-ar-3448', 'doc-ar-2351', 'doc-ar-9381', 'doc-ar-5850', 'doc-ar-10861']"
1227,"['doc-ar-1044', 'doc-ar-11748', 'doc-ar-10879', 'doc-ar-385', 'doc-ar-7607', 'doc-ar-12351', 'doc-ar-11573', 'doc-ar-9394', 'doc-ar-9493', 'doc-ar-2846']"
1228,"['doc-ar-1075', 'doc-ar-11187', 'doc-ar-10192', 'doc-ar-9933', 'doc-ar-9680', 'doc-ar-6560', 'doc-ar-7242', 'doc-ar-5026', 'doc-ar-9061', 'doc-ar-10260']"
1229,"['doc-ar-8687', 'doc-ar-10457', 'doc-ar-12369', 'doc-ar-11166', 'doc-ar-1099', 'doc-ar-5530', 'doc-ar-9070', 'doc-ar-10870', 'doc-ar-12385', 'doc-ar-10486']"
1230,"['doc-ar-11449', 'doc-ar-12784', 'doc-ar-12149', 'doc-ar-4029', 'doc-ar-12927', 'doc-ar-3422', 'doc-ar-12705', 'doc-ar-1137', 'doc-ar-12021', 'doc-ar-9595']"
1231,"['doc-ar-9585', 'doc-ar-4944', 'doc-ar-9907', 'doc-ar-865', 'doc-ar-1637', 'doc-ar-11882', 'doc-ar-10504', 'doc-ar-1138', 'doc-ar-11211', 'doc-ar-10332']"
1232,"['doc-ar-1353', 'doc-ar-341', 'doc-ar-5034', 'doc-ar-837', 'doc-ar-8582', 'doc-ar-12425', 'doc-ar-8594', 'doc-ar-337', 'doc-ar-1049', 'doc-ar-3998']"
1233,"['doc-ar-9129', 'doc-ar-11499', 'doc-ar-3312', 'doc-ar-11050', 'doc-ar-12529', 'doc-ar-9325', 'doc-ar-12143', 'doc-ar-2221', 'doc-ar-11482', 'doc-ar-11396']"
1234,"['doc-ar-16359', 'doc-ar-14812', 'doc-ar-12738', 'doc-ar-6244', 'doc-ar-9719', 'doc-ar-12740', 'doc-ar-4191', 'doc-ar-9968', 'doc-ar-12353', 'doc-ar-11120']"
1235,"['doc-ar-1511', 'doc-ar-12390', 'doc-ar-10318', 'doc-ar-6464', 'doc-ar-2720', 'doc-ar-9470', 'doc-ar-9485', 'doc-ar-10381', 'doc-ar-6984', 'doc-ar-4709']"
1236,"['doc-ar-9387', 'doc-ar-10086', 'doc-ar-397', 'doc-ar-3417', 'doc-ar-9674', 'doc-ar-2987', 'doc-ar-8357', 'doc-ar-6013', 'doc-ar-13037', 'doc-ar-12607']"
1237,"['doc-ar-12896', 'doc-ar-436', 'doc-ar-1775', 'doc-ar-11622', 'doc-ar-6643', 'doc-ar-5849', 'doc-ar-2923', 'doc-ar-3321', 'doc-ar-8107', 'doc-ar-6726']"
1238,"['doc-ar-1810', 'doc-ar-3385', 'doc-ar-10539', 'doc-ar-9894', 'doc-ar-3088', 'doc-ar-5238', 'doc-ar-10164', 'doc-ar-9962', 'doc-ar-2444', 'doc-ar-940']"
1239,"['doc-ar-5841', 'doc-ar-4936', 'doc-ar-1502', 'doc-ar-4628', 'doc-ar-16445', 'doc-ar-6773', 'doc-ar-1039', 'doc-ar-8164', 'doc-ar-4399', 'doc-ar-5282']"
1240,"['doc-ar-14138', 'doc-ar-1300', 'doc-ar-8277', 'doc-ar-1952', 'doc-ar-11709', 'doc-ar-15889', 'doc-ar-8580', 'doc-ar-9625', 'doc-ar-5528', 'doc-ar-2264']"
1241,"['doc-ar-12104', 'doc-ar-8806', 'doc-ar-9291', 'doc-ar-2061', 'doc-ar-10613', 'doc-ar-10371', 'doc-ar-6493', 'doc-ar-12731', 'doc-ar-12853', 'doc-ar-8218']"
1242,"['doc-ar-10161', 'doc-ar-6138', 'doc-ar-9001', 'doc-ar-4285', 'doc-ar-5364', 'doc-ar-8306', 'doc-ar-9510', 'doc-ar-2822', 'doc-ar-108', 'doc-ar-7675']"
1243,"['doc-ar-6973', 'doc-ar-6726', 'doc-ar-10669', 'doc-ar-7140', 'doc-ar-7105', 'doc-ar-13041', 'doc-ar-12058', 'doc-ar-1767', 'doc-ar-3526', 'doc-ar-10953']"
1244,"['doc-ar-9570', 'doc-ar-11716', 'doc-ar-12777', 'doc-ar-263', 'doc-ar-8672', 'doc-ar-2983', 'doc-ar-636', 'doc-ar-1911', 'doc-ar-11734', 'doc-ar-10905']"
1245,"['doc-ar-8665', 'doc-ar-4938', 'doc-ar-12937', 'doc-ar-12939', 'doc-ar-12938', 'doc-ar-10897', 'doc-ar-3002', 'doc-ar-4514', 'doc-ar-12987', 'doc-ar-10078']"
1246,"['doc-ar-10879', 'doc-ar-1806', 'doc-ar-10180', 'doc-ar-12336', 'doc-ar-12613', 'doc-ar-12563', 'doc-ar-3857', 'doc-ar-13828', 'doc-ar-9662', 'doc-ar-10392']"
1247,"['doc-ar-4428', 'doc-ar-12121', 'doc-ar-12004', 'doc-ar-11021', 'doc-ar-11012', 'doc-ar-9515', 'doc-ar-1425', 'doc-ar-10518', 'doc-ar-8943', 'doc-ar-381']"
1248,"['doc-ar-9283', 'doc-ar-11605', 'doc-ar-6772', 'doc-ar-11612', 'doc-ar-8793', 'doc-ar-10286', 'doc-ar-5829', 'doc-ar-2359', 'doc-ar-11402', 'doc-ar-9830']"
1249,"['doc-ar-7493', 'doc-ar-1175', 'doc-ar-12130', 'doc-ar-5621', 'doc-ar-1491', 'doc-ar-635', 'doc-ar-2492', 'doc-ar-3772', 'doc-ar-12576', 'doc-ar-8500']"
1250,"['doc-ar-10780', 'doc-ar-13044', 'doc-ar-3898', 'doc-ar-10669', 'doc-ar-12070', 'doc-ar-7195', 'doc-ar-1953', 'doc-ar-8063', 'doc-ar-1343', 'doc-ar-5536']"
1251,"['doc-ar-2189', 'doc-ar-1102', 'doc-ar-915', 'doc-ar-9564', 'doc-ar-11187', 'doc-ar-3410', 'doc-ar-5275', 'doc-ar-11185', 'doc-ar-6460', 'doc-ar-10192']"
1252,"['doc-ar-2460', 'doc-ar-8525', 'doc-ar-8142', 'doc-ar-4606', 'doc-ar-5605', 'doc-ar-10771', 'doc-ar-10643', 'doc-ar-9393', 'doc-ar-2205', 'doc-ar-9012']"
1253,"['doc-ar-6271', 'doc-ar-10026', 'doc-ar-15913', 'doc-ar-578', 'doc-ar-8591', 'doc-ar-8001', 'doc-ar-1086', 'doc-ar-10479', 'doc-ar-6120', 'doc-ar-8576']"
1254,"['doc-ar-6974', 'doc-ar-13027', 'doc-ar-657', 'doc-ar-7449', 'doc-ar-3971', 'doc-ar-6184', 'doc-ar-10456', 'doc-ar-11563', 'doc-ar-8796', 'doc-ar-5655']"
1255,"['doc-ar-46', 'doc-ar-2629', 'doc-ar-8764', 'doc-ar-11500', 'doc-ar-1525', 'doc-ar-11911', 'doc-ar-10924', 'doc-ar-10734', 'doc-ar-10982', 'doc-ar-8702']"
1256,"['doc-ar-2642', 'doc-ar-817', 'doc-ar-2973', 'doc-ar-5587', 'doc-ar-9768', 'doc-ar-12825', 'doc-ar-11123', 'doc-ar-2960', 'doc-ar-12843', 'doc-ar-11726']"
1257,"['doc-ar-10371', 'doc-ar-7587', 'doc-ar-2608', 'doc-ar-12380', 'doc-ar-2120', 'doc-ar-5623', 'doc-ar-6110', 'doc-ar-192', 'doc-ar-404', 'doc-ar-10311']"
1258,"['doc-ar-11598', 'doc-ar-11460', 'doc-ar-11461', 'doc-ar-14241', 'doc-ar-12860', 'doc-ar-12878', 'doc-ar-2027', 'doc-ar-4289', 'doc-ar-7060', 'doc-ar-12943']"
1259,"['doc-ar-9332', 'doc-ar-2751', 'doc-ar-12975', 'doc-ar-7674', 'doc-ar-6880', 'doc-ar-12280', 'doc-ar-278', 'doc-ar-5481', 'doc-ar-13031', 'doc-ar-5412']"
1260,"['doc-ar-8714', 'doc-ar-4926', 'doc-ar-10132', 'doc-ar-10048', 'doc-ar-540', 'doc-ar-10687', 'doc-ar-10208', 'doc-ar-2766', 'doc-ar-3913', 'doc-ar-10289']"
1261,"['doc-ar-1112', 'doc-ar-9872', 'doc-ar-11939', 'doc-ar-10727', 'doc-ar-11025', 'doc-ar-10773', 'doc-ar-12353', 'doc-ar-4710', 'doc-ar-7948', 'doc-ar-8700']"
1262,"['doc-ar-2906', 'doc-ar-8076', 'doc-ar-388', 'doc-ar-2002', 'doc-ar-11723', 'doc-ar-10136', 'doc-ar-6457', 'doc-ar-10057', 'doc-ar-128', 'doc-ar-7693']"
1263,"['doc-ar-10883', 'doc-ar-1934', 'doc-ar-9244', 'doc-ar-8382', 'doc-ar-10882', 'doc-ar-6246', 'doc-ar-11113', 'doc-ar-378', 'doc-ar-9580', 'doc-ar-9195']"
1264,"['doc-ar-2930', 'doc-ar-10241', 'doc-ar-378', 'doc-ar-10776', 'doc-ar-3975', 'doc-ar-8877', 'doc-ar-11719', 'doc-ar-9195', 'doc-ar-10590', 'doc-ar-9770']"
1265,"['doc-ar-3024', 'doc-ar-4493', 'doc-ar-12334', 'doc-ar-11581', 'doc-ar-7026', 'doc-ar-8168', 'doc-ar-10813', 'doc-ar-3837', 'doc-ar-100', 'doc-ar-10858']"
1266,"['doc-ar-11016', 'doc-ar-3163', 'doc-ar-8856', 'doc-ar-8636', 'doc-ar-9973', 'doc-ar-8579', 'doc-ar-8583', 'doc-ar-5448', 'doc-ar-10176', 'doc-ar-1411']"
1267,"['doc-ar-3201', 'doc-ar-10752', 'doc-ar-7936', 'doc-ar-7344', 'doc-ar-9929', 'doc-ar-6544', 'doc-ar-1775', 'doc-ar-12749', 'doc-ar-9172', 'doc-ar-451']"
1268,"['doc-ar-11231', 'doc-ar-8619', 'doc-ar-11141', 'doc-ar-9638', 'doc-ar-11714', 'doc-ar-80', 'doc-ar-11440', 'doc-ar-6469', 'doc-ar-9745', 'doc-ar-3653']"
1269,"['doc-ar-8660', 'doc-ar-8576', 'doc-ar-3436', 'doc-ar-5044', 'doc-ar-11029', 'doc-ar-12872', 'doc-ar-3329', 'doc-ar-10598', 'doc-ar-3970', 'doc-ar-12247']"
1270,"['doc-ar-3358', 'doc-ar-11175', 'doc-ar-4447', 'doc-ar-11330', 'doc-ar-13027', 'doc-ar-6974', 'doc-ar-11333', 'doc-ar-9727', 'doc-ar-657', 'doc-ar-10005']"
1271,"['doc-ar-3365', 'doc-ar-5448', 'doc-ar-346', 'doc-ar-9698', 'doc-ar-10937', 'doc-ar-9377', 'doc-ar-12887', 'doc-ar-156', 'doc-ar-6359', 'doc-ar-9905']"
1272,"['doc-ar-9395', 'doc-ar-9280', 'doc-ar-3091', 'doc-ar-4176', 'doc-ar-6800', 'doc-ar-9727', 'doc-ar-12591', 'doc-ar-12526', 'doc-ar-1102', 'doc-ar-3410']"
1273,"['doc-ar-3431', 'doc-ar-72', 'doc-ar-9942', 'doc-ar-4420', 'doc-ar-11679', 'doc-ar-6026', 'doc-ar-10338', 'doc-ar-11705', 'doc-ar-6849', 'doc-ar-2704']"
1274,"['doc-ar-2303', 'doc-ar-6634', 'doc-ar-941', 'doc-ar-6974', 'doc-ar-13027', 'doc-ar-3974', 'doc-ar-11588', 'doc-ar-4972', 'doc-ar-12117', 'doc-ar-657']"
1275,"['doc-ar-3513', 'doc-ar-9791', 'doc-ar-3748', 'doc-ar-10520', 'doc-ar-436', 'doc-ar-3766', 'doc-ar-11622', 'doc-ar-6546', 'doc-ar-12887', 'doc-ar-9621']"
1276,"['doc-ar-8544', 'doc-ar-11674', 'doc-ar-10722', 'doc-ar-9885', 'doc-ar-71', 'doc-ar-10740', 'doc-ar-10323', 'doc-ar-5963', 'doc-ar-6344', 'doc-ar-12093']"
1277,"['doc-ar-9297', 'doc-ar-3542', 'doc-ar-12441', 'doc-ar-12379', 'doc-ar-9339', 'doc-ar-15764', 'doc-ar-8921', 'doc-ar-996', 'doc-ar-12591', 'doc-ar-7372']"
1278,"['doc-ar-10030', 'doc-ar-9926', 'doc-ar-9749', 'doc-ar-10709', 'doc-ar-10818', 'doc-ar-11034', 'doc-ar-748', 'doc-ar-10837', 'doc-ar-9859', 'doc-ar-9818']"
1279,"['doc-ar-3763', 'doc-ar-2893', 'doc-ar-6849', 'doc-ar-1436', 'doc-ar-6662', 'doc-ar-11740', 'doc-ar-10907', 'doc-ar-12002', 'doc-ar-13286', 'doc-ar-18']"
1280,"['doc-ar-3778', 'doc-ar-14416', 'doc-ar-9923', 'doc-ar-419', 'doc-ar-10999', 'doc-ar-10324', 'doc-ar-13035', 'doc-ar-11663', 'doc-ar-13029', 'doc-ar-10228']"
1281,"['doc-ar-5878', 'doc-ar-12446', 'doc-ar-11128', 'doc-ar-8531', 'doc-ar-12071', 'doc-ar-5957', 'doc-ar-12617', 'doc-ar-11644', 'doc-ar-10672', 'doc-ar-8337']"
1282,"['doc-ar-15489', 'doc-ar-9803', 'doc-ar-9202', 'doc-ar-8654', 'doc-ar-3810', 'doc-ar-7040', 'doc-ar-787', 'doc-ar-10167', 'doc-ar-9413', 'doc-ar-10138']"
1283,"['doc-ar-3817', 'doc-ar-9896', 'doc-ar-4217', 'doc-ar-12391', 'doc-ar-10392', 'doc-ar-10754', 'doc-ar-12524', 'doc-ar-9446', 'doc-ar-978', 'doc-ar-7327']"
1284,"['doc-ar-6734', 'doc-ar-116', 'doc-ar-6014', 'doc-ar-4521', 'doc-ar-4780', 'doc-ar-5839', 'doc-ar-4844', 'doc-ar-6824', 'doc-ar-1753', 'doc-ar-2740']"
1285,"['doc-ar-10113', 'doc-ar-6974', 'doc-ar-13027', 'doc-ar-5454', 'doc-ar-10655', 'doc-ar-698', 'doc-ar-657', 'doc-ar-9000', 'doc-ar-10456', 'doc-ar-6184']"
1286,"['doc-ar-3888', 'doc-ar-10845', 'doc-ar-1501', 'doc-ar-12535', 'doc-ar-9452', 'doc-ar-12526', 'doc-ar-11218', 'doc-ar-783', 'doc-ar-12430', 'doc-ar-12018']"
1287,"['doc-ar-3851', 'doc-ar-10241', 'doc-ar-2303', 'doc-ar-5653', 'doc-ar-432', 'doc-ar-4883', 'doc-ar-2767', 'doc-ar-10134', 'doc-ar-5128', 'doc-ar-4149']"
1288,"['doc-ar-12183', 'doc-ar-3963', 'doc-ar-1815', 'doc-ar-699', 'doc-ar-11061', 'doc-ar-10824', 'doc-ar-8211', 'doc-ar-2011', 'doc-ar-12971', 'doc-ar-12168']"
1289,"['doc-ar-10126', 'doc-ar-10034', 'doc-ar-3970', 'doc-ar-12252', 'doc-ar-9874', 'doc-ar-10118', 'doc-ar-10013', 'doc-ar-11195', 'doc-ar-9195', 'doc-ar-11737']"
1290,"['doc-ar-9479', 'doc-ar-8554', 'doc-ar-4027', 'doc-ar-8635', 'doc-ar-9652', 'doc-ar-9478', 'doc-ar-8788', 'doc-ar-10405', 'doc-ar-10125', 'doc-ar-12267']"
1291,"['doc-ar-4133', 'doc-ar-9555', 'doc-ar-16071', 'doc-ar-8974', 'doc-ar-5280', 'doc-ar-6880', 'doc-ar-3326', 'doc-ar-6559', 'doc-ar-12910', 'doc-ar-11157']"
1292,"['doc-ar-10656', 'doc-ar-3758', 'doc-ar-9692', 'doc-ar-12157', 'doc-ar-14922', 'doc-ar-8704', 'doc-ar-10235', 'doc-ar-5278', 'doc-ar-3892', 'doc-ar-11932']"
1293,"['doc-ar-8781', 'doc-ar-3021', 'doc-ar-8590', 'doc-ar-3814', 'doc-ar-4202', 'doc-ar-5285', 'doc-ar-9004', 'doc-ar-10582', 'doc-ar-334', 'doc-ar-8811']"
