id,docids
1178,"['doc-ko-11595', 'doc-ko-10481', 'doc-ko-11326', 'doc-ko-12285', 'doc-ko-734', 'doc-ko-9825', 'doc-ko-11459', 'doc-ko-6634', 'doc-ko-13893', 'doc-ko-12079']"
1179,"['doc-ko-11986', 'doc-ko-9664', 'doc-ko-12605', 'doc-ko-9376', 'doc-ko-9827', 'doc-ko-10354', 'doc-ko-11270', 'doc-ko-9645', 'doc-ko-11353', 'doc-ko-8373']"
1180,"['doc-ko-1198', 'doc-ko-1830', 'doc-ko-11648', 'doc-ko-3569', 'doc-ko-10127', 'doc-ko-11311', 'doc-ko-9937', 'doc-ko-10896', 'doc-ko-11280', 'doc-ko-9858']"
1181,"['doc-ko-12309', 'doc-ko-9969', 'doc-ko-9997', 'doc-ko-11735', 'doc-ko-11453', 'doc-ko-12497', 'doc-ko-11201', 'doc-ko-7722', 'doc-ko-11052', 'doc-ko-6874']"
1182,"['doc-ko-8627', 'doc-ko-11067', 'doc-ko-10842', 'doc-ko-11028', 'doc-ko-7348', 'doc-ko-5963', 'doc-ko-11799', 'doc-ko-10837', 'doc-ko-11863', 'doc-ko-10637']"
1183,"['doc-ko-8644', 'doc-ko-11157', 'doc-ko-1087', 'doc-ko-5893', 'doc-ko-718', 'doc-ko-9572', 'doc-ko-10667', 'doc-ko-10385', 'doc-ko-9691', 'doc-ko-10376']"
1184,"['doc-ko-10879', 'doc-ko-11672', 'doc-ko-8675', 'doc-ko-10249', 'doc-ko-3986', 'doc-ko-269', 'doc-ko-10907', 'doc-ko-7899', 'doc-ko-11242', 'doc-ko-9805']"
1185,"['doc-ko-8736', 'doc-ko-7144', 'doc-ko-11100', 'doc-ko-9688', 'doc-ko-5814', 'doc-ko-3462', 'doc-ko-9542', 'doc-ko-9686', 'doc-ko-592', 'doc-ko-9777']"
1186,"['doc-ko-8782', 'doc-ko-364', 'doc-ko-11825', 'doc-ko-2154', 'doc-ko-8335', 'doc-ko-13839', 'doc-ko-12297', 'doc-ko-5663', 'doc-ko-8569', 'doc-ko-11225']"
1187,"['doc-ko-8824', 'doc-ko-3665', 'doc-ko-10276', 'doc-ko-11637', 'doc-ko-9702', 'doc-ko-9709', 'doc-ko-1667', 'doc-ko-9929', 'doc-ko-9703', 'doc-ko-10024']"
1188,"['doc-ko-8848', 'doc-ko-9395', 'doc-ko-11155', 'doc-ko-11586', 'doc-ko-96', 'doc-ko-9899', 'doc-ko-7178', 'doc-ko-6250', 'doc-ko-12252', 'doc-ko-1860']"
1189,"['doc-ko-5369', 'doc-ko-8990', 'doc-ko-12123', 'doc-ko-11716', 'doc-ko-11460', 'doc-ko-9896', 'doc-ko-10276', 'doc-ko-12349', 'doc-ko-11253', 'doc-ko-7931']"
1190,"['doc-ko-11469', 'doc-ko-10403', 'doc-ko-18118', 'doc-ko-12261', 'doc-ko-9059', 'doc-ko-11740', 'doc-ko-10443', 'doc-ko-3830', 'doc-ko-11333', 'doc-ko-11407']"
1191,"['doc-ko-9082', 'doc-ko-10406', 'doc-ko-11328', 'doc-ko-11582', 'doc-ko-9290', 'doc-ko-10588', 'doc-ko-4727', 'doc-ko-10457', 'doc-ko-8289', 'doc-ko-5222']"
1192,"['doc-ko-2695', 'doc-ko-14023', 'doc-ko-1827', 'doc-ko-5209', 'doc-ko-17032', 'doc-ko-8352', 'doc-ko-16421', 'doc-ko-7873', 'doc-ko-11237', 'doc-ko-2739']"
1193,"['doc-ko-9250', 'doc-ko-11386', 'doc-ko-11028', 'doc-ko-11863', 'doc-ko-10837', 'doc-ko-11799', 'doc-ko-10842', 'doc-ko-11735', 'doc-ko-11067', 'doc-ko-9884']"
1194,"['doc-ko-9296', 'doc-ko-7820', 'doc-ko-11222', 'doc-ko-1008', 'doc-ko-2047', 'doc-ko-8110', 'doc-ko-6060', 'doc-ko-1046', 'doc-ko-9863', 'doc-ko-9086']"
1195,"['doc-ko-11152', 'doc-ko-11560', 'doc-ko-5783', 'doc-ko-7820', 'doc-ko-11222', 'doc-ko-10337', 'doc-ko-8239', 'doc-ko-11318', 'doc-ko-9688', 'doc-ko-12174']"
1196,"['doc-ko-12238', 'doc-ko-11295', 'doc-ko-11249', 'doc-ko-11880', 'doc-ko-2695', 'doc-ko-10827', 'doc-ko-12133', 'doc-ko-10905', 'doc-ko-12002', 'doc-ko-11698']"
1197,"['doc-ko-9452', 'doc-ko-14531', 'doc-ko-5130', 'doc-ko-12238', 'doc-ko-10815', 'doc-ko-10284', 'doc-ko-12026', 'doc-ko-10573', 'doc-ko-12160', 'doc-ko-3521']"
1198,"['doc-ko-9464', 'doc-ko-11641', 'doc-ko-12494', 'doc-ko-11371', 'doc-ko-11617', 'doc-ko-10655', 'doc-ko-11661', 'doc-ko-11505', 'doc-ko-11181', 'doc-ko-11272']"
1199,"['doc-ko-5407', 'doc-ko-10666', 'doc-ko-9376', 'doc-ko-9544', 'doc-ko-11881', 'doc-ko-8226', 'doc-ko-12586', 'doc-ko-12079', 'doc-ko-10661', 'doc-ko-4972']"
1200,"['doc-ar-9350', 'doc-ar-10398', 'doc-ar-9590', 'doc-ar-8684', 'doc-ar-12193', 'doc-ar-5623', 'doc-ar-5843', 'doc-ar-11701', 'doc-ar-13042', 'doc-ar-10914']"
1201,"['doc-ar-80', 'doc-ar-11028', 'doc-ar-10059', 'doc-ar-11256', 'doc-ar-8804', 'doc-ar-3961', 'doc-ar-9647', 'doc-ar-9968', 'doc-ar-10367', 'doc-ar-6172']"
1202,"['doc-ar-104', 'doc-ar-915', 'doc-ar-10831', 'doc-ar-10840', 'doc-ar-2705', 'doc-ar-10398', 'doc-ar-9388', 'doc-ar-9540', 'doc-ar-10075', 'doc-ar-9835']"
1203,"['doc-ar-112', 'doc-ar-1198', 'doc-ar-13036', 'doc-ar-4972', 'doc-ar-9566', 'doc-ar-12174', 'doc-ar-11206', 'doc-ar-11218', 'doc-ar-6754', 'doc-ar-1106']"
1204,"['doc-ar-10383', 'doc-ar-6205', 'doc-ar-10189', 'doc-ar-10443', 'doc-ar-11284', 'doc-ar-2197', 'doc-ar-3858', 'doc-ar-10539', 'doc-ar-10604', 'doc-ar-10395']"
1205,"['doc-ar-8703', 'doc-ar-9592', 'doc-ar-8972', 'doc-ar-3846', 'doc-ar-9795', 'doc-ar-8890', 'doc-ar-8604', 'doc-ar-11710', 'doc-ar-11367', 'doc-ar-8696']"
1206,"['doc-ar-9753', 'doc-ar-3688', 'doc-ar-11368', 'doc-ar-12615', 'doc-ar-7972', 'doc-ar-10909', 'doc-ar-8256', 'doc-ar-9806', 'doc-ar-385', 'doc-ar-9020']"
1207,"['doc-ar-216', 'doc-ar-9268', 'doc-ar-9185', 'doc-ar-12985', 'doc-ar-9483', 'doc-ar-3880', 'doc-ar-10616', 'doc-ar-744', 'doc-ar-9168', 'doc-ar-8942']"
1208,"['doc-ar-255', 'doc-ar-3337', 'doc-ar-9288', 'doc-ar-221', 'doc-ar-9715', 'doc-ar-8709', 'doc-ar-9952', 'doc-ar-3439', 'doc-ar-2634', 'doc-ar-10885']"
1209,"['doc-ar-8258', 'doc-ar-8164', 'doc-ar-287', 'doc-ar-11704', 'doc-ar-10194', 'doc-ar-12831', 'doc-ar-6788', 'doc-ar-8812', 'doc-ar-10219', 'doc-ar-3832']"
1210,"['doc-ar-318', 'doc-ar-12603', 'doc-ar-2483', 'doc-ar-9418', 'doc-ar-8654', 'doc-ar-9973', 'doc-ar-7040', 'doc-ar-8579', 'doc-ar-9930', 'doc-ar-8636']"
1211,"['doc-ar-341', 'doc-ar-2460', 'doc-ar-9361', 'doc-ar-8900', 'doc-ar-9271', 'doc-ar-10728', 'doc-ar-7775', 'doc-ar-12726', 'doc-ar-7182', 'doc-ar-10555']"
1212,"['doc-ar-1091', 'doc-ar-380', 'doc-ar-1075', 'doc-ar-9061', 'doc-ar-11194', 'doc-ar-10491', 'doc-ar-9279', 'doc-ar-10429', 'doc-ar-3677', 'doc-ar-9387']"
1213,"['doc-ar-388', 'doc-ar-8076', 'doc-ar-128', 'doc-ar-10136', 'doc-ar-10220', 'doc-ar-12415', 'doc-ar-11723', 'doc-ar-8796', 'doc-ar-12160', 'doc-ar-12624']"
1214,"['doc-ar-6653', 'doc-ar-12859', 'doc-ar-9326', 'doc-ar-8669', 'doc-ar-9783', 'doc-ar-8653', 'doc-ar-1480', 'doc-ar-12363', 'doc-ar-9113', 'doc-ar-8676']"
1215,"['doc-ar-12104', 'doc-ar-8656', 'doc-ar-531', 'doc-ar-12146', 'doc-ar-9917', 'doc-ar-8534', 'doc-ar-9733', 'doc-ar-10438', 'doc-ar-8486', 'doc-ar-1988']"
1216,"['doc-ar-585', 'doc-ar-7123', 'doc-ar-9516', 'doc-ar-9470', 'doc-ar-2720', 'doc-ar-8842', 'doc-ar-10804', 'doc-ar-8161', 'doc-ar-9620', 'doc-ar-1511']"
1217,"['doc-ar-601', 'doc-ar-9116', 'doc-ar-7898', 'doc-ar-7510', 'doc-ar-10637', 'doc-ar-11099', 'doc-ar-9235', 'doc-ar-8998', 'doc-ar-8784', 'doc-ar-7231']"
1218,"['doc-ar-633', 'doc-ar-12063', 'doc-ar-12150', 'doc-ar-8709', 'doc-ar-8673', 'doc-ar-9016', 'doc-ar-12053', 'doc-ar-2645', 'doc-ar-12135', 'doc-ar-10122']"
1219,"['doc-ar-820', 'doc-ar-9986', 'doc-ar-4575', 'doc-ar-711', 'doc-ar-12335', 'doc-ar-3730', 'doc-ar-6732', 'doc-ar-12847', 'doc-ar-2313', 'doc-ar-9364']"
1220,"['doc-ar-696', 'doc-ar-8777', 'doc-ar-11987', 'doc-ar-4869', 'doc-ar-9968', 'doc-ar-10105', 'doc-ar-16407', 'doc-ar-12180', 'doc-ar-8945', 'doc-ar-1044']"
1221,"['doc-ar-774', 'doc-ar-11609', 'doc-ar-8595', 'doc-ar-12139', 'doc-ar-10522', 'doc-ar-7005', 'doc-ar-2099', 'doc-ar-9680', 'doc-ar-8876', 'doc-ar-9818']"
1222,"['doc-ar-11586', 'doc-ar-12049', 'doc-ar-16040', 'doc-ar-11336', 'doc-ar-12452', 'doc-ar-10171', 'doc-ar-12955', 'doc-ar-782', 'doc-ar-10423', 'doc-ar-1651']"
1223,"['doc-ar-12894', 'doc-ar-8562', 'doc-ar-9643', 'doc-ar-12850', 'doc-ar-11783', 'doc-ar-11879', 'doc-ar-12704', 'doc-ar-10504', 'doc-ar-9914', 'doc-ar-10365']"
1224,"['doc-ar-861', 'doc-ar-9415', 'doc-ar-144', 'doc-ar-10822', 'doc-ar-8302', 'doc-ar-2964', 'doc-ar-9610', 'doc-ar-8709', 'doc-ar-1602', 'doc-ar-2929']"
1225,"['doc-ar-981', 'doc-ar-9483', 'doc-ar-11244', 'doc-ar-10301', 'doc-ar-12215', 'doc-ar-9227', 'doc-ar-10388', 'doc-ar-9185', 'doc-ar-8635', 'doc-ar-9313']"
1226,"['doc-ar-1020', 'doc-ar-12729', 'doc-ar-12923', 'doc-ar-9394', 'doc-ar-9239', 'doc-ar-12369', 'doc-ar-9640', 'doc-ar-4898', 'doc-ar-8637', 'doc-ar-8552']"
1227,"['doc-ar-1044', 'doc-ar-12868', 'doc-ar-2846', 'doc-ar-607', 'doc-ar-10467', 'doc-ar-6654', 'doc-ar-11361', 'doc-ar-11064', 'doc-ar-10564', 'doc-ar-1464']"
1228,"['doc-ar-1075', 'doc-ar-10429', 'doc-ar-9427', 'doc-ar-1657', 'doc-ar-9807', 'doc-ar-8556', 'doc-ar-8763', 'doc-ar-1292', 'doc-ar-8623', 'doc-ar-5079']"
1229,"['doc-ar-1099', 'doc-ar-9394', 'doc-ar-9639', 'doc-ar-9124', 'doc-ar-9223', 'doc-ar-9867', 'doc-ar-4109', 'doc-ar-5530', 'doc-ar-12729', 'doc-ar-10359']"
1230,"['doc-ar-1137', 'doc-ar-9838', 'doc-ar-10739', 'doc-ar-10729', 'doc-ar-11447', 'doc-ar-10228', 'doc-ar-8927', 'doc-ar-12802', 'doc-ar-10738', 'doc-ar-10114']"
1231,"['doc-ar-3262', 'doc-ar-12981', 'doc-ar-10170', 'doc-ar-10085', 'doc-ar-1246', 'doc-ar-3918', 'doc-ar-7078', 'doc-ar-12116', 'doc-ar-13012', 'doc-ar-8522']"
1232,"['doc-ar-1353', 'doc-ar-13064', 'doc-ar-3998', 'doc-ar-837', 'doc-ar-10684', 'doc-ar-8594', 'doc-ar-9571', 'doc-ar-11628', 'doc-ar-8686', 'doc-ar-9610']"
1233,"['doc-ar-10044', 'doc-ar-11499', 'doc-ar-10956', 'doc-ar-11357', 'doc-ar-12529', 'doc-ar-9325', 'doc-ar-9129', 'doc-ar-11050', 'doc-ar-11288', 'doc-ar-2221']"
1234,"['doc-ar-1408', 'doc-ar-4191', 'doc-ar-9099', 'doc-ar-10018', 'doc-ar-12740', 'doc-ar-11120', 'doc-ar-9002', 'doc-ar-4488', 'doc-ar-3048', 'doc-ar-8785']"
1235,"['doc-ar-1511', 'doc-ar-8902', 'doc-ar-11068', 'doc-ar-10359', 'doc-ar-8842', 'doc-ar-10318', 'doc-ar-12105', 'doc-ar-10191', 'doc-ar-12390', 'doc-ar-9783']"
1236,"['doc-ar-1555', 'doc-ar-10745', 'doc-ar-13043', 'doc-ar-4607', 'doc-ar-9524', 'doc-ar-10315', 'doc-ar-885', 'doc-ar-8529', 'doc-ar-4716', 'doc-ar-997']"
1237,"['doc-ar-436', 'doc-ar-6643', 'doc-ar-2019', 'doc-ar-6747', 'doc-ar-6682', 'doc-ar-6693', 'doc-ar-10475', 'doc-ar-5173', 'doc-ar-5849', 'doc-ar-5845']"
1238,"['doc-ar-1810', 'doc-ar-9808', 'doc-ar-8892', 'doc-ar-9894', 'doc-ar-11229', 'doc-ar-9962', 'doc-ar-9753', 'doc-ar-3688', 'doc-ar-3487', 'doc-ar-3565']"
1239,"['doc-ar-1284', 'doc-ar-1920', 'doc-ar-2662', 'doc-ar-10351', 'doc-ar-9015', 'doc-ar-8956', 'doc-ar-4', 'doc-ar-12151', 'doc-ar-1130', 'doc-ar-12128']"
1240,"['doc-ar-9445', 'doc-ar-8763', 'doc-ar-154', 'doc-ar-11515', 'doc-ar-10468', 'doc-ar-10797', 'doc-ar-8762', 'doc-ar-10547', 'doc-ar-9901', 'doc-ar-11353']"
1241,"['doc-ar-2507', 'doc-ar-10371', 'doc-ar-6934', 'doc-ar-555', 'doc-ar-8626', 'doc-ar-1760', 'doc-ar-8522', 'doc-ar-12104', 'doc-ar-8830', 'doc-ar-8620']"
1242,"['doc-ar-2025', 'doc-ar-9492', 'doc-ar-9184', 'doc-ar-8808', 'doc-ar-16', 'doc-ar-12759', 'doc-ar-1355', 'doc-ar-4285', 'doc-ar-9320', 'doc-ar-4665']"
1243,"['doc-ar-10654', 'doc-ar-1511', 'doc-ar-3526', 'doc-ar-10669', 'doc-ar-12542', 'doc-ar-10396', 'doc-ar-6275', 'doc-ar-12998', 'doc-ar-12080', 'doc-ar-11370']"
1244,"['doc-ar-290', 'doc-ar-11686', 'doc-ar-12616', 'doc-ar-8685', 'doc-ar-11899', 'doc-ar-2814', 'doc-ar-8541', 'doc-ar-2131', 'doc-ar-9668', 'doc-ar-12236']"
1245,"['doc-ar-8685', 'doc-ar-10897', 'doc-ar-636', 'doc-ar-11367', 'doc-ar-13525', 'doc-ar-12247', 'doc-ar-12416', 'doc-ar-11610', 'doc-ar-10042', 'doc-ar-9058']"
1246,"['doc-ar-10756', 'doc-ar-11065', 'doc-ar-9662', 'doc-ar-9980', 'doc-ar-4567', 'doc-ar-3857', 'doc-ar-10392', 'doc-ar-4270', 'doc-ar-11216', 'doc-ar-11559']"
1247,"['doc-ar-2299', 'doc-ar-11147', 'doc-ar-7308', 'doc-ar-12782', 'doc-ar-11645', 'doc-ar-6142', 'doc-ar-12775', 'doc-ar-12855', 'doc-ar-12768', 'doc-ar-12788']"
1248,"['doc-ar-2359', 'doc-ar-12141', 'doc-ar-9505', 'doc-ar-9474', 'doc-ar-9287', 'doc-ar-12119', 'doc-ar-10647', 'doc-ar-7531', 'doc-ar-11598', 'doc-ar-3516']"
1249,"['doc-ar-2382', 'doc-ar-9222', 'doc-ar-1872', 'doc-ar-8005', 'doc-ar-82', 'doc-ar-4819', 'doc-ar-9215', 'doc-ar-11028', 'doc-ar-10805', 'doc-ar-10342']"
1250,"['doc-ar-6504', 'doc-ar-11140', 'doc-ar-5768', 'doc-ar-10276', 'doc-ar-6846', 'doc-ar-5235', 'doc-ar-15137', 'doc-ar-1343', 'doc-ar-4431', 'doc-ar-12839']"
1251,"['doc-ar-2421', 'doc-ar-10047', 'doc-ar-7557', 'doc-ar-11435', 'doc-ar-8657', 'doc-ar-13844', 'doc-ar-11508', 'doc-ar-829', 'doc-ar-851', 'doc-ar-3557']"
1252,"['doc-ar-2460', 'doc-ar-9477', 'doc-ar-12825', 'doc-ar-8982', 'doc-ar-7198', 'doc-ar-10160', 'doc-ar-2047', 'doc-ar-8610', 'doc-ar-5297', 'doc-ar-8557']"
1253,"['doc-ar-9193', 'doc-ar-6271', 'doc-ar-9264', 'doc-ar-9708', 'doc-ar-6480', 'doc-ar-1086', 'doc-ar-8291', 'doc-ar-2531', 'doc-ar-8838', 'doc-ar-6274']"
1254,"['doc-ar-11258', 'doc-ar-11097', 'doc-ar-4782', 'doc-ar-1834', 'doc-ar-8489', 'doc-ar-9277', 'doc-ar-10528', 'doc-ar-3024', 'doc-ar-6197', 'doc-ar-3934']"
1255,"['doc-ar-2629', 'doc-ar-7129', 'doc-ar-9725', 'doc-ar-12283', 'doc-ar-8764', 'doc-ar-10320', 'doc-ar-12241', 'doc-ar-12672', 'doc-ar-9683', 'doc-ar-9290']"
1256,"['doc-ar-2642', 'doc-ar-12843', 'doc-ar-8560', 'doc-ar-8873', 'doc-ar-11417', 'doc-ar-8833', 'doc-ar-9768', 'doc-ar-8610', 'doc-ar-817', 'doc-ar-8871']"
1257,"['doc-ar-9545', 'doc-ar-2699', 'doc-ar-396', 'doc-ar-7587', 'doc-ar-10449', 'doc-ar-8608', 'doc-ar-8523', 'doc-ar-2774', 'doc-ar-2608', 'doc-ar-10371']"
1258,"['doc-ar-2705', 'doc-ar-14241', 'doc-ar-11243', 'doc-ar-12878', 'doc-ar-10405', 'doc-ar-8568', 'doc-ar-9259', 'doc-ar-5936', 'doc-ar-9668', 'doc-ar-12675']"
1259,"['doc-ar-2751', 'doc-ar-2759', 'doc-ar-9490', 'doc-ar-3711', 'doc-ar-9765', 'doc-ar-9332', 'doc-ar-9971', 'doc-ar-4530', 'doc-ar-10163', 'doc-ar-14735']"
1260,"['doc-ar-2766', 'doc-ar-9153', 'doc-ar-12099', 'doc-ar-11956', 'doc-ar-10908', 'doc-ar-12440', 'doc-ar-10155', 'doc-ar-7700', 'doc-ar-11114', 'doc-ar-10435']"
1261,"['doc-ar-11268', 'doc-ar-12722', 'doc-ar-10730', 'doc-ar-11292', 'doc-ar-7435', 'doc-ar-10924', 'doc-ar-4688', 'doc-ar-10807', 'doc-ar-874', 'doc-ar-9090']"
1262,"['doc-ar-2906', 'doc-ar-11723', 'doc-ar-12483', 'doc-ar-388', 'doc-ar-10057', 'doc-ar-8076', 'doc-ar-10136', 'doc-ar-11563', 'doc-ar-6457', 'doc-ar-8796']"
1263,"['doc-ar-9378', 'doc-ar-12977', 'doc-ar-12987', 'doc-ar-9315', 'doc-ar-2139', 'doc-ar-11113', 'doc-ar-10877', 'doc-ar-8419', 'doc-ar-10836', 'doc-ar-9187']"
1264,"['doc-ar-2930', 'doc-ar-10590', 'doc-ar-10004', 'doc-ar-2685', 'doc-ar-9715', 'doc-ar-2840', 'doc-ar-11719', 'doc-ar-6319', 'doc-ar-11610', 'doc-ar-8998']"
1265,"['doc-ar-3024', 'doc-ar-12763', 'doc-ar-4369', 'doc-ar-4922', 'doc-ar-12795', 'doc-ar-9543', 'doc-ar-11733', 'doc-ar-8858', 'doc-ar-4383', 'doc-ar-9934']"
1266,"['doc-ar-3163', 'doc-ar-8856', 'doc-ar-10275', 'doc-ar-8983', 'doc-ar-8857', 'doc-ar-56', 'doc-ar-1618', 'doc-ar-997', 'doc-ar-8887', 'doc-ar-12015']"
1267,"['doc-ar-3201', 'doc-ar-10106', 'doc-ar-9805', 'doc-ar-3872', 'doc-ar-9172', 'doc-ar-9200', 'doc-ar-11410', 'doc-ar-2822', 'doc-ar-9510', 'doc-ar-2017']"
1268,"['doc-ar-11231', 'doc-ar-8619', 'doc-ar-12035', 'doc-ar-12030', 'doc-ar-11858', 'doc-ar-11996', 'doc-ar-11997', 'doc-ar-11867', 'doc-ar-11923', 'doc-ar-11840']"
1269,"['doc-ar-8660', 'doc-ar-10672', 'doc-ar-12247', 'doc-ar-8659', 'doc-ar-3329', 'doc-ar-12063', 'doc-ar-10761', 'doc-ar-7974', 'doc-ar-8571', 'doc-ar-10042']"
1270,"['doc-ar-3358', 'doc-ar-3934', 'doc-ar-10839', 'doc-ar-10395', 'doc-ar-9277', 'doc-ar-11150', 'doc-ar-7036', 'doc-ar-9211', 'doc-ar-11568', 'doc-ar-12269']"
1271,"['doc-ar-3365', 'doc-ar-9456', 'doc-ar-57', 'doc-ar-10663', 'doc-ar-1497', 'doc-ar-10937', 'doc-ar-9951', 'doc-ar-11166', 'doc-ar-9337', 'doc-ar-11851']"
1272,"['doc-ar-4545', 'doc-ar-9974', 'doc-ar-9282', 'doc-ar-10449', 'doc-ar-9027', 'doc-ar-9395', 'doc-ar-9035', 'doc-ar-1176', 'doc-ar-9004', 'doc-ar-10368']"
1273,"['doc-ar-3431', 'doc-ar-12262', 'doc-ar-2963', 'doc-ar-9173', 'doc-ar-9059', 'doc-ar-10391', 'doc-ar-6245', 'doc-ar-9575', 'doc-ar-9386', 'doc-ar-12202']"
1274,"['doc-ar-3473', 'doc-ar-3435', 'doc-ar-11160', 'doc-ar-9083', 'doc-ar-1673', 'doc-ar-11484', 'doc-ar-12706', 'doc-ar-10015', 'doc-ar-11579', 'doc-ar-9633']"
1275,"['doc-ar-3513', 'doc-ar-10844', 'doc-ar-9791', 'doc-ar-10248', 'doc-ar-5975', 'doc-ar-10964', 'doc-ar-10484', 'doc-ar-3872', 'doc-ar-9805', 'doc-ar-10099']"
1276,"['doc-ar-4005', 'doc-ar-8579', 'doc-ar-3520', 'doc-ar-11332', 'doc-ar-3395', 'doc-ar-9255', 'doc-ar-144', 'doc-ar-8544', 'doc-ar-9341', 'doc-ar-9913']"
1277,"['doc-ar-3542', 'doc-ar-2523', 'doc-ar-9304', 'doc-ar-12597', 'doc-ar-751', 'doc-ar-11594', 'doc-ar-9330', 'doc-ar-10835', 'doc-ar-8575', 'doc-ar-7100']"
1278,"['doc-ar-3725', 'doc-ar-10876', 'doc-ar-11098', 'doc-ar-5895', 'doc-ar-11609', 'doc-ar-10835', 'doc-ar-12109', 'doc-ar-9159', 'doc-ar-9818', 'doc-ar-2362']"
1279,"['doc-ar-3763', 'doc-ar-6662', 'doc-ar-7962', 'doc-ar-10225', 'doc-ar-7833', 'doc-ar-1618', 'doc-ar-12126', 'doc-ar-8912', 'doc-ar-11740', 'doc-ar-10447']"
1280,"['doc-ar-3778', 'doc-ar-10269', 'doc-ar-9979', 'doc-ar-10747', 'doc-ar-1434', 'doc-ar-9529', 'doc-ar-10724', 'doc-ar-12864', 'doc-ar-12871', 'doc-ar-11874']"
1281,"['doc-ar-12446', 'doc-ar-10672', 'doc-ar-4775', 'doc-ar-12394', 'doc-ar-8659', 'doc-ar-11144', 'doc-ar-7909', 'doc-ar-11313', 'doc-ar-10761', 'doc-ar-7974']"
1282,"['doc-ar-3810', 'doc-ar-9163', 'doc-ar-9347', 'doc-ar-6727', 'doc-ar-8654', 'doc-ar-10265', 'doc-ar-15489', 'doc-ar-7040', 'doc-ar-11303', 'doc-ar-9202']"
1283,"['doc-ar-3817', 'doc-ar-11431', 'doc-ar-9845', 'doc-ar-5991', 'doc-ar-1912', 'doc-ar-9155', 'doc-ar-11065', 'doc-ar-11947', 'doc-ar-9676', 'doc-ar-5571']"
1284,"['doc-ar-2447', 'doc-ar-9796', 'doc-ar-805', 'doc-ar-11514', 'doc-ar-11120', 'doc-ar-12695', 'doc-ar-11881', 'doc-ar-1856', 'doc-ar-9224', 'doc-ar-3052']"
1285,"['doc-ar-8862', 'doc-ar-5865', 'doc-ar-10244', 'doc-ar-11304', 'doc-ar-10404', 'doc-ar-12414', 'doc-ar-8658', 'doc-ar-11109', 'doc-ar-9314', 'doc-ar-10456']"
1286,"['doc-ar-3888', 'doc-ar-9114', 'doc-ar-1472', 'doc-ar-12526', 'doc-ar-4063', 'doc-ar-11011', 'doc-ar-11341', 'doc-ar-12713', 'doc-ar-9423', 'doc-ar-6245']"
1287,"['doc-ar-3851', 'doc-ar-9780', 'doc-ar-432', 'doc-ar-773', 'doc-ar-10314', 'doc-ar-5902', 'doc-ar-11604', 'doc-ar-8920', 'doc-ar-9916', 'doc-ar-7120']"
1288,"['doc-ar-3963', 'doc-ar-9561', 'doc-ar-10634', 'doc-ar-12183', 'doc-ar-9767', 'doc-ar-12855', 'doc-ar-4162', 'doc-ar-12704', 'doc-ar-9216', 'doc-ar-569']"
1289,"['doc-ar-3970', 'doc-ar-10492', 'doc-ar-10324', 'doc-ar-10042', 'doc-ar-3380', 'doc-ar-10166', 'doc-ar-9479', 'doc-ar-9998', 'doc-ar-8571', 'doc-ar-10418']"
1290,"['doc-ar-4027', 'doc-ar-11263', 'doc-ar-9479', 'doc-ar-9478', 'doc-ar-10013', 'doc-ar-9268', 'doc-ar-10292', 'doc-ar-8635', 'doc-ar-10683', 'doc-ar-10388']"
1291,"['doc-ar-4133', 'doc-ar-12005', 'doc-ar-492', 'doc-ar-1083', 'doc-ar-6238', 'doc-ar-4321', 'doc-ar-8953', 'doc-ar-9555', 'doc-ar-7134', 'doc-ar-10689']"
1292,"['doc-ar-1817', 'doc-ar-12377', 'doc-ar-11573', 'doc-ar-12353', 'doc-ar-9026', 'doc-ar-12352', 'doc-ar-15465', 'doc-ar-10828', 'doc-ar-1613', 'doc-ar-10065']"
1293,"['doc-ar-4202', 'doc-ar-10530', 'doc-ar-1168', 'doc-ar-3021', 'doc-ar-10121', 'doc-ar-5389', 'doc-ar-9657', 'doc-ar-2987', 'doc-ar-7800', 'doc-ar-11925']"
1294,"['doc-ar-4264', 'doc-ar-3372', 'doc-ar-8810', 'doc-ar-9573', 'doc-ar-9778', 'doc-ar-3755', 'doc-ar-9462', 'doc-ar-9304', 'doc-ar-10991', 'doc-ar-9338']"
1295,"['doc-ar-10372', 'doc-ar-9200', 'doc-ar-9137', 'doc-ar-12824', 'doc-ar-11410', 'doc-ar-10484', 'doc-ar-10106', 'doc-ar-9791', 'doc-ar-9102', 'doc-ar-1448']"
1296,"['doc-ar-4435', 'doc-ar-4306', 'doc-ar-6958', 'doc-ar-12771', 'doc-ar-10089', 'doc-ar-4522', 'doc-ar-57', 'doc-ar-1814', 'doc-ar-2244', 'doc-ar-9343']"
1297,"['doc-ar-4318', 'doc-ar-9511', 'doc-ar-108', 'doc-ar-11323', 'doc-ar-2291', 'doc-ar-9358', 'doc-ar-9792', 'doc-ar-3838', 'doc-ar-6569', 'doc-ar-7441']"
1298,"['doc-ar-4332', 'doc-ar-11379', 'doc-ar-9860', 'doc-ar-10797', 'doc-ar-8858', 'doc-ar-9794', 'doc-ar-10793', 'doc-ar-11175', 'doc-ar-9046', 'doc-ar-11713']"
1299,"['doc-ar-11494', 'doc-ar-13130', 'doc-ar-12305', 'doc-ar-9524', 'doc-ar-10058', 'doc-ar-10404', 'doc-ar-11978', 'doc-ar-8969', 'doc-ar-9016', 'doc-ar-11452']"
